geometry,target,edges,coeff,fci,energy
"[[ 1.60746837e+00  0.00000000e+00  0.00000000e+00]
 [ 1.13665179e+00  1.13665179e+00  0.00000000e+00]
 [ 9.84290500e-17  1.60746837e+00  0.00000000e+00]
 [-1.13665179e+00  1.13665179e+00  0.00000000e+00]
 [-1.60746837e+00  1.96858100e-16  0.00000000e+00]
 [-1.13665179e+00 -1.13665179e+00  0.00000000e+00]
 [-2.95287150e-16 -1.60746837e+00  0.00000000e+00]
 [ 1.13665179e+00 -1.13665179e+00  0.00000000e+00]]",[-0.39300855 -0.39300855 -0.39300855 -0.39300855],"[[(0, 1), (2, 3), (4, 5), (6, 7)], [(0, 7), (1, 2), (3, 4), (5, 6)], [(0, 1), (2, 3), (4, 7), (5, 6)], [(0, 1), (2, 5), (3, 4), (6, 7)]]","[[ 0.69197765 -0.69197703 -0.10231962  0.1023189   0.01512964 -0.01512925
   0.10231879 -0.10231974]
 [ 0.69197697  0.69197758  0.10231995  0.10231899  0.01512931  0.0151297
  -0.10231911 -0.10231983]
 [ 0.10231879 -0.10231974  0.69197765 -0.69197703 -0.10231962  0.1023189
   0.01512964 -0.01512925]
 [-0.10231911 -0.10231983  0.69197697  0.69197758  0.10231995  0.10231899
   0.01512931  0.0151297 ]
 [ 0.01512964 -0.01512925  0.10231879 -0.10231974  0.69197765 -0.69197703
  -0.10231962  0.1023189 ]
 [ 0.01512931  0.0151297  -0.10231911 -0.10231983  0.69197697  0.69197758
   0.10231995  0.10231899]
 [-0.10231962  0.1023189   0.01512964 -0.01512925  0.10231879 -0.10231974
   0.69197765 -0.69197703]
 [ 0.10231995  0.10231899  0.01512931  0.0151297  -0.10231911 -0.10231983
   0.69197697  0.69197758]]",-4.140379283739931,-4.057095649176188
"[[ 1.63914263e+00  0.00000000e+00  0.00000000e+00]
 [ 1.15904887e+00  1.15904887e+00  0.00000000e+00]
 [ 1.00368539e-16  1.63914263e+00  0.00000000e+00]
 [-1.15904887e+00  1.15904887e+00  0.00000000e+00]
 [-1.63914263e+00  2.00737077e-16  0.00000000e+00]
 [-1.15904887e+00 -1.15904887e+00  0.00000000e+00]
 [-3.01105616e-16 -1.63914263e+00  0.00000000e+00]
 [ 1.15904887e+00 -1.15904887e+00  0.00000000e+00]]",[-0.41067907 -0.41067907 -0.41067907 -0.41067907],"[[(0, 1), (2, 3), (4, 5), (6, 7)], [(0, 7), (1, 2), (3, 4), (5, 6)], [(0, 1), (2, 3), (4, 7), (5, 6)], [(0, 1), (2, 5), (3, 4), (6, 7)]]","[[ 0.69246132 -0.69246187 -0.10070326  0.10070407  0.01464497 -0.0146454
   0.10070412 -0.10070321]
 [ 0.69246191  0.69246136  0.10070307  0.10070399  0.01464536  0.01464493
  -0.10070393 -0.10070313]
 [ 0.10070412 -0.10070321  0.69246132 -0.69246187 -0.10070326  0.10070407
   0.01464497 -0.0146454 ]
 [-0.10070393 -0.10070313  0.69246191  0.69246136  0.10070307  0.10070399
   0.01464536  0.01464493]
 [ 0.01464497 -0.0146454   0.10070412 -0.10070321  0.69246132 -0.69246187
  -0.10070326  0.10070407]
 [ 0.01464536  0.01464493 -0.10070393 -0.10070313  0.69246191  0.69246136
   0.10070307  0.10070399]
 [-0.10070326  0.10070407  0.01464497 -0.0146454   0.10070412 -0.10070321
   0.69246132 -0.69246187]
 [ 0.10070307  0.10070399  0.01464536  0.01464493 -0.10070393 -0.10070313
   0.69246191  0.69246136]]",-4.129167817841603,-4.045900669547571
"[[ 1.67081688e+00  0.00000000e+00  0.00000000e+00]
 [ 1.18144595e+00  1.18144595e+00  0.00000000e+00]
 [ 1.02308027e-16  1.67081688e+00  0.00000000e+00]
 [-1.18144595e+00  1.18144595e+00  0.00000000e+00]
 [-1.67081688e+00  2.04616055e-16  0.00000000e+00]
 [-1.18144595e+00 -1.18144595e+00  0.00000000e+00]
 [-3.06924082e-16 -1.67081688e+00  0.00000000e+00]
 [ 1.18144595e+00 -1.18144595e+00  0.00000000e+00]]",[-0.42893553 -0.42893553 -0.42893553 -0.42893553],"[[(0, 1), (2, 3), (4, 5), (6, 7)], [(0, 7), (1, 2), (3, 4), (5, 6)], [(0, 1), (2, 3), (4, 7), (5, 6)], [(0, 1), (2, 5), (3, 4), (6, 7)]]","[[ 0.69296074 -0.69296102 -0.09900764  0.09900807  0.0141458  -0.014146
   0.0990081  -0.09900761]
 [ 0.69296104  0.69296076  0.09900755  0.09900803  0.01414598  0.01414578
  -0.099008   -0.09900757]
 [ 0.0990081  -0.09900761  0.69296074 -0.69296102 -0.09900764  0.09900807
   0.0141458  -0.014146  ]
 [-0.099008   -0.09900757  0.69296104  0.69296076  0.09900755  0.09900803
   0.01414598  0.01414578]
 [ 0.0141458  -0.014146    0.0990081  -0.09900761  0.69296074 -0.69296102
  -0.09900764  0.09900807]
 [ 0.01414598  0.01414578 -0.099008   -0.09900757  0.69296104  0.69296076
   0.09900755  0.09900803]
 [-0.09900764  0.09900807  0.0141458  -0.014146    0.0990081  -0.09900761
   0.69296074 -0.69296102]
 [ 0.09900755  0.09900803  0.01414598  0.01414578 -0.099008   -0.09900757
   0.69296104  0.69296076]]",-4.117241472014426,-4.034097414077868
"[[ 1.70249114e+00  0.00000000e+00  0.00000000e+00]
 [ 1.20384303e+00  1.20384303e+00  0.00000000e+00]
 [ 1.04247516e-16  1.70249114e+00  0.00000000e+00]
 [-1.20384303e+00  1.20384303e+00  0.00000000e+00]
 [-1.70249114e+00  2.08495032e-16  0.00000000e+00]
 [-1.20384303e+00 -1.20384303e+00  0.00000000e+00]
 [-3.12742548e-16 -1.70249114e+00  0.00000000e+00]
 [ 1.20384303e+00 -1.20384303e+00  0.00000000e+00]]",[-0.44776535 -0.44776535 -0.44776535 -0.44776535],"[[(0, 1), (2, 3), (4, 5), (6, 7)], [(0, 7), (1, 2), (3, 4), (5, 6)], [(0, 1), (2, 3), (4, 7), (5, 6)], [(0, 1), (2, 5), (3, 4), (6, 7)]]","[[ 0.69347423 -0.69347394 -0.09723151  0.09723105  0.0136328  -0.01363259
   0.09723102 -0.09723154]
 [ 0.69347393  0.69347421  0.0972316   0.09723108  0.01363261  0.01363282
  -0.09723111 -0.09723157]
 [ 0.09723102 -0.09723154  0.69347423 -0.69347394 -0.09723151  0.09723105
   0.0136328  -0.01363259]
 [-0.09723111 -0.09723157  0.69347393  0.69347421  0.0972316   0.09723108
   0.01363261  0.01363282]
 [ 0.0136328  -0.01363259  0.09723102 -0.09723154  0.69347423 -0.69347394
  -0.09723151  0.09723105]
 [ 0.01363261  0.01363282 -0.09723111 -0.09723157  0.69347393  0.69347421
   0.0972316   0.09723108]
 [-0.09723151  0.09723105  0.0136328  -0.01363259  0.09723102 -0.09723154
   0.69347423 -0.69347394]
 [ 0.0972316   0.09723108  0.01363261  0.01363282 -0.09723111 -0.09723157
   0.69347393  0.69347421]]",-4.104742272898938,-4.021832692306918
"[[ 1.73416539e+00  0.00000000e+00  0.00000000e+00]
 [ 1.22624011e+00  1.22624011e+00  0.00000000e+00]
 [ 1.06187005e-16  1.73416539e+00  0.00000000e+00]
 [-1.22624011e+00  1.22624011e+00  0.00000000e+00]
 [-1.73416539e+00  2.12374009e-16  0.00000000e+00]
 [-1.22624011e+00 -1.22624011e+00  0.00000000e+00]
 [-3.18561014e-16 -1.73416539e+00  0.00000000e+00]
 [ 1.22624011e+00 -1.22624011e+00  0.00000000e+00]]",[-0.46717548 -0.46717548 -0.46717548 -0.46717548],"[[(0, 1), (2, 3), (4, 5), (6, 7)], [(0, 7), (1, 2), (3, 4), (5, 6)], [(0, 1), (2, 3), (4, 7), (5, 6)], [(0, 1), (2, 5), (3, 4), (6, 7)]]","[[ 0.69400047 -0.6940001  -0.09537287  0.09537211  0.01310667 -0.01310632
   0.09537213 -0.09537284]
 [ 0.69400011  0.69400048  0.09537282  0.09537211  0.01310631  0.01310666
  -0.09537208 -0.09537284]
 [ 0.09537213 -0.09537284  0.69400047 -0.6940001  -0.09537287  0.09537211
   0.01310667 -0.01310632]
 [-0.09537208 -0.09537284  0.69400011  0.69400048  0.09537282  0.09537211
   0.01310631  0.01310666]
 [ 0.01310667 -0.01310632  0.09537213 -0.09537284  0.69400047 -0.6940001
  -0.09537287  0.09537211]
 [ 0.01310631  0.01310666 -0.09537208 -0.09537284  0.69400011  0.69400048
   0.09537282  0.09537211]
 [-0.09537287  0.09537211  0.01310667 -0.01310632  0.09537213 -0.09537284
   0.69400047 -0.6940001 ]
 [ 0.09537282  0.09537211  0.01310631  0.01310666 -0.09537208 -0.09537284
   0.69400011  0.69400048]]",-4.0917840438760695,-4.009224950868363
"[[ 1.76583964e+00  0.00000000e+00  0.00000000e+00]
 [ 1.24863719e+00  1.24863719e+00  0.00000000e+00]
 [ 1.08126493e-16  1.76583964e+00  0.00000000e+00]
 [-1.24863719e+00  1.24863719e+00  0.00000000e+00]
 [-1.76583964e+00  2.16252987e-16  0.00000000e+00]
 [-1.24863719e+00 -1.24863719e+00  0.00000000e+00]
 [-3.24379480e-16 -1.76583964e+00  0.00000000e+00]
 [ 1.24863719e+00 -1.24863719e+00  0.00000000e+00]]",[-0.48714783 -0.48714783 -0.48714783 -0.48714783],"[[(0, 1), (2, 3), (4, 5), (6, 7)], [(0, 7), (1, 2), (3, 4), (5, 6)], [(0, 1), (2, 3), (4, 7), (5, 6)], [(0, 1), (2, 5), (3, 4), (6, 7)]]","[[ 0.69453889 -0.69453909 -0.09342784  0.09342848  0.01256765 -0.01256794
   0.09342839 -0.09342794]
 [ 0.69453905  0.69453885  0.09342808  0.09342853  0.01256798  0.01256769
  -0.09342863 -0.09342799]
 [ 0.09342839 -0.09342794  0.69453889 -0.69453909 -0.09342784  0.09342848
   0.01256765 -0.01256794]
 [-0.09342863 -0.09342799  0.69453905  0.69453885  0.09342808  0.09342853
   0.01256798  0.01256769]
 [ 0.01256765 -0.01256794  0.09342839 -0.09342794  0.69453889 -0.69453909
  -0.09342784  0.09342848]
 [ 0.01256798  0.01256769 -0.09342863 -0.09342799  0.69453905  0.69453885
   0.09342808  0.09342853]
 [-0.09342784  0.09342848  0.01256765 -0.01256794  0.09342839 -0.09342794
   0.69453889 -0.69453909]
 [ 0.09342808  0.09342853  0.01256798  0.01256769 -0.09342863 -0.09342799
   0.69453905  0.69453885]]",-4.07848600936252,-3.9963971950796093
"[[ 1.79751390e+00  0.00000000e+00  0.00000000e+00]
 [ 1.27103427e+00  1.27103427e+00  0.00000000e+00]
 [ 1.10065982e-16  1.79751390e+00  0.00000000e+00]
 [-1.27103427e+00  1.27103427e+00  0.00000000e+00]
 [-1.79751390e+00  2.20131964e-16  0.00000000e+00]
 [-1.27103427e+00 -1.27103427e+00  0.00000000e+00]
 [-3.30197946e-16 -1.79751390e+00  0.00000000e+00]
 [ 1.27103427e+00 -1.27103427e+00  0.00000000e+00]]",[-0.50766399 -0.50766399 -0.50766399 -0.50766399],"[[(0, 1), (2, 3), (4, 5), (6, 7)], [(0, 7), (1, 2), (3, 4), (5, 6)], [(0, 1), (2, 3), (4, 7), (5, 6)], [(0, 1), (2, 5), (3, 4), (6, 7)]]","[[ 0.6950883  -0.69508813 -0.09140011  0.09139996  0.0120186  -0.01201854
   0.09139988 -0.09140019]
 [ 0.6950881   0.69508827  0.09140028  0.09139997  0.01201857  0.01201862
  -0.09140005 -0.0914002 ]
 [ 0.09139988 -0.09140019  0.6950883  -0.69508813 -0.09140011  0.09139996
   0.0120186  -0.01201854]
 [-0.09140005 -0.0914002   0.6950881   0.69508827  0.09140028  0.09139997
   0.01201857  0.01201862]
 [ 0.0120186  -0.01201854  0.09139988 -0.09140019  0.6950883  -0.69508813
  -0.09140011  0.09139996]
 [ 0.01201857  0.01201862 -0.09140005 -0.0914002   0.6950881   0.69508827
   0.09140028  0.09139997]
 [-0.09140011  0.09139996  0.0120186  -0.01201854  0.09139988 -0.09140019
   0.6950883  -0.69508813]
 [ 0.09140028  0.09139997  0.01201857  0.01201862 -0.09140005 -0.0914002
   0.6950881   0.69508827]]",-4.064951592269932,-3.983456084843922
"[[ 1.82918815e+00  0.00000000e+00  0.00000000e+00]
 [ 1.29343135e+00  1.29343135e+00  0.00000000e+00]
 [ 1.12005471e-16  1.82918815e+00  0.00000000e+00]
 [-1.29343135e+00  1.29343135e+00  0.00000000e+00]
 [-1.82918815e+00  2.24010941e-16  0.00000000e+00]
 [-1.29343135e+00 -1.29343135e+00  0.00000000e+00]
 [-3.36016412e-16 -1.82918815e+00  0.00000000e+00]
 [ 1.29343135e+00 -1.29343135e+00  0.00000000e+00]]",[-0.52871589 -0.52871589 -0.52871589 -0.52871589],"[[(0, 1), (2, 3), (4, 5), (6, 7)], [(0, 7), (1, 2), (3, 4), (5, 6)], [(0, 1), (2, 3), (4, 7), (5, 6)], [(0, 1), (2, 5), (3, 4), (6, 7)]]","[[ 0.69564676 -0.69564652 -0.08928743  0.08928702  0.01146024 -0.01146004
   0.08928699 -0.08928747]
 [ 0.6956465   0.69564674  0.08928753  0.08928705  0.01146006  0.01146025
  -0.08928708 -0.0892875 ]
 [ 0.08928699 -0.08928747  0.69564676 -0.69564652 -0.08928743  0.08928702
   0.01146024 -0.01146004]
 [-0.08928708 -0.0892875   0.6956465   0.69564674  0.08928753  0.08928705
   0.01146006  0.01146025]
 [ 0.01146024 -0.01146004  0.08928699 -0.08928747  0.69564676 -0.69564652
  -0.08928743  0.08928702]
 [ 0.01146006  0.01146025 -0.08928708 -0.0892875   0.6956465   0.69564674
   0.08928753  0.08928705]
 [-0.08928743  0.08928702  0.01146024 -0.01146004  0.08928699 -0.08928747
   0.69564676 -0.69564652]
 [ 0.08928753  0.08928705  0.01146006  0.01146025 -0.08928708 -0.0892875
   0.6956465   0.69564674]]",-4.051265774925074,-3.9704896525557096
"[[ 1.86086240e+00  0.00000000e+00  0.00000000e+00]
 [ 1.31582843e+00  1.31582843e+00  0.00000000e+00]
 [ 1.13944959e-16  1.86086240e+00  0.00000000e+00]
 [-1.31582843e+00  1.31582843e+00  0.00000000e+00]
 [-1.86086240e+00  2.27889919e-16  0.00000000e+00]
 [-1.31582843e+00 -1.31582843e+00  0.00000000e+00]
 [-3.41834878e-16 -1.86086240e+00  0.00000000e+00]
 [ 1.31582843e+00 -1.31582843e+00  0.00000000e+00]]",[-0.55026613 -0.55026613 -0.55026613 -0.55026613],"[[(0, 1), (2, 3), (4, 5), (6, 7)], [(0, 7), (1, 2), (3, 4), (5, 6)], [(0, 1), (2, 5), (3, 4), (6, 7)], [(0, 1), (2, 7), (3, 4), (5, 6)]]","[[ 0.6962119  -0.69621213 -0.08709208  0.08709251  0.01089468 -0.01089485
   0.08709255 -0.08709205]
 [ 0.69621214  0.69621192  0.08709198  0.08709248  0.01089483  0.01089467
  -0.08709244 -0.08709201]
 [ 0.08709255 -0.08709205  0.6962119  -0.69621213 -0.08709208  0.08709251
   0.01089468 -0.01089485]
 [-0.08709244 -0.08709201  0.69621214  0.69621192  0.08709198  0.08709248
   0.01089483  0.01089467]
 [ 0.01089468 -0.01089485  0.08709255 -0.08709205  0.6962119  -0.69621213
  -0.08709208  0.08709251]
 [ 0.01089483  0.01089467 -0.08709244 -0.08709201  0.69621214  0.69621192
   0.08709198  0.08709248]
 [-0.08709208  0.08709251  0.01089468 -0.01089485  0.08709255 -0.08709205
   0.6962119  -0.69621213]
 [ 0.08709198  0.08709248  0.01089483  0.01089467 -0.08709244 -0.08709201
   0.69621214  0.69621192]]",-4.037520603717088,-3.9575914970532855
"[[ 1.89253666e+00  0.00000000e+00  0.00000000e+00]
 [ 1.33822550e+00  1.33822550e+00  0.00000000e+00]
 [ 1.15884448e-16  1.89253666e+00  0.00000000e+00]
 [-1.33822550e+00  1.33822550e+00  0.00000000e+00]
 [-1.89253666e+00  2.31768896e-16  0.00000000e+00]
 [-1.33822550e+00 -1.33822550e+00  0.00000000e+00]
 [-3.47653344e-16 -1.89253666e+00  0.00000000e+00]
 [ 1.33822550e+00 -1.33822550e+00  0.00000000e+00]]",[-0.57228916 -0.57228916 -0.57228916 -0.57228916],"[[(0, 1), (2, 3), (4, 5), (6, 7)], [(0, 7), (1, 2), (3, 4), (5, 6)], [(0, 1), (2, 3), (4, 7), (5, 6)], [(0, 1), (2, 5), (3, 4), (6, 7)]]","[[ 0.69678224 -0.69678236 -0.08481683  0.08481708  0.01032443 -0.01032453
   0.0848171  -0.08481681]
 [ 0.69678237  0.69678225  0.08481677  0.08481706  0.01032452  0.01032442
  -0.08481705 -0.08481679]
 [ 0.0848171  -0.08481681  0.69678224 -0.69678236 -0.08481683  0.08481708
   0.01032443 -0.01032453]
 [-0.08481705 -0.08481679  0.69678237  0.69678225  0.08481677  0.08481706
   0.01032452  0.01032442]
 [ 0.01032443 -0.01032453  0.0848171  -0.08481681  0.69678224 -0.69678236
  -0.08481683  0.08481708]
 [ 0.01032452  0.01032442 -0.08481705 -0.08481679  0.69678237  0.69678225
   0.08481677  0.08481706]
 [-0.08481683  0.08481708  0.01032443 -0.01032453  0.0848171  -0.08481681
   0.69678224 -0.69678236]
 [ 0.08481677  0.08481706  0.01032452  0.01032442 -0.08481705 -0.08481679
   0.69678237  0.69678225]]",-4.023788570608035,-3.9448354200128453
"[[ 1.92421091e+00  0.00000000e+00  0.00000000e+00]
 [ 1.36062258e+00  1.36062258e+00  0.00000000e+00]
 [ 1.17823937e-16  1.92421091e+00  0.00000000e+00]
 [-1.36062258e+00  1.36062258e+00  0.00000000e+00]
 [-1.92421091e+00  2.35647873e-16  0.00000000e+00]
 [-1.36062258e+00 -1.36062258e+00  0.00000000e+00]
 [-3.53471810e-16 -1.92421091e+00  0.00000000e+00]
 [ 1.36062258e+00 -1.36062258e+00  0.00000000e+00]]",[-0.59473449 -0.59473449 -0.59473449 -0.59473449],"[[(0, 1), (2, 3), (4, 5), (6, 7)], [(0, 7), (1, 2), (3, 4), (5, 6)], [(0, 1), (2, 3), (4, 7), (5, 6)], [(0, 1), (2, 5), (3, 4), (6, 7)]]","[[ 0.69735477 -0.69735467 -0.08246613  0.08246592  0.0097521  -0.00975202
   0.0824659  -0.08246615]
 [ 0.69735466  0.69735476  0.08246618  0.08246594  0.00975203  0.00975211
  -0.08246595 -0.08246617]
 [ 0.0824659  -0.08246615  0.69735477 -0.69735467 -0.08246613  0.08246592
   0.0097521  -0.00975202]
 [-0.08246595 -0.08246617  0.69735466  0.69735476  0.08246618  0.08246594
   0.00975203  0.00975211]
 [ 0.0097521  -0.00975202  0.0824659  -0.08246615  0.69735477 -0.69735467
  -0.08246613  0.08246592]
 [ 0.00975203  0.00975211 -0.08246595 -0.08246617  0.69735466  0.69735476
   0.08246618  0.08246594]
 [-0.08246613  0.08246592  0.0097521  -0.00975202  0.0824659  -0.08246615
   0.69735477 -0.69735467]
 [ 0.08246618  0.08246594  0.00975203  0.00975211 -0.08246595 -0.08246617
   0.69735466  0.69735476]]",-4.010146444014713,-3.932297714209283
"[[ 1.95588517e+00  0.00000000e+00  0.00000000e+00]
 [ 1.38301966e+00  1.38301966e+00  0.00000000e+00]
 [ 1.19763425e-16  1.95588517e+00  0.00000000e+00]
 [-1.38301966e+00  1.38301966e+00  0.00000000e+00]
 [-1.95588517e+00  2.39526851e-16  0.00000000e+00]
 [-1.38301966e+00 -1.38301966e+00  0.00000000e+00]
 [-3.59290276e-16 -1.95588517e+00  0.00000000e+00]
 [ 1.38301966e+00 -1.38301966e+00  0.00000000e+00]]",[-0.61758011 -0.61758011 -0.61758011 -0.61758011],"[[(0, 1), (2, 3), (4, 5), (6, 7)], [(0, 7), (1, 2), (3, 4), (5, 6)], [(0, 1), (2, 3), (4, 7), (5, 6)], [(0, 1), (2, 5), (3, 4), (6, 7)]]","[[ 0.69792837 -0.69792823 -0.08003716  0.08003684  0.00917854 -0.00917842
   0.08003682 -0.08003718]
 [ 0.69792822  0.69792836  0.08003722  0.08003687  0.00917843  0.00917855
  -0.08003688 -0.08003721]
 [ 0.08003682 -0.08003718  0.69792837 -0.69792823 -0.08003716  0.08003684
   0.00917854 -0.00917842]
 [-0.08003688 -0.08003721  0.69792822  0.69792836  0.08003722  0.08003687
   0.00917843  0.00917855]
 [ 0.00917854 -0.00917842  0.08003682 -0.08003718  0.69792837 -0.69792823
  -0.08003716  0.08003684]
 [ 0.00917843  0.00917855 -0.08003688 -0.08003721  0.69792822  0.69792836
   0.08003722  0.08003687]
 [-0.08003716  0.08003684  0.00917854 -0.00917842  0.08003682 -0.08003718
   0.69792837 -0.69792823]
 [ 0.08003722  0.08003687  0.00917843  0.00917855 -0.08003688 -0.08003721
   0.69792822  0.69792836]]",-3.996646238623895,-3.9200303025484273
"[[ 1.98755942e+00  0.00000000e+00  0.00000000e+00]
 [ 1.40541674e+00  1.40541674e+00  0.00000000e+00]
 [ 1.21702914e-16  1.98755942e+00  0.00000000e+00]
 [-1.40541674e+00  1.40541674e+00  0.00000000e+00]
 [-1.98755942e+00  2.43405828e-16  0.00000000e+00]
 [-1.40541674e+00 -1.40541674e+00  0.00000000e+00]
 [-3.65108742e-16 -1.98755942e+00  0.00000000e+00]
 [ 1.40541674e+00 -1.40541674e+00  0.00000000e+00]]",[-0.64074567 -0.64074567 -0.64074567 -0.64074567],"[[(0, 1), (2, 3), (4, 5), (6, 7)], [(0, 7), (1, 2), (3, 4), (5, 6)], [(0, 1), (2, 3), (4, 7), (5, 6)], [(0, 1), (2, 5), (3, 4), (6, 7)]]","[[ 0.69849609 -0.69849621 -0.077553    0.07755331  0.00861057 -0.00861069
   0.0775533  -0.07755301]
 [ 0.69849622  0.69849609  0.07755299  0.07755329  0.00861069  0.00861056
  -0.0775533  -0.07755298]
 [ 0.0775533  -0.07755301  0.69849609 -0.69849621 -0.077553    0.07755331
   0.00861057 -0.00861069]
 [-0.0775533  -0.07755298  0.69849622  0.69849609  0.07755299  0.07755329
   0.00861069  0.00861056]
 [ 0.00861057 -0.00861069  0.0775533  -0.07755301  0.69849609 -0.69849621
  -0.077553    0.07755331]
 [ 0.00861069  0.00861056 -0.0775533  -0.07755298  0.69849622  0.69849609
   0.07755299  0.07755329]
 [-0.077553    0.07755331  0.00861057 -0.00861069  0.0775533  -0.07755301
   0.69849609 -0.69849621]
 [ 0.07755299  0.07755329  0.00861069  0.00861056 -0.0775533  -0.07755298
   0.69849622  0.69849609]]",-3.9833510653705737,-3.9080935741498926
"[[ 2.01923367e+00  0.00000000e+00  0.00000000e+00]
 [ 1.42781382e+00  1.42781382e+00  0.00000000e+00]
 [ 1.23642403e-16  2.01923367e+00  0.00000000e+00]
 [-1.42781382e+00  1.42781382e+00  0.00000000e+00]
 [-2.01923367e+00  2.47284805e-16  0.00000000e+00]
 [-1.42781382e+00 -1.42781382e+00  0.00000000e+00]
 [-3.70927208e-16 -2.01923367e+00  0.00000000e+00]
 [ 1.42781382e+00 -1.42781382e+00  0.00000000e+00]]",[-0.66419084 -0.66419084 -0.66419084 -0.66419084],"[[(0, 1), (2, 3), (4, 5), (6, 7)], [(0, 7), (1, 2), (3, 4), (5, 6)], [(0, 1), (2, 3), (4, 7), (5, 6)], [(0, 1), (2, 5), (3, 4), (6, 7)]]","[[ 0.6990594  -0.69905936 -0.07500413  0.07500404  0.00804742 -0.00804739
   0.07500402 -0.07500415]
 [ 0.69905935  0.69905939  0.07500418  0.07500405  0.0080474   0.00804742
  -0.07500407 -0.07500416]
 [ 0.07500402 -0.07500415  0.6990594  -0.69905936 -0.07500413  0.07500404
   0.00804742 -0.00804739]
 [-0.07500407 -0.07500416  0.69905935  0.69905939  0.07500418  0.07500405
   0.0080474   0.00804742]
 [ 0.00804742 -0.00804739  0.07500402 -0.07500415  0.6990594  -0.69905936
  -0.07500413  0.07500404]
 [ 0.0080474   0.00804742 -0.07500407 -0.07500416  0.69905935  0.69905939
   0.07500418  0.07500405]
 [-0.07500413  0.07500404  0.00804742 -0.00804739  0.07500402 -0.07500415
   0.6990594  -0.69905936]
 [ 0.07500418  0.07500405  0.0080474   0.00804742 -0.07500407 -0.07500416
   0.69905935  0.69905939]]",-3.970311141296813,-3.896534363091192
"[[ 2.05090793e+00  0.00000000e+00  0.00000000e+00]
 [ 1.45021090e+00  1.45021090e+00  0.00000000e+00]
 [ 1.25581891e-16  2.05090793e+00  0.00000000e+00]
 [-1.45021090e+00  1.45021090e+00  0.00000000e+00]
 [-2.05090793e+00  2.51163783e-16  0.00000000e+00]
 [-1.45021090e+00 -1.45021090e+00  0.00000000e+00]
 [-3.76745674e-16 -2.05090793e+00  0.00000000e+00]
 [ 1.45021090e+00 -1.45021090e+00  0.00000000e+00]]",[-0.68786031 -0.68786031 -0.68786031 -0.68786031],"[[(0, 1), (2, 3), (4, 5), (6, 7)], [(0, 7), (1, 2), (3, 4), (5, 6)], [(0, 1), (2, 3), (4, 7), (5, 6)], [(0, 1), (2, 5), (3, 4), (6, 7)]]","[[ 0.69961388 -0.69961379 -0.07240291  0.07240274  0.00749297 -0.00749292
   0.07240272 -0.07240293]
 [ 0.69961378  0.69961387  0.07240297  0.07240276  0.00749293  0.00749298
  -0.07240278 -0.07240295]
 [ 0.07240272 -0.07240293  0.69961388 -0.69961379 -0.07240291  0.07240274
   0.00749297 -0.00749292]
 [-0.07240278 -0.07240295  0.69961378  0.69961387  0.07240297  0.07240276
   0.00749293  0.00749298]
 [ 0.00749297 -0.00749292  0.07240272 -0.07240293  0.69961388 -0.69961379
  -0.07240291  0.07240274]
 [ 0.00749293  0.00749298 -0.07240278 -0.07240295  0.69961378  0.69961387
   0.07240297  0.07240276]
 [-0.07240291  0.07240274  0.00749297 -0.00749292  0.07240272 -0.07240293
   0.69961388 -0.69961379]
 [ 0.07240297  0.07240276  0.00749293  0.00749298 -0.07240278 -0.07240295
   0.69961378  0.69961387]]",-3.9575621103542655,-3.885384714035175
"[[ 2.08258218e+00  0.00000000e+00  0.00000000e+00]
 [ 1.47260798e+00  1.47260798e+00  0.00000000e+00]
 [ 1.27521380e-16  2.08258218e+00  0.00000000e+00]
 [-1.47260798e+00  1.47260798e+00  0.00000000e+00]
 [-2.08258218e+00  2.55042760e-16  0.00000000e+00]
 [-1.47260798e+00 -1.47260798e+00  0.00000000e+00]
 [-3.82564140e-16 -2.08258218e+00  0.00000000e+00]
 [ 1.47260798e+00 -1.47260798e+00  0.00000000e+00]]",[-0.71505034 -0.71505034 -0.71505034 -0.71505034],"[[(0, 1), (2, 3), (4, 5), (6, 7)], [(0, 7), (1, 2), (3, 4), (5, 6)], [(0, 1), (2, 3), (4, 7), (5, 6)], [(0, 1), (2, 5), (3, 4), (6, 7)]]","[[ 0.70019316 -0.70019327 -0.06957597  0.06957621  0.00691353 -0.0069136
   0.06957624 -0.06957594]
 [ 0.70019328  0.70019317  0.06957589  0.06957618  0.00691359  0.00691352
  -0.06957615 -0.06957592]
 [ 0.06957624 -0.06957594  0.70019316 -0.70019327 -0.06957597  0.06957621
   0.00691353 -0.0069136 ]
 [-0.06957615 -0.06957592  0.70019328  0.70019317  0.06957589  0.06957618
   0.00691359  0.00691352]
 [ 0.00691353 -0.0069136   0.06957624 -0.06957594  0.70019316 -0.70019327
  -0.06957597  0.06957621]
 [ 0.00691359  0.00691352 -0.06957615 -0.06957592  0.70019328  0.70019317
   0.06957589  0.06957618]
 [-0.06957597  0.06957621  0.00691353 -0.0069136   0.06957624 -0.06957594
   0.70019316 -0.70019327]
 [ 0.06957589  0.06957618  0.00691359  0.00691352 -0.06957615 -0.06957592
   0.70019328  0.70019317]]",-3.945148647357472,-3.8746902724893992
