geometry,target,edges,coeff,fci,energy
"[[0.         0.         0.        ]
 [0.         0.         1.08585859]
 [0.         0.         2.17171717]
 [0.         0.         3.25757576]
 [0.         0.         4.34343434]
 [0.         0.         5.42929293]
 [0.         0.         6.51515152]
 [0.         0.         7.6010101 ]]",[-0.33611645 -0.24991561 -0.24991561 -0.33611645],"[[(0, 1), (2, 3), (4, 5), (6, 7)], [(0, 7), (1, 2), (3, 4), (5, 6)], [(0, 1), (2, 7), (3, 4), (5, 6)]]","[[ 0.70447377 -0.69046794 -0.10973995  0.08932726  0.05086017 -0.04829719
  -0.03060067  0.03305658]
 [ 0.68194442  0.69287672  0.15334706  0.16779737 -0.03828594 -0.0361557
   0.0146255   0.01467732]
 [ 0.11748334 -0.10098438  0.68341835 -0.68617085 -0.1230468   0.12213511
   0.05988149 -0.06682407]
 [-0.13799884 -0.16079484  0.67695481  0.67452173  0.14113921  0.13963469
  -0.03296051 -0.03673467]
 [-0.03296051  0.03673467  0.14113921 -0.13963469  0.67695481 -0.67452173
  -0.13799884  0.16079484]
 [ 0.05988149  0.06682407 -0.1230468  -0.12213511  0.68341835  0.68617085
   0.11748334  0.10098438]
 [ 0.0146255  -0.01467732 -0.03828594  0.0361557   0.15334706 -0.16779737
   0.68194442 -0.69287672]
 [-0.03060067 -0.03305658  0.05086017  0.04829719 -0.10973995 -0.08932726
   0.70447377  0.69046794]]",-4.272484248825116,-4.225195071134994
"[[0.         0.         0.        ]
 [0.         0.         1.10606061]
 [0.         0.         2.21212121]
 [0.         0.         3.31818182]
 [0.         0.         4.42424242]
 [0.         0.         5.53030303]
 [0.         0.         6.63636364]
 [0.         0.         7.74242424]]",[-0.34865021 -0.26230083 -0.26230083 -0.34865021],"[[(0, 1), (2, 3), (4, 5), (6, 7)], [(0, 7), (1, 2), (3, 4), (5, 6)], [(0, 1), (2, 7), (3, 4), (5, 6)]]","[[ 0.70411026 -0.6911541  -0.1090617   0.08988175  0.04965062 -0.04730653
  -0.02934655  0.03157935]
 [ 0.68314967  0.69336878  0.15032092  0.16415043 -0.03712955 -0.03514182
   0.01394917  0.01401356]
 [ 0.11660861 -0.10088417  0.683932   -0.68656491 -0.12189831  0.121034
   0.0582956  -0.06468119]
 [-0.13588714 -0.15725718  0.67799008  0.67563851  0.13918565  0.13782257
  -0.03190933 -0.03551074]
 [-0.03190933  0.03551074  0.13918565 -0.13782257  0.67799008 -0.67563851
  -0.13588714  0.15725718]
 [ 0.0582956   0.06468119 -0.12189831 -0.121034    0.683932    0.68656491
   0.11660861  0.10088417]
 [ 0.01394917 -0.01401356 -0.03712955  0.03514182  0.15032092 -0.16415043
   0.68314967 -0.69336878]
 [-0.02934655 -0.03157935  0.04965062  0.04730653 -0.1090617  -0.08988175
   0.70411026  0.6911541 ]]",-4.261478749493314,-4.213802493831461
"[[0.         0.         0.        ]
 [0.         0.         1.12626263]
 [0.         0.         2.25252525]
 [0.         0.         3.37878788]
 [0.         0.         4.50505051]
 [0.         0.         5.63131313]
 [0.         0.         6.75757576]
 [0.         0.         7.88383838]]",[-0.36158181 -0.27511528 -0.27511528 -0.36158181],"[[(0, 1), (2, 3), (4, 5), (6, 7)], [(0, 7), (1, 2), (3, 4), (5, 6)], [(0, 1), (2, 7), (3, 4), (5, 6)]]","[[ 0.70380075 -0.69182018 -0.10826271  0.09023282  0.04844849 -0.04627463
  -0.02810319  0.03013604]
 [ 0.68430115  0.69384819  0.14734637  0.16058498 -0.035904   -0.03411062
   0.01328865  0.01337579]
 [ 0.11560377 -0.10060423  0.68448159 -0.68698742 -0.12067174  0.11985908
   0.05664179 -0.06254306]
 [-0.13379534 -0.15382881  0.67900055  0.67673345  0.137162    0.13593952
  -0.03092488 -0.03429694]
 [-0.03092488  0.03429694  0.137162   -0.13593952  0.67900055 -0.67673345
  -0.13379534  0.15382881]
 [ 0.05664179  0.06254306 -0.12067174 -0.11985908  0.68448159  0.68698742
   0.11560377  0.10060423]
 [ 0.01328865 -0.01337579 -0.035904    0.03411062  0.14734637 -0.16058498
   0.68430115 -0.69384819]
 [-0.02810319 -0.03013604  0.04844849  0.04627463 -0.10826271 -0.09023282
   0.70380075  0.69182018]]",-4.249707325386038,-4.20165658373191
"[[0.         0.         0.        ]
 [0.         0.         1.14646465]
 [0.         0.         2.29292929]
 [0.         0.         3.43939394]
 [0.         0.         4.58585859]
 [0.         0.         5.73232323]
 [0.         0.         6.87878788]
 [0.         0.         8.02525253]]",[-0.37485092 -0.28841397 -0.28841397 -0.37485092],"[[(0, 1), (2, 3), (4, 5), (6, 7)], [(0, 7), (1, 2), (3, 4), (5, 6)], [(0, 1), (2, 7), (3, 4), (5, 6)]]","[[ 0.70354754 -0.69244499 -0.10738945  0.09051182  0.04720215 -0.04519925
  -0.02685614  0.02869906]
 [ 0.68540633  0.69435439  0.14435373  0.15695202 -0.03469557 -0.03305378
   0.01263826  0.01273379]
 [ 0.11450417 -0.10027236  0.68504837 -0.68742838 -0.11936597  0.11860691
   0.05496731 -0.06039833]
 [-0.13164531 -0.15036337  0.68001052  0.67783752  0.13506984  0.13397412
  -0.02991556 -0.03308299]
 [-0.02991556  0.03308299  0.13506984 -0.13397412  0.68001052 -0.67783752
  -0.13164531  0.15036337]
 [ 0.05496731  0.06039833 -0.11936597 -0.11860691  0.68504837  0.68742838
   0.11450417  0.10027236]
 [ 0.01263826 -0.01273379 -0.03469557  0.03305378  0.14435373 -0.15695202
   0.68540633 -0.69435439]
 [-0.02685614 -0.02869906  0.04720215  0.04519925 -0.10738945 -0.09051182
   0.70354754  0.69244499]]",-4.237284184224634,-4.188873001716139
"[[0.         0.         0.        ]
 [0.         0.         1.16666667]
 [0.         0.         2.33333333]
 [0.         0.         3.5       ]
 [0.         0.         4.66666667]
 [0.         0.         5.83333333]
 [0.         0.         7.        ]
 [0.         0.         8.16666667]]",[-0.38844295 -0.30218768 -0.30218327 -0.38844586],"[[(0, 1), (2, 3), (4, 5), (6, 7)], [(0, 7), (1, 2), (3, 4), (5, 6)], [(0, 1), (2, 7), (3, 4), (5, 6)]]","[[ 0.70334067 -0.69303951 -0.10645473  0.09067621  0.04592768 -0.04408828
  -0.02561297  0.02728009]
 [ 0.68647142  0.69486888  0.14134624  0.1533024  -0.03348482 -0.03197285
   0.01199997  0.01209762]
 [ 0.11332265 -0.09985324  0.68563286 -0.68788805 -0.11798508  0.1172788
   0.05326237 -0.0582515 ]
 [-0.12943937 -0.14691075  0.68101277  0.67893957  0.13291666  0.13193527
  -0.02890254 -0.03187857]
 [-0.02890252  0.03187826  0.13291456 -0.13193212  0.68101302 -0.67894065
  -0.12943829  0.14691033]
 [ 0.05326305  0.05825186 -0.11798707 -0.11728233  0.68563335  0.68788766
   0.11331939  0.09984919]
 [ 0.01200011 -0.0120977  -0.03348503  0.03197332  0.1413448  -0.15330197
   0.68647184 -0.69486881]
 [-0.02561278 -0.02727972  0.04592762  0.04408815 -0.10645144 -0.09067192
   0.70334102  0.69304025]]",-4.22431007276107,-4.175553750981669
"[[0.         0.         0.        ]
 [0.         0.         1.18686869]
 [0.         0.         2.37373737]
 [0.         0.         3.56060606]
 [0.         0.         4.74747475]
 [0.         0.         5.93434343]
 [0.         0.         7.12121212]
 [0.         0.         8.30808081]]",[-0.40230315 -0.31645084 -0.31645084 -0.40230315],"[[(0, 1), (2, 3), (4, 5), (6, 7)], [(0, 7), (1, 2), (3, 4), (5, 6)], [(0, 1), (2, 7), (3, 4), (5, 6)]]","[[ 0.70317895 -0.69360497 -0.10544527  0.09073583  0.04463569 -0.04294018
  -0.02437207  0.02587689]
 [ 0.68749823  0.69539593  0.13831814  0.14961351 -0.03225825 -0.03087394
   0.01137037  0.01146737]
 [ 0.11205145 -0.09935321  0.68623823 -0.68836255 -0.11652653  0.11587798
   0.05151797 -0.05610048]
 [-0.12717817 -0.14344415  0.6820077   0.68004605  0.13069278  0.12981684
  -0.0278991  -0.03067543]
 [-0.0278991   0.03067543  0.13069278 -0.12981684  0.6820077  -0.68004605
  -0.12717817  0.14344415]
 [ 0.05151797  0.05610048 -0.11652653 -0.11587798  0.68623823  0.68836255
   0.11205145  0.09935321]
 [ 0.01137037 -0.01146737 -0.03225825  0.03087394  0.13831814 -0.14961351
   0.68749823 -0.69539593]
 [-0.02437207 -0.02587689  0.04463569  0.04294018 -0.10544527 -0.09073583
   0.70317895  0.69360497]]",-4.210891232552526,-4.161811959283166
"[[0.         0.         0.        ]
 [0.         0.         1.20707071]
 [0.         0.         2.41414141]
 [0.         0.         3.62121212]
 [0.         0.         4.82828283]
 [0.         0.         6.03535354]
 [0.         0.         7.24242424]
 [0.         0.         8.44949495]]",[-0.41636572 -0.33125437 -0.33125437 -0.41636572],"[[(0, 1), (2, 3), (4, 5), (6, 7)], [(0, 7), (1, 2), (3, 4), (5, 6)], [(0, 1), (2, 7), (3, 4), (5, 6)]]","[[ 0.70304985 -0.6941418  -0.10441666  0.09072077  0.04330934 -0.04176753
  -0.02313354  0.02448645]
 [ 0.68849922  0.69593481  0.13522819  0.14586366 -0.03102882 -0.02974687
   0.01074861  0.01083927]
 [ 0.1107393  -0.0988067   0.68685486 -0.68885053 -0.11498558  0.11439112
   0.04974185 -0.05392708]
 [-0.12481573 -0.13994643  0.6830041   0.68115931  0.12839834  0.1276156
  -0.02688157 -0.02947759]
 [-0.02688157  0.02947759  0.12839834 -0.1276156   0.6830041  -0.68115931
  -0.12481573  0.13994643]
 [ 0.04974185  0.05392708 -0.11498558 -0.11439112  0.68685486  0.68885053
   0.1107393   0.0988067 ]
 [ 0.01074861 -0.01083927 -0.03102882  0.02974687  0.13522819 -0.14586366
   0.68849922 -0.69593481]
 [-0.02313354 -0.02448645  0.04330934  0.04176753 -0.10441666 -0.09072077
   0.70304985  0.6941418 ]]",-4.197114046038887,-4.147737357948944
"[[0.         0.         0.        ]
 [0.         0.         1.22727273]
 [0.         0.         2.45454545]
 [0.         0.         3.68181818]
 [0.         0.         4.90909091]
 [0.         0.         6.13636364]
 [0.         0.         7.36363636]
 [0.         0.         8.59090909]]",[-0.43061208 -0.34663265 -0.34663265 -0.43061208],"[[(0, 1), (2, 3), (4, 5), (6, 7)], [(0, 7), (1, 2), (3, 4), (5, 6)], [(0, 1), (2, 7), (3, 4), (5, 6)]]","[[ 0.70296211 -0.69465011 -0.10328671  0.09063985  0.0419717  -0.04056405
  -0.02191127  0.02312127]
 [ 0.68945891  0.69648785  0.13213585  0.14204977 -0.02978678 -0.02860737
   0.01014348  0.01022456]
 [ 0.10932521 -0.09820946  0.68749113 -0.68934937 -0.11336156  0.11282616
   0.04793568 -0.05174807]
 [-0.12242523 -0.1363959   0.68399096  0.68227546  0.12603396  0.12534092
  -0.02588274 -0.02828353]
 [-0.02588274  0.02828353  0.12603396 -0.12534092  0.68399096 -0.68227546
  -0.12242523  0.1363959 ]
 [ 0.04793568  0.05174807 -0.11336156 -0.11282616  0.68749113  0.68934937
   0.10932521  0.09820946]
 [ 0.01014348 -0.01022456 -0.02978678  0.02860737  0.13213585 -0.14204977
   0.68945891 -0.69648785]
 [-0.02191127 -0.02312127  0.0419717   0.04056405 -0.10328671 -0.09063985
   0.70296211  0.69465011]]",-4.183058919676009,-4.133413116844023
"[[0.         0.         0.        ]
 [0.         0.         1.24747475]
 [0.         0.         2.49494949]
 [0.         0.         3.74242424]
 [0.         0.         4.98989899]
 [0.         0.         6.23737374]
 [0.         0.         7.48484848]
 [0.         0.         8.73232323]]",[-0.44500877 -0.36267901 -0.36267901 -0.44500877],"[[(0, 1), (2, 3), (4, 5), (6, 7)], [(0, 7), (1, 2), (3, 4), (5, 6)], [(0, 1), (2, 7), (3, 4), (5, 6)]]","[[ 0.70290144 -0.69512279 -0.10214585  0.09055491  0.04061801 -0.03934398
  -0.02069416  0.021769  ]
 [ 0.69039442  0.69706445  0.12896487  0.13810987 -0.02852607 -0.02744448
   0.00954396  0.00961258]
 [ 0.10788969 -0.0976296   0.68813723 -0.68985154 -0.11164347  0.1111687
   0.04608553 -0.04953442]
 [-0.11992629 -0.13274143  0.68498192  0.68340876  0.12358552  0.12297625
  -0.02488784 -0.02708659]
 [-0.02488784  0.02708659  0.12358552 -0.12297625  0.68498192 -0.68340876
  -0.11992629  0.13274143]
 [ 0.04608553  0.04953442 -0.11164347 -0.1111687   0.68813723  0.68985154
   0.10788969  0.0976296 ]
 [ 0.00954396 -0.00961258 -0.02852607  0.02744448  0.12896487 -0.13810987
   0.69039442 -0.69706445]
 [-0.02069416 -0.021769    0.04061801  0.03934398 -0.10214585 -0.09055491
   0.70290144  0.69512279]]",-4.168800654114272,-4.118916224086643
"[[0.         0.         0.        ]
 [0.         0.         1.26767677]
 [0.         0.         2.53535354]
 [0.         0.         3.8030303 ]
 [0.         0.         5.07070707]
 [0.         0.         6.33838384]
 [0.         0.         7.60606061]
 [0.         0.         8.87373737]]",[-0.46259202 -0.37836141 -0.37835645 -0.46259464],"[[(0, 1), (2, 3), (4, 5), (6, 7)], [(0, 7), (1, 2), (3, 4), (5, 6)], [(0, 1), (2, 7), (3, 4), (5, 6)]]","[[ 0.70295585 -0.69573515 -0.10035819  0.08926593  0.03909997 -0.0378831
  -0.01952232  0.0205047 ]
 [ 0.69121051  0.69743113  0.1262379   0.1351701  -0.02739315 -0.02640777
   0.00899144  0.00907107]
 [ 0.10580499 -0.09584326  0.68885449 -0.69051025 -0.10988437  0.10942919
   0.0444217  -0.04766387]
 [-0.117826   -0.13003797  0.68589147  0.68433182  0.1211231   0.12057804
  -0.02383507 -0.02592343]
 [-0.02383489  0.02592358  0.12112147 -0.12057489  0.68589419 -0.68433025
  -0.11782385  0.13003829]
 [ 0.04442262  0.04766409 -0.10988643 -0.109432    0.68885246  0.69051223
   0.10580366  0.09583901]
 [ 0.00899151 -0.0090711  -0.02739317  0.02640798  0.12623666 -0.13516934
   0.69120491 -0.69743705]
 [-0.01952232 -0.02050445  0.03909966  0.03788316 -0.10035529 -0.08926315
   0.70296197  0.69572976]]",-4.154403302356986,-4.10431640932062
"[[0.         0.         0.        ]
 [0.         0.         1.28787879]
 [0.         0.         2.57575758]
 [0.         0.         3.86363636]
 [0.         0.         5.15151515]
 [0.         0.         6.43939394]
 [0.         0.         7.72727273]
 [0.         0.         9.01515152]]",[-0.47848563 -0.39507009 -0.39506216 -0.47848732],"[[(0, 1), (2, 3), (4, 5), (6, 7)], [(0, 7), (1, 2), (3, 4), (5, 6)], [(0, 1), (2, 7), (3, 4), (5, 6)]]","[[ 0.70298262 -0.69621988 -0.09889118  0.08862079  0.03765773 -0.03654625
  -0.01835197  0.01922726]
 [ 0.69205481  0.69794624  0.12316254  0.13150994 -0.02617537 -0.02527379
   0.00843146  0.00850355]
 [ 0.10403616 -0.0947364   0.68954382 -0.69107572 -0.10803083  0.10762188
   0.04261227 -0.04556572]
 [-0.11535811 -0.12666205  0.68683829  0.68539274  0.11857265  0.1180943
  -0.0228247  -0.02474823]
 [-0.02282357  0.0247484   0.11857235 -0.11808912  0.68684527 -0.68538593
  -0.11535925  0.12666531]
 [ 0.04261191  0.04556526 -0.10803392 -0.10762474  0.68953693  0.69108239
   0.10403334  0.09473456]
 [ 0.0084314  -0.00850341 -0.02617538  0.02527499  0.1231665  -0.13151033
   0.69205466 -0.69794557]
 [-0.01835194 -0.01922711  0.03765796  0.03654705 -0.0988889  -0.08861812
   0.70298293  0.69622018]]",-4.1399394186237535,-4.089690554022614
"[[0.         0.         0.        ]
 [0.         0.         1.30808081]
 [0.         0.         2.61616162]
 [0.         0.         3.92424242]
 [0.         0.         5.23232323]
 [0.         0.         6.54040404]
 [0.         0.         7.84848485]
 [0.         0.         9.15656566]]",[-0.49477866 -0.41226597 -0.41226489 -0.4947861 ],"[[(0, 1), (2, 3), (4, 5), (6, 7)], [(0, 7), (1, 2), (3, 4), (5, 6)], [(0, 1), (2, 7), (3, 4), (5, 6)]]","[[ 0.70303493 -0.69669648 -0.0973447   0.08782786  0.03617588 -0.03518566
  -0.01720706  0.01798268]
 [ 0.69286926  0.69844711  0.1200796   0.12787412 -0.02499232 -0.02414246
   0.00788955  0.00794982]
 [ 0.10217932 -0.09350649  0.69023214 -0.69166339 -0.10610778  0.10573665
   0.04082497 -0.04349135]
 [-0.11284314 -0.12331957  0.68778146  0.68642912  0.11596948  0.11554272
  -0.02179302 -0.0235896 ]
 [-0.02179296  0.02358964  0.1159695  -0.11554263  0.68778181 -0.68642818
  -0.11284445  0.12332168]
 [ 0.04082444  0.04349063 -0.10610805 -0.10573691  0.6902317   0.69166415
   0.1021786   0.09350488]
 [ 0.00788961 -0.00794999 -0.02499268  0.02414294  0.12008116 -0.12787618
   0.69286838 -0.69844731]
 [-0.01720679 -0.01798229  0.03617578  0.03518558 -0.09734379 -0.08782649
   0.70303566  0.69669607]]",-4.125458348338834,-4.0750886851342925
"[[0.         0.         0.        ]
 [0.         0.         1.32828283]
 [0.         0.         2.65656566]
 [0.         0.         3.98484848]
 [0.         0.         5.31313131]
 [0.         0.         6.64141414]
 [0.         0.         7.96969697]
 [0.         0.         9.2979798 ]]",[-0.51148438 -0.4299615  -0.4299615  -0.51148438],"[[(0, 1), (2, 3), (4, 5), (6, 7)], [(0, 7), (1, 2), (3, 4), (5, 6)], [(0, 1), (2, 7), (3, 4), (5, 6)]]","[[ 0.70311173 -0.69716397 -0.09570712  0.08688846  0.03470436 -0.033797
  -0.01608669  0.01677601]
 [ 0.69365437  0.69893831  0.11697988  0.12425393 -0.02380423 -0.02301452
   0.00736349  0.00741517]
 [ 0.10023453 -0.0921497   0.69093413 -0.69226273 -0.10409884  0.10376694
   0.03901363 -0.04144402]
 [-0.11028779 -0.11999185  0.68870978  0.68745348  0.11330101  0.11292429
  -0.02078663 -0.02245008]
 [-0.02078663  0.02245008  0.11330101 -0.11292429  0.68870978 -0.68745348
  -0.11028779  0.11999185]
 [ 0.03901363  0.04144402 -0.10409884 -0.10376694  0.69093413  0.69226273
   0.10023453  0.0921497 ]
 [ 0.00736349 -0.00741517 -0.02380423  0.02301452  0.11697988 -0.12425393
   0.69365437 -0.69893831]
 [-0.01608669 -0.01677601  0.03470436  0.033797   -0.09570712 -0.08688846
   0.70311173  0.69716397]]",-4.1110200398523675,-4.060579502977917
"[[0.         0.         0.        ]
 [0.         0.         1.34848485]
 [0.         0.         2.6969697 ]
 [0.         0.         4.04545455]
 [0.         0.         5.39393939]
 [0.         0.         6.74242424]
 [0.         0.         8.09090909]
 [0.         0.         9.43939394]]",[-0.52859267 -0.44814399 -0.44814399 -0.52859267],"[[(0, 1), (2, 3), (4, 5), (6, 7)], [(0, 7), (1, 2), (3, 4), (5, 6)], [(0, 1), (2, 7), (3, 4), (5, 6)]]","[[ 0.70321061 -0.69762115 -0.09398199  0.08582573  0.03322184 -0.03239133
  -0.01498889  0.01559957]
 [ 0.69440979  0.69942036  0.11387388  0.12063847 -0.02262241 -0.02188915
   0.00684837  0.00689163]
 [ 0.0982031  -0.09069008  0.69164078 -0.69287142 -0.10201939  0.1017242
   0.03720533 -0.03941672]
 [-0.10769716 -0.11667056  0.68962428  0.68846089  0.11058068  0.11024951
  -0.0197878  -0.02132275]
 [-0.0197878   0.02132275  0.11058068 -0.11024951  0.68962428 -0.68846089
  -0.10769716  0.11667056]
 [ 0.03720533  0.03941672 -0.10201939 -0.1017242   0.69164078  0.69287142
   0.0982031   0.09069008]
 [ 0.00684837 -0.00689163 -0.02262241  0.02188915  0.11387388 -0.12063847
   0.69440979 -0.69942036]
 [-0.01498889 -0.01559957  0.03322184  0.03239133 -0.09398199 -0.08582573
   0.70321061  0.69762115]]",-4.096665672419531,-4.046204061014968
"[[0.         0.         0.        ]
 [0.         0.         1.36868687]
 [0.         0.         2.73737374]
 [0.         0.         4.10606061]
 [0.         0.         5.47474747]
 [0.         0.         6.84343434]
 [0.         0.         8.21212121]
 [0.         0.         9.58080808]]",[-0.54609152 -0.46680304 -0.46679702 -0.54609426],"[[(0, 1), (2, 3), (4, 5), (6, 7)], [(0, 7), (1, 2), (3, 4), (5, 6)], [(0, 1), (2, 7), (3, 4), (5, 6)]]","[[ 0.70332672 -0.69806847 -0.09219203  0.08463693  0.03173206 -0.03096861
  -0.01392528  0.01446622]
 [ 0.69513717  0.69989097  0.11074596  0.1170433  -0.02144849 -0.02078221
   0.00635273  0.0063912 ]
 [ 0.09611229 -0.08912205  0.69234857 -0.69348737 -0.09986754  0.0996056
   0.03540356 -0.03741939]
 [-0.10505737 -0.11336568  0.69052596  0.68944888  0.10780957  0.10752075
  -0.01880162 -0.02020351]
 [-0.01880167  0.02020324  0.10780761 -0.10751861  0.69052469 -0.68945109
  -0.10505635  0.11336493]
 [ 0.0354041   0.03741977 -0.09986927 -0.09960805  0.69235038  0.69348563
   0.09610995  0.08911891]
 [ 0.00635283 -0.00639122 -0.02144854  0.0207823   0.11074429 -0.11704296
   0.69513708 -0.69989138]
 [-0.0139252  -0.01446608  0.03173208  0.0309685  -0.09218955 -0.08463376
   0.70332731  0.69806859]]",-4.082435723221184,-4.032004067631572
"[[0.         0.         0.        ]
 [0.         0.         1.38888889]
 [0.         0.         2.77777778]
 [0.         0.         4.16666667]
 [0.         0.         5.55555556]
 [0.         0.         6.94444444]
 [0.         0.         8.33333333]
 [0.         0.         9.72222222]]",[-0.56393266 -0.48591402 -0.48590612 -0.56393396],"[[(0, 1), (2, 3), (4, 5), (6, 7)], [(0, 7), (1, 2), (3, 4), (5, 6)], [(0, 1), (2, 7), (3, 4), (5, 6)]]","[[ 0.70345808 -0.69850604 -0.09031157  0.08334727  0.0302488  -0.02954719
  -0.0128946   0.0133715 ]
 [ 0.69583727  0.70035154  0.1076117   0.11344277 -0.02029536 -0.01968236
   0.00587344  0.00590514]
 [ 0.09394055 -0.08747183  0.6930631  -0.69409878 -0.09765259  0.09742337
   0.03361825 -0.03545046]
 [-0.102389   -0.11004573  0.69140405  0.69042567  0.10499686  0.1047458
  -0.01783128 -0.01911227]
 [-0.01783084  0.01911272  0.10499673 -0.10474286  0.69140922 -0.69042064
  -0.10238853  0.1100482 ]
 [ 0.03361827  0.0354497  -0.09765398 -0.09742535  0.69305804  0.69410376
   0.09394009  0.08746955]
 [ 0.00587341 -0.0059055  -0.0202954   0.01968335  0.10761283 -0.11344372
   0.69583609 -0.70035236]
 [-0.01289442 -0.01337107  0.03024883  0.02954725 -0.09031093 -0.08334517
   0.70345936  0.69850509]]",-4.068377401423909,-4.018036584336848
"[[0.         0.         0.        ]
 [0.         0.         1.40909091]
 [0.         0.         2.81818182]
 [0.         0.         4.22727273]
 [0.         0.         5.63636364]
 [0.         0.         7.04545455]
 [0.         0.         8.45454545]
 [0.         0.         9.86363636]]",[-0.58208829 -0.50544742 -0.5054502  -0.58209011],"[[(0, 1), (2, 3), (4, 5), (6, 7)], [(0, 7), (1, 2), (3, 4), (5, 6)], [(0, 1), (2, 7), (3, 4), (5, 6)]]","[[ 0.70360471 -0.69893374 -0.0883567   0.08193857  0.02875907 -0.02811753
  -0.01190315  0.01232196]
 [ 0.69650838  0.70079812  0.10448124  0.10986277 -0.01915948 -0.0185975
   0.00541681  0.00544269]
 [ 0.09169647 -0.08572522  0.69376608 -0.6947239  -0.09537054  0.09516999
   0.03185057 -0.03351042]
 [-0.09969041 -0.10674766  0.69227428  0.69137107  0.10213665  0.10191861
  -0.0168682  -0.01803579]
 [-0.0168687   0.01803626  0.10213807 -0.1019191   0.69227797 -0.69136769
  -0.09968819  0.10674572]
 [ 0.03185105  0.03351093 -0.0953699  -0.09516866  0.69376279  0.69472767
   0.091695    0.08572464]
 [ 0.0054169  -0.00544272 -0.01915924  0.01859707  0.10447985 -0.10985999
   0.69651078 -0.70079639]
 [-0.01190309 -0.01232189  0.02875829  0.02811679 -0.08835582 -0.08193765
   0.70360287  0.69893588]]",-4.054519710481751,-4.004329561305859
"[[ 0.          0.          0.        ]
 [ 0.          0.          1.42929293]
 [ 0.          0.          2.85858586]
 [ 0.          0.          4.28787879]
 [ 0.          0.          5.71717172]
 [ 0.          0.          7.14646465]
 [ 0.          0.          8.57575758]
 [ 0.          0.         10.00505051]]",[-0.6005018 -0.5253818 -0.5253818 -0.6005018],"[[(0, 1), (2, 3), (4, 5), (6, 7)], [(0, 7), (1, 2), (3, 4), (5, 6)], [(0, 1), (2, 7), (3, 4), (5, 6)]]","[[ 0.70375938 -0.69935097 -0.08634375  0.08043981  0.02728229 -0.0266976
  -0.01095218  0.01131879]
 [ 0.69715457  0.70123221  0.1013313   0.10629156 -0.018051   -0.01753092
   0.00498001  0.0049999 ]
 [ 0.08940829 -0.08390456  0.69446433 -0.69534349 -0.09303111  0.09285617
   0.03011032 -0.03161045]
 [-0.0969509  -0.103444    0.69312394  0.69229618  0.09924859  0.09905858
  -0.01592307 -0.01698944]
 [-0.01592307  0.01698944  0.09924859 -0.09905858  0.69312394 -0.69229618
  -0.0969509   0.103444  ]
 [ 0.03011032  0.03161045 -0.09303111 -0.09285617  0.69446433  0.69534349
   0.08940829  0.08390456]
 [ 0.00498001 -0.0049999  -0.018051    0.01753092  0.1013313  -0.10629156
   0.69715457 -0.70123221]
 [-0.01095218 -0.01131879  0.02728229  0.0266976  -0.08634375 -0.08043981
   0.70375938  0.69935097]]",-4.040896401947738,-3.9909206559370896
"[[ 0.          0.          0.        ]
 [ 0.          0.          1.44949495]
 [ 0.          0.          2.8989899 ]
 [ 0.          0.          4.34848485]
 [ 0.          0.          5.7979798 ]
 [ 0.          0.          7.24747475]
 [ 0.          0.          8.6969697 ]
 [ 0.          0.         10.14646465]]",[-0.61912524 -0.54567689 -0.54567689 -0.61912524],"[[(0, 1), (2, 3), (4, 5), (6, 7)], [(0, 7), (1, 2), (3, 4), (5, 6)], [(0, 1), (2, 7), (3, 4), (5, 6)]]","[[ 0.70392154 -0.69975425 -0.08429335  0.0788582   0.02581736 -0.0252916
  -0.0100437   0.01036329]
 [ 0.69777496  0.70165332  0.09817231  0.10272653 -0.01697809 -0.01649689
   0.00456287  0.0045774 ]
 [ 0.08708416 -0.08202954  0.69515249 -0.69595565 -0.09063952  0.09048753
   0.02841031 -0.02975884]
 [-0.09416594 -0.10014445  0.69395191  0.69319987  0.0963342   0.09616912
  -0.01499514 -0.01596601]
 [-0.01499514  0.01596601  0.0963342  -0.09616912  0.69395191 -0.69319987
  -0.09416594  0.10014445]
 [ 0.02841031  0.02975884 -0.09063952 -0.09048753  0.69515249  0.69595565
   0.08708416  0.08202954]
 [ 0.00456287 -0.0045774  -0.01697809  0.01649689  0.09817231 -0.10272653
   0.69777496 -0.70165332]
 [-0.0100437  -0.01036329  0.02581736  0.0252916  -0.08429335 -0.0788582
   0.70392154  0.69975425]]",-4.027533436797535,-3.9778373826423747
