geometry,target,edges,coeff,fci,energy
"[[ 3.08897398e+00  0.00000000e+00  0.00000000e+00]
 [ 2.49903244e+00  1.81565335e+00  0.00000000e+00]
 [ 9.54545455e-01  2.93778883e+00  0.00000000e+00]
 [-9.54545455e-01  2.93778883e+00  0.00000000e+00]
 [-2.49903244e+00  1.81565335e+00  0.00000000e+00]
 [-3.08897398e+00  3.78290210e-16  0.00000000e+00]
 [-2.49903244e+00 -1.81565335e+00  0.00000000e+00]
 [-9.54545455e-01 -2.93778883e+00  0.00000000e+00]
 [ 9.54545455e-01 -2.93778883e+00  0.00000000e+00]
 [ 2.49903244e+00 -1.81565335e+00  0.00000000e+00]]",[-1.02311366 -1.02312148 -1.02311366 -1.02311477 -1.02311477],"[[(0, 1), (2, 3), (4, 5), (6, 7), (8, 9)], [(0, 9), (1, 2), (3, 4), (5, 6), (7, 8)], [(0, 1), (2, 3), (4, 5), (6, 9), (7, 8)], [(0, 1), (2, 3), (4, 7), (5, 6), (8, 9)]]","[[ 0.70526144 -0.70526142 -0.03571067  0.03571068  0.00438459 -0.00438459
  -0.00292942  0.00292943  0.03610063 -0.03610063]
 [ 0.70526145  0.70526147  0.03610029  0.03610006 -0.00292944 -0.00292943
   0.00438456  0.00438456 -0.03571052 -0.03571057]
 [ 0.03610074 -0.03610096  0.70526145 -0.70526146 -0.03571     0.03571
   0.0043846  -0.00438461 -0.00292947  0.00292948]
 [-0.03571    -0.03571     0.70526145  0.70526146  0.03610074  0.03610096
  -0.00292947 -0.00292948  0.0043846   0.00438461]
 [-0.00292944  0.00292943  0.03610029 -0.03610006  0.70526145 -0.70526147
  -0.03571052  0.03571057  0.00438456 -0.00438456]
 [ 0.00438459  0.00438459 -0.03571067 -0.03571068  0.70526144  0.70526142
   0.03610063  0.03610063 -0.00292942 -0.00292943]
 [ 0.00438455 -0.00438455 -0.00292945  0.00292946  0.03610072 -0.03610071
   0.70526145 -0.7052615  -0.03570975  0.03570974]
 [-0.00292943 -0.00292943  0.00438466  0.00438466 -0.03571048 -0.03571044
   0.70526151  0.70526145  0.03609992  0.03609992]
 [-0.03571048  0.03571044  0.00438466 -0.00438466 -0.00292943  0.00292943
   0.03609992 -0.03609992  0.70526151 -0.70526145]
 [ 0.03610072  0.03610071 -0.00292945 -0.00292946  0.00438455  0.00438455
  -0.03570975 -0.03570974  0.70526145  0.7052615 ]]",-4.777294886921945,-4.72583185089793
"[[ 3.12819904e+00  0.00000000e+00  0.00000000e+00]
 [ 2.53076619e+00  1.83870926e+00  0.00000000e+00]
 [ 9.66666667e-01  2.97509409e+00  0.00000000e+00]
 [-9.66666667e-01  2.97509409e+00  0.00000000e+00]
 [-2.53076619e+00  1.83870926e+00  0.00000000e+00]
 [-3.12819904e+00  3.83093895e-16  0.00000000e+00]
 [-2.53076619e+00 -1.83870926e+00  0.00000000e+00]
 [-9.66666667e-01 -2.97509409e+00  0.00000000e+00]
 [ 9.66666667e-01 -2.97509409e+00  0.00000000e+00]
 [ 2.53076619e+00 -1.83870926e+00  0.00000000e+00]]",[-1.04462485 -1.04462882 -1.04462485 -1.04462397 -1.04462397],"[[(0, 1), (2, 3), (4, 5), (6, 7), (8, 9)], [(0, 9), (1, 2), (3, 4), (5, 6), (7, 8)], [(0, 1), (2, 3), (4, 5), (6, 9), (7, 8)], [(0, 1), (2, 3), (4, 7), (5, 6), (8, 9)]]","[[ 0.70549767 -0.70549765 -0.03339972  0.03339975  0.00381226 -0.00381226
  -0.00251752  0.00251753  0.03371397 -0.03371397]
 [ 0.70549768  0.70549769  0.03371382  0.03371376 -0.00251754 -0.00251754
   0.00381222  0.00381222 -0.0333995  -0.03339949]
 [ 0.03371409 -0.03371416  0.70549767 -0.70549767 -0.03339942  0.03339938
   0.00381225 -0.00381225 -0.00251755  0.00251755]
 [-0.03339942 -0.03339938  0.70549767  0.70549767  0.03371409  0.03371416
  -0.00251755 -0.00251755  0.00381225  0.00381225]
 [-0.00251754  0.00251754  0.03371382 -0.03371376  0.70549768 -0.70549769
  -0.0333995   0.03339949  0.00381222 -0.00381222]
 [ 0.00381226  0.00381226 -0.03339972 -0.03339975  0.70549767  0.70549765
   0.03371397  0.03371397 -0.00251752 -0.00251753]
 [ 0.00381223 -0.00381223 -0.00251754  0.00251754  0.03371388 -0.03371388
   0.70549768 -0.70549771 -0.03339918  0.03339918]
 [-0.00251753 -0.00251752  0.00381228  0.00381228 -0.03339958 -0.03339959
   0.70549771  0.70549768  0.03371357  0.03371357]
 [-0.03339958  0.03339959  0.00381228 -0.00381228 -0.00251753  0.00251752
   0.03371357 -0.03371357  0.70549771 -0.70549768]
 [ 0.03371388  0.03371388 -0.00251754 -0.00251754  0.00381223  0.00381223
  -0.03339918 -0.03339918  0.70549768  0.70549771]]",-4.769273131494554,-4.72050174804322
"[[ 3.16742411e+00  0.00000000e+00  0.00000000e+00]
 [ 2.56249993e+00  1.86176518e+00  0.00000000e+00]
 [ 9.78787879e-01  3.01239934e+00  0.00000000e+00]
 [-9.78787879e-01  3.01239934e+00  0.00000000e+00]
 [-2.56249993e+00  1.86176518e+00  0.00000000e+00]
 [-3.16742411e+00  3.87897580e-16  0.00000000e+00]
 [-2.56249993e+00 -1.86176518e+00  0.00000000e+00]
 [-9.78787879e-01 -3.01239934e+00  0.00000000e+00]
 [ 9.78787879e-01 -3.01239934e+00  0.00000000e+00]
 [ 2.56249993e+00 -1.86176518e+00  0.00000000e+00]]",[-1.0654751  -1.06547531 -1.0654751  -1.06547116 -1.06547116],"[[(0, 1), (2, 3), (4, 5), (6, 7), (8, 9)], [(0, 9), (1, 2), (3, 4), (5, 6), (7, 8)], [(0, 1), (2, 3), (4, 7), (5, 6), (8, 9)], [(0, 1), (2, 5), (3, 4), (6, 7), (8, 9)]]","[[ 0.70570649 -0.70570646 -0.03120053  0.03120053  0.00330754 -0.00330754
  -0.00215982  0.00215982  0.03145297 -0.03145303]
 [ 0.70570647  0.70570651  0.03145312  0.03145312 -0.00215984 -0.00215984
   0.00330747  0.00330748 -0.03120008 -0.03120004]
 [ 0.03145315 -0.03145314  0.70570647 -0.70570647 -0.03120051  0.0312005
   0.00330749 -0.00330749 -0.00215983  0.00215983]
 [-0.03120051 -0.0312005   0.70570647  0.70570647  0.03145315  0.03145314
  -0.00215983 -0.00215983  0.00330749  0.00330749]
 [-0.00215984  0.00215984  0.03145312 -0.03145312  0.70570647 -0.70570651
  -0.03120008  0.03120004  0.00330747 -0.00330748]
 [ 0.00330754  0.00330754 -0.03120053 -0.03120053  0.70570649  0.70570646
   0.03145297  0.03145303 -0.00215982 -0.00215982]
 [ 0.0033075  -0.0033075  -0.00215982  0.00215982  0.0314527  -0.03145265
   0.7057065  -0.70570651 -0.03120026  0.03120025]
 [-0.00215981 -0.00215981  0.00330752  0.00330752 -0.03120037 -0.0312004
   0.70570649  0.70570648  0.03145287  0.03145287]
 [-0.03120037  0.0312004   0.00330752 -0.00330752 -0.00215981  0.00215981
   0.03145287 -0.03145287  0.70570649 -0.70570648]
 [ 0.0314527   0.03145265 -0.00215982 -0.00215982  0.0033075   0.0033075
  -0.03120026 -0.03120025  0.7057065   0.70570651]]",-4.761763553664672,-4.7156283815722535
"[[ 3.20664918e+00  0.00000000e+00  0.00000000e+00]
 [ 2.59423368e+00  1.88482110e+00  0.00000000e+00]
 [ 9.90909091e-01  3.04970460e+00  0.00000000e+00]
 [-9.90909091e-01  3.04970460e+00  0.00000000e+00]
 [-2.59423368e+00  1.88482110e+00  0.00000000e+00]
 [-3.20664918e+00  3.92701265e-16  0.00000000e+00]
 [-2.59423368e+00 -1.88482110e+00  0.00000000e+00]
 [-9.90909091e-01 -3.04970460e+00  0.00000000e+00]
 [ 9.90909091e-01 -3.04970460e+00  0.00000000e+00]
 [ 2.59423368e+00 -1.88482110e+00  0.00000000e+00]]",[-1.08564982 -1.0856504  -1.08564982 -1.08564662 -1.08564662],"[[(0, 1), (2, 3), (4, 5), (6, 7), (8, 9)], [(0, 9), (1, 2), (3, 4), (5, 6), (7, 8)], [(0, 1), (2, 3), (4, 5), (6, 9), (7, 8)], [(0, 9), (1, 2), (3, 4), (5, 8), (6, 7)]]","[[ 0.70589054 -0.70589051 -0.02911291  0.0291129   0.00286387 -0.00286387
  -0.00185005  0.00185005  0.02931519 -0.02931529]
 [ 0.70589052  0.70589055  0.02931532  0.02931529 -0.00185006 -0.00185006
   0.00286383  0.00286383 -0.02911254 -0.02911256]
 [ 0.02931534 -0.02931536  0.70589052 -0.70589052 -0.02911285  0.02911286
   0.00286384 -0.00286384 -0.00185005  0.00185006]
 [-0.02911285 -0.02911286  0.70589052  0.70589052  0.02931534  0.02931536
  -0.00185005 -0.00185006  0.00286384  0.00286384]
 [-0.00185006  0.00185006  0.02931532 -0.02931529  0.70589052 -0.70589055
  -0.02911254  0.02911256  0.00286383 -0.00286383]
 [ 0.00286387  0.00286387 -0.02911291 -0.0291129   0.70589054  0.70589051
   0.02931519  0.02931529 -0.00185005 -0.00185005]
 [ 0.00286385 -0.00286385 -0.00185005  0.00185004  0.02931504 -0.02931495
   0.70589054 -0.70589055 -0.02911266  0.02911266]
 [-0.00185004 -0.00185004  0.00286387  0.00286386 -0.0291128  -0.02911278
   0.70589054  0.70589053  0.02931511  0.02931511]
 [-0.0291128   0.02911278  0.00286387 -0.00286386 -0.00185004  0.00185004
   0.02931511 -0.02931511  0.70589054 -0.70589053]
 [ 0.02931504  0.02931495 -0.00185005 -0.00185004  0.00286385  0.00286385
  -0.02911266 -0.02911266  0.70589054  0.70589055]]",-4.754742509135817,-4.711178329657908
"[[ 3.24587424e+00  0.00000000e+00  0.00000000e+00]
 [ 2.62596743e+00  1.90787701e+00  0.00000000e+00]
 [ 1.00303030e+00  3.08700985e+00  0.00000000e+00]
 [-1.00303030e+00  3.08700985e+00  0.00000000e+00]
 [-2.62596743e+00  1.90787701e+00  0.00000000e+00]
 [-3.24587424e+00  3.97504950e-16  0.00000000e+00]
 [-2.62596743e+00 -1.90787701e+00  0.00000000e+00]
 [-1.00303030e+00 -3.08700985e+00  0.00000000e+00]
 [ 1.00303030e+00 -3.08700985e+00  0.00000000e+00]
 [ 2.62596743e+00 -1.90787701e+00  0.00000000e+00]]",[-1.1051509  -1.10515014 -1.1051509  -1.10515081 -1.10515081],"[[(0, 1), (2, 3), (4, 5), (6, 7), (8, 9)], [(0, 9), (1, 2), (3, 4), (5, 6), (7, 8)], [(0, 1), (2, 3), (4, 5), (6, 9), (7, 8)], [(0, 1), (2, 3), (4, 7), (5, 6), (8, 9)]]","[[ 0.70605236 -0.70605236 -0.02713505  0.02713506  0.00247497 -0.00247497
  -0.00158239  0.00158239  0.02729693 -0.02729689]
 [ 0.70605236  0.70605236  0.02729693  0.02729697 -0.00158239 -0.00158239
   0.00247497  0.00247497 -0.02713507 -0.02713504]
 [ 0.02729692 -0.02729688  0.70605236 -0.70605236 -0.02713511  0.0271351
   0.00247497 -0.00247497 -0.00158239  0.00158239]
 [-0.02713511 -0.0271351   0.70605236  0.70605236  0.02729692  0.02729688
  -0.00158239 -0.00158239  0.00247497  0.00247497]
 [-0.00158239  0.00158239  0.02729693 -0.02729697  0.70605236 -0.70605236
  -0.02713507  0.02713504  0.00247497 -0.00247497]
 [ 0.00247497  0.00247497 -0.02713505 -0.02713506  0.70605236  0.70605236
   0.02729693  0.02729689 -0.00158239 -0.00158239]
 [ 0.00247497 -0.00247497 -0.00158239  0.00158239  0.02729688 -0.02729692
   0.70605236 -0.70605236 -0.02713512  0.02713512]
 [-0.00158239 -0.00158239  0.00247496  0.00247496 -0.02713505 -0.02713509
   0.70605236  0.70605236  0.02729696  0.02729696]
 [-0.02713505  0.02713509  0.00247496 -0.00247496 -0.00158239  0.00158239
   0.02729696 -0.02729696  0.70605236 -0.70605236]
 [ 0.02729688  0.02729692 -0.00158239 -0.00158239  0.00247497  0.00247497
  -0.02713512 -0.02713512  0.70605236  0.70605236]]",-4.748183936291348,-4.707117992855487
"[[ 3.28509931e+00  0.00000000e+00  0.00000000e+00]
 [ 2.65770117e+00  1.93093293e+00  0.00000000e+00]
 [ 1.01515152e+00  3.12431511e+00  0.00000000e+00]
 [-1.01515152e+00  3.12431511e+00  0.00000000e+00]
 [-2.65770117e+00  1.93093293e+00  0.00000000e+00]
 [-3.28509931e+00  4.02308636e-16  0.00000000e+00]
 [-2.65770117e+00 -1.93093293e+00  0.00000000e+00]
 [-1.01515152e+00 -3.12431511e+00  0.00000000e+00]
 [ 1.01515152e+00 -3.12431511e+00  0.00000000e+00]
 [ 2.65770117e+00 -1.93093293e+00  0.00000000e+00]]",[-1.12397153 -1.12397131 -1.12397153 -1.12397516 -1.12397516],"[[(0, 1), (2, 3), (4, 5), (6, 7), (8, 9)], [(0, 9), (1, 2), (3, 4), (5, 6), (7, 8)], [(0, 1), (2, 3), (4, 5), (6, 9), (7, 8)], [(0, 1), (2, 3), (4, 7), (5, 6), (8, 9)]]","[[ 0.70619424 -0.70619426 -0.02526613  0.02526612  0.00213516 -0.00213516
  -0.00135173  0.00135173  0.02539533 -0.02539528]
 [ 0.70619425  0.70619422  0.02539524  0.02539523 -0.00135172 -0.00135172
   0.0021352   0.0021352  -0.02526647 -0.02526649]
 [ 0.02539521 -0.02539522  0.70619425 -0.70619425 -0.02526614  0.02526615
   0.00213519 -0.00213519 -0.00135172  0.00135172]
 [-0.02526614 -0.02526615  0.70619425  0.70619425  0.02539521  0.02539522
  -0.00135172 -0.00135172  0.00213519  0.00213519]
 [-0.00135172  0.00135172  0.02539524 -0.02539523  0.70619425 -0.70619422
  -0.02526647  0.02526649  0.0021352  -0.0021352 ]
 [ 0.00213516  0.00213516 -0.02526613 -0.02526612  0.70619424  0.70619426
   0.02539533  0.02539528 -0.00135173 -0.00135173]
 [ 0.00213518 -0.00213518 -0.00135173  0.00135173  0.02539554 -0.02539559
   0.70619424 -0.70619423 -0.02526631  0.02526631]
 [-0.00135173 -0.00135173  0.00213517  0.00213517 -0.02526623 -0.02526621
   0.70619424  0.70619424  0.0253954   0.0253954 ]
 [-0.02526623  0.02526621  0.00213517 -0.00213517 -0.00135173  0.00135173
   0.0253954  -0.0253954   0.70619424 -0.70619424]
 [ 0.02539554  0.02539559 -0.00135173 -0.00135173  0.00213518  0.00213518
  -0.02526631 -0.02526631  0.70619424  0.70619423]]",-4.742065842843349,-4.703417725612953
"[[ 3.32432438e+00  0.00000000e+00  0.00000000e+00]
 [ 2.68943492e+00  1.95398884e+00  0.00000000e+00]
 [ 1.02727273e+00  3.16162036e+00  0.00000000e+00]
 [-1.02727273e+00  3.16162036e+00  0.00000000e+00]
 [-2.68943492e+00  1.95398884e+00  0.00000000e+00]
 [-3.32432438e+00  4.07112321e-16  0.00000000e+00]
 [-2.68943492e+00 -1.95398884e+00  0.00000000e+00]
 [-1.02727273e+00 -3.16162036e+00  0.00000000e+00]
 [ 1.02727273e+00 -3.16162036e+00  0.00000000e+00]
 [ 2.68943492e+00 -1.95398884e+00  0.00000000e+00]]",[-1.14212005 -1.14211633 -1.14212005 -1.14211786 -1.14211786],"[[(0, 1), (2, 3), (4, 5), (6, 7), (8, 9)], [(0, 9), (1, 2), (3, 4), (5, 6), (7, 8)], [(0, 1), (2, 3), (4, 7), (5, 6), (8, 9)], [(0, 1), (2, 5), (3, 4), (6, 7), (8, 9)]]","[[ 0.70631833 -0.70631833 -0.02350387  0.02350386  0.00183908 -0.00183908
  -0.00115337  0.00115337  0.02360661 -0.02360665]
 [ 0.70631832  0.70631833  0.02360683  0.02360689 -0.00115337 -0.00115337
   0.00183907  0.00183907 -0.02350374 -0.02350373]
 [ 0.02360665 -0.02360659  0.70631832 -0.70631832 -0.02350411  0.02350412
   0.00183907 -0.00183907 -0.00115336  0.00115336]
 [-0.02350411 -0.02350412  0.70631832  0.70631832  0.02360665  0.02360659
  -0.00115336 -0.00115336  0.00183907  0.00183907]
 [-0.00115337  0.00115337  0.02360683 -0.02360689  0.70631832 -0.70631833
  -0.02350374  0.02350373  0.00183907 -0.00183907]
 [ 0.00183908  0.00183908 -0.02350387 -0.02350386  0.70631833  0.70631833
   0.02360661  0.02360665 -0.00115337 -0.00115337]
 [ 0.00183908 -0.00183908 -0.00115336  0.00115336  0.0236065  -0.02360647
   0.70631833 -0.70631832 -0.02350411  0.02350411]
 [-0.00115336 -0.00115337  0.00183906  0.00183906 -0.02350388 -0.02350388
   0.70631831  0.70631833  0.02360686  0.02360686]
 [-0.02350388  0.02350388  0.00183906 -0.00183906 -0.00115336  0.00115337
   0.02360686 -0.02360686  0.70631831 -0.70631833]
 [ 0.0236065   0.02360647 -0.00115336 -0.00115336  0.00183908  0.00183908
  -0.02350411 -0.02350411  0.70631833  0.70631832]]",-4.736364506849934,-4.700048209223578
"[[ 3.36354944e+00  0.00000000e+00  0.00000000e+00]
 [ 2.72116866e+00  1.97704476e+00  0.00000000e+00]
 [ 1.03939394e+00  3.19892562e+00  0.00000000e+00]
 [-1.03939394e+00  3.19892562e+00  0.00000000e+00]
 [-2.72116866e+00  1.97704476e+00  0.00000000e+00]
 [-3.36354944e+00  4.11916006e-16  0.00000000e+00]
 [-2.72116866e+00 -1.97704476e+00  0.00000000e+00]
 [-1.03939394e+00 -3.19892562e+00  0.00000000e+00]
 [ 1.03939394e+00 -3.19892562e+00  0.00000000e+00]
 [ 2.72116866e+00 -1.97704476e+00  0.00000000e+00]]",[-1.15959607 -1.15959482 -1.15959607 -1.15960317 -1.15960317],"[[(0, 1), (2, 3), (4, 5), (6, 7), (8, 9)], [(0, 9), (1, 2), (3, 4), (5, 6), (7, 8)], [(0, 1), (2, 3), (4, 7), (5, 6), (8, 9)], [(0, 1), (2, 5), (3, 4), (6, 7), (8, 9)]]","[[ 0.70642663 -0.70642667 -0.02184422  0.02184422  0.00158152 -0.00158152
  -0.00098302  0.00098302  0.02192605 -0.02192593]
 [ 0.70642666  0.70642661  0.02192591  0.02192593 -0.00098301 -0.00098301
   0.00158157  0.00158157 -0.02184482 -0.02184483]
 [ 0.02192584 -0.02192583  0.70642665 -0.70642665 -0.0218443   0.02184431
   0.00158156 -0.00158156 -0.00098302  0.00098301]
 [-0.0218443  -0.02184431  0.70642665  0.70642665  0.02192584  0.02192583
  -0.00098302 -0.00098301  0.00158156  0.00158156]
 [-0.00098301  0.00098301  0.02192591 -0.02192593  0.70642666 -0.70642661
  -0.02184482  0.02184483  0.00158157 -0.00158157]
 [ 0.00158152  0.00158152 -0.02184422 -0.02184422  0.70642663  0.70642667
   0.02192605  0.02192593 -0.00098302 -0.00098302]
 [ 0.00158155 -0.00158155 -0.00098303  0.00098303  0.02192639 -0.0219265
   0.70642663 -0.70642662 -0.02184456  0.02184456]
 [-0.00098304 -0.00098303  0.00158153  0.00158153 -0.02184438 -0.02184437
   0.70642663  0.70642665  0.02192618  0.02192618]
 [-0.02184438  0.02184437  0.00158153 -0.00158153 -0.00098304  0.00098303
   0.02192618 -0.02192618  0.70642663 -0.70642665]
 [ 0.02192639  0.0219265  -0.00098303 -0.00098303  0.00158155  0.00158155
  -0.02184456 -0.02184456  0.70642663  0.70642662]]",-4.731055358447875,-4.69698110131748
"[[ 3.40277451e+00  0.00000000e+00  0.00000000e+00]
 [ 2.75290241e+00  2.00010067e+00  0.00000000e+00]
 [ 1.05151515e+00  3.23623087e+00  0.00000000e+00]
 [-1.05151515e+00  3.23623087e+00  0.00000000e+00]
 [-2.75290241e+00  2.00010067e+00  0.00000000e+00]
 [-3.40277451e+00  4.16719691e-16  0.00000000e+00]
 [-2.75290241e+00 -2.00010067e+00  0.00000000e+00]
 [-1.05151515e+00 -3.23623087e+00  0.00000000e+00]
 [ 1.05151515e+00 -3.23623087e+00  0.00000000e+00]
 [ 2.75290241e+00 -2.00010067e+00  0.00000000e+00]]",[-1.1764166  -1.17642211 -1.1764166  -1.17641456 -1.17641456],"[[(0, 1), (2, 3), (4, 5), (6, 7), (8, 9)], [(0, 9), (1, 2), (3, 4), (5, 6), (7, 8)], [(0, 1), (2, 3), (4, 5), (6, 9), (7, 8)], [(0, 1), (2, 3), (4, 7), (5, 6), (8, 9)]]","[[ 0.7065209  -0.70652088 -0.02028626  0.02028626  0.0013583  -0.0013583
  -0.00083712  0.00083713  0.02035086 -0.0203509 ]
 [ 0.70652089  0.70652091  0.0203507   0.02035061 -0.00083713 -0.00083713
   0.00135828  0.00135828 -0.02028603 -0.02028603]
 [ 0.02035094 -0.02035103  0.70652089 -0.70652089 -0.02028593  0.02028593
   0.00135828 -0.00135829 -0.00083714  0.00083714]
 [-0.02028593 -0.02028593  0.70652089  0.70652089  0.02035094  0.02035103
  -0.00083714 -0.00083714  0.00135828  0.00135829]
 [-0.00083713  0.00083713  0.0203507  -0.02035061  0.70652089 -0.70652091
  -0.02028603  0.02028603  0.00135828 -0.00135828]
 [ 0.0013583   0.0013583  -0.02028626 -0.02028626  0.7065209   0.70652088
   0.02035086  0.0203509  -0.00083712 -0.00083713]
 [ 0.00135828 -0.00135828 -0.00083713  0.00083713  0.02035077 -0.02035073
   0.70652089 -0.70652092 -0.02028577  0.02028577]
 [-0.00083712 -0.00083712  0.00135831  0.00135831 -0.02028616 -0.02028616
   0.70652091  0.70652089  0.0203505   0.0203505 ]
 [-0.02028616  0.02028616  0.00135831 -0.00135831 -0.00083712  0.00083712
   0.0203505  -0.0203505   0.70652091 -0.70652089]
 [ 0.02035077  0.02035073 -0.00083713 -0.00083713  0.00135828  0.00135828
  -0.02028577 -0.02028577  0.70652089  0.70652092]]",-4.726117470408279,-4.694191597663371
"[[ 3.44199958e+00  0.00000000e+00  0.00000000e+00]
 [ 2.78463615e+00  2.02315659e+00  0.00000000e+00]
 [ 1.06363636e+00  3.27353613e+00  0.00000000e+00]
 [-1.06363636e+00  3.27353613e+00  0.00000000e+00]
 [-2.78463615e+00  2.02315659e+00  0.00000000e+00]
 [-3.44199958e+00  4.21523376e-16  0.00000000e+00]
 [-2.78463615e+00 -2.02315659e+00  0.00000000e+00]
 [-1.06363636e+00 -3.27353613e+00  0.00000000e+00]
 [ 1.06363636e+00 -3.27353613e+00  0.00000000e+00]
 [ 2.78463615e+00 -2.02315659e+00  0.00000000e+00]]",[-1.19259137 -1.19259387 -1.19259137 -1.19259064 -1.19259064],"[[(0, 1), (2, 3), (4, 5), (6, 7), (8, 9)], [(0, 9), (1, 2), (3, 4), (5, 6), (7, 8)], [(0, 1), (2, 3), (4, 5), (6, 9), (7, 8)], [(0, 1), (2, 3), (4, 7), (5, 6), (8, 9)]]","[[ 0.7066028  -0.7066028  -0.01882404  0.01882405  0.00116502 -0.00116502
  -0.00071227  0.00071227  0.01887524 -0.01887525]
 [ 0.7066028   0.70660281  0.01887515  0.01887512 -0.00071228 -0.00071227
   0.00116501  0.00116501 -0.01882397 -0.01882396]
 [ 0.01887527 -0.0188753   0.7066028  -0.7066028  -0.0188239   0.0188239
   0.00116501 -0.00116501 -0.00071228  0.00071228]
 [-0.0188239  -0.0188239   0.7066028   0.7066028   0.01887527  0.0188753
  -0.00071228 -0.00071228  0.00116501  0.00116501]
 [-0.00071228  0.00071227  0.01887515 -0.01887512  0.7066028  -0.70660281
  -0.01882397  0.01882396  0.00116501 -0.00116501]
 [ 0.00116502  0.00116502 -0.01882404 -0.01882405  0.7066028   0.7066028
   0.01887524  0.01887525 -0.00071227 -0.00071227]
 [ 0.00116501 -0.00116501 -0.00071227  0.00071227  0.0188752  -0.0188752
   0.7066028  -0.70660281 -0.01882384  0.01882384]
 [-0.00071227 -0.00071227  0.00116502  0.00116502 -0.01882401 -0.01882401
   0.70660281  0.7066028   0.01887508  0.01887508]
 [-0.01882401  0.01882401  0.00116502 -0.00116502 -0.00071227  0.00071227
   0.01887508 -0.01887508  0.70660281 -0.7066028 ]
 [ 0.0188752   0.0188752  -0.00071227 -0.00071227  0.00116501  0.00116501
  -0.01882384 -0.01882384  0.7066028   0.70660281]]",-4.721527260714569,-4.691654754650031
"[[ 3.48122464e+00  0.00000000e+00  0.00000000e+00]
 [ 2.81636990e+00  2.04621250e+00  0.00000000e+00]
 [ 1.07575758e+00  3.31084138e+00  0.00000000e+00]
 [-1.07575758e+00  3.31084138e+00  0.00000000e+00]
 [-2.81636990e+00  2.04621250e+00  0.00000000e+00]
 [-3.48122464e+00  4.26327062e-16  0.00000000e+00]
 [-2.81636990e+00 -2.04621250e+00  0.00000000e+00]
 [-1.07575758e+00 -3.31084138e+00  0.00000000e+00]
 [ 1.07575758e+00 -3.31084138e+00  0.00000000e+00]
 [ 2.81636990e+00 -2.04621250e+00  0.00000000e+00]]",[-1.20813438 -1.20813866 -1.20813438 -1.20813577 -1.20813577],"[[(0, 1), (2, 3), (4, 5), (6, 7), (8, 9)], [(0, 9), (1, 2), (3, 4), (5, 6), (7, 8)], [(0, 1), (2, 3), (4, 5), (6, 9), (7, 8)], [(0, 1), (2, 3), (4, 7), (5, 6), (8, 9)]]","[[ 7.06674164e-01 -7.06674165e-01 -1.74478174e-02  1.74478239e-02
   9.97207558e-04 -9.97207393e-04 -6.05043641e-04  6.05044209e-04
   1.74882603e-02 -1.74882373e-02]
 [ 7.06674170e-01  7.06674167e-01  1.74880618e-02  1.74880057e-02
  -6.05044572e-04 -6.05043188e-04  9.97210326e-04  9.97210246e-04
  -1.74478744e-02 -1.74478733e-02]
 [ 1.74882406e-02 -1.74882968e-02  7.06674169e-01 -7.06674170e-01
  -1.74475887e-02  1.74475823e-02  9.97212490e-04 -9.97212689e-04
  -6.05051164e-04  6.05051641e-04]
 [-1.74475887e-02 -1.74475823e-02  7.06674169e-01  7.06674170e-01
   1.74882406e-02  1.74882968e-02 -6.05051164e-04 -6.05051641e-04
   9.97212490e-04  9.97212689e-04]
 [-6.05044572e-04  6.05043188e-04  1.74880618e-02 -1.74880057e-02
   7.06674170e-01 -7.06674167e-01 -1.74478744e-02  1.74478733e-02
   9.97210326e-04 -9.97210246e-04]
 [ 9.97207558e-04  9.97207393e-04 -1.74478174e-02 -1.74478239e-02
   7.06674164e-01  7.06674165e-01  1.74882603e-02  1.74882373e-02
  -6.05043641e-04 -6.05044209e-04]
 [ 9.97206288e-04 -9.97206361e-04 -6.05046819e-04  6.05048284e-04
   1.74883102e-02 -1.74883329e-02  7.06674162e-01 -7.06674175e-01
  -1.74475607e-02  1.74475604e-02]
 [-6.05046449e-04 -6.05045323e-04  9.97220803e-04  9.97220776e-04
  -1.74478000e-02 -1.74478014e-02  7.06674177e-01  7.06674164e-01
   1.74880085e-02  1.74880089e-02]
 [-1.74478000e-02  1.74478014e-02  9.97220803e-04 -9.97220776e-04
  -6.05046449e-04  6.05045323e-04  1.74880085e-02 -1.74880089e-02
   7.06674177e-01 -7.06674164e-01]
 [ 1.74883102e-02  1.74883329e-02 -6.05046819e-04 -6.05048284e-04
   9.97206288e-04  9.97206361e-04 -1.74475607e-02 -1.74475604e-02
   7.06674162e-01  7.06674175e-01]]",-4.717265718111961,-4.689349500729249
