geometry,target,edges,coeff,fci,energy
"[[ 0.          0.          0.        ]
 [ 0.          0.          1.57070707]
 [ 0.          0.          3.14141414]
 [ 0.          0.          4.71212121]
 [ 0.          0.          6.28282828]
 [ 0.          0.          7.85353535]
 [ 0.          0.          9.42424242]
 [ 0.          0.         10.99494949]
 [ 0.          0.         12.56565657]
 [ 0.          0.         14.13636364]]",[-0.73443197 -0.67360883 -0.67508546 -0.67360966 -0.73442504],"[[(0, 1), (2, 3), (4, 5), (6, 7), (8, 9)], [(0, 1), (2, 3), (4, 5), (6, 9), (7, 8)], [(0, 1), (2, 3), (4, 7), (5, 6), (8, 9)], [(0, 1), (2, 5), (3, 4), (6, 7), (8, 9)]]","[[ 0.70494813 -0.70195375 -0.07094871  0.06780693  0.01763385 -0.01738622
  -0.00538909  0.00530134  0.00187185 -0.00191852]
 [ 0.70095608  0.70382685  0.07942062  0.08198181 -0.01117499 -0.01091846
   0.00273709  0.00264654 -0.0007425  -0.00073485]
 [ 0.07242277 -0.0695606   0.69897551 -0.69941301 -0.07547097  0.07560772
   0.01856633 -0.01853718 -0.00581671  0.00603139]
 [-0.07719839 -0.08066174  0.69837151  0.69797376  0.07873993  0.07869095
  -0.01095178 -0.01093034  0.00243622  0.00252264]
 [-0.00999639  0.01050487  0.07865428 -0.07864116  0.69833681 -0.69832901
  -0.07537652  0.07518503  0.0189817  -0.0196563 ]
 [ 0.01898156  0.01965662 -0.07537537 -0.07518392  0.69832796  0.69833777
   0.07865565  0.07864267 -0.00999625 -0.01050496]
 [ 0.00243618 -0.00252273 -0.01095163  0.01093031  0.07874164 -0.07869132
   0.69837537 -0.69797012 -0.07719638  0.0806597 ]
 [-0.00581673 -0.00603165  0.01856628  0.01853746 -0.07547186 -0.07560974
   0.69897158  0.69941665  0.07242234  0.06956064]
 [-0.00074251  0.00073486  0.00273702 -0.0026465  -0.01117529  0.01091814
   0.07941923 -0.08197919  0.70095662 -0.70382678]
 [ 0.0018718   0.0019186  -0.00538894 -0.00530143  0.01763354  0.01738675
  -0.0709481  -0.06780709  0.70494786  0.70195407]]",-4.943457568605754,-4.881070947490907
"[[ 0.          0.          0.        ]
 [ 0.          0.          1.59090909]
 [ 0.          0.          3.18181818]
 [ 0.          0.          4.77272727]
 [ 0.          0.          6.36363636]
 [ 0.          0.          7.95454545]
 [ 0.          0.          9.54545455]
 [ 0.          0.         11.13636364]
 [ 0.          0.         12.72727273]
 [ 0.          0.         14.31818182]]",[-0.75396981 -0.6957027  -0.69701737 -0.69570043 -0.75397009],"[[(0, 1), (2, 3), (4, 5), (6, 7), (8, 9)], [(0, 1), (2, 3), (4, 5), (6, 9), (7, 8)], [(0, 1), (2, 3), (4, 7), (5, 6), (8, 9)], [(0, 1), (2, 5), (3, 4), (6, 7), (8, 9)]]","[[ 7.05116999e-01 -7.02276319e-01 -6.86261342e-02  6.57772863e-02
   1.63998060e-02 -1.61713121e-02 -4.83242770e-03  4.75640128e-03
   1.61640018e-03 -1.65495901e-03]
 [ 7.01401252e-01  7.04132289e-01  7.63564705e-02  7.86338388e-02
  -1.03176434e-02 -1.00793184e-02  2.44445412e-03  2.36027001e-03
  -6.43794697e-04 -6.36366155e-04]
 [ 6.99146344e-02 -6.73625485e-02  6.99553545e-01 -6.99941521e-01
  -7.28483731e-02  7.29680510e-02  1.72421510e-02 -1.72189550e-02
  -5.19484014e-03  5.37985922e-03]
 [-7.43529732e-02 -7.74953444e-02  6.99022739e-01  6.98675397e-01
   7.57574225e-02  7.57137378e-02 -1.01181468e-02 -1.01001529e-02
   2.18048926e-03  2.25937923e-03]
 [-9.25953735e-03  9.71264080e-03  7.56890717e-02 -7.56783678e-02
   6.98982334e-01 -6.98986304e-01 -7.27636627e-02  7.26006010e-02
   1.75893001e-02 -1.81916672e-02]
 [ 1.75889859e-02  1.81913115e-02 -7.27622826e-02 -7.25996336e-02
   6.98985251e-01  6.98983349e-01  7.56903560e-02  7.56797643e-02
  -9.25976582e-03 -9.71308544e-03]
 [ 2.18050806e-03 -2.25916420e-03 -1.01180129e-02  1.00996522e-02
   7.57581244e-02 -7.57153313e-02  6.99024156e-01 -6.98673616e-01
  -7.43538206e-02  7.74956508e-02]
 [-5.19493075e-03 -5.37992374e-03  1.72424443e-02  1.72192990e-02
  -7.28499275e-02 -7.29690854e-02  6.99551799e-01  6.99943000e-01
   6.99143026e-02  6.73626838e-02]
 [-6.43807194e-04  6.36334193e-04  2.44449291e-03 -2.36012207e-03
  -1.03177674e-02  1.00794523e-02  7.63570972e-02 -7.86344426e-02
   7.01405224e-01 -7.04128193e-01]
 [ 1.61643009e-03  1.65498729e-03 -4.83259224e-03 -4.75652649e-03
   1.64004193e-02  1.61715852e-02 -6.86259836e-02 -6.57770936e-02
   7.05112981e-01  7.02280363e-01]]",-4.929639667136658,-4.868261241069743
"[[ 0.          0.          0.        ]
 [ 0.          0.          1.61111111]
 [ 0.          0.          3.22222222]
 [ 0.          0.          4.83333333]
 [ 0.          0.          6.44444444]
 [ 0.          0.          8.05555556]
 [ 0.          0.          9.66666667]
 [ 0.          0.         11.27777778]
 [ 0.          0.         12.88888889]
 [ 0.          0.         14.5       ]]",[-0.77360807 -0.71713921 -0.71838407 -0.71713921 -0.77360807],"[[(0, 1), (2, 3), (4, 5), (6, 7), (8, 9)], [(0, 1), (2, 3), (4, 5), (6, 9), (7, 8)], [(0, 1), (2, 3), (4, 7), (5, 6), (8, 9)], [(0, 1), (2, 5), (3, 4), (6, 7), (8, 9)]]","[[ 7.05277383e-01 -7.02597715e-01 -6.62764881e-02  6.36405121e-02
   1.52198810e-02 -1.50061544e-02 -4.31770828e-03  4.26130836e-03
   1.38903798e-03 -1.42024063e-03]
 [ 7.01819875e-01  7.04404506e-01  7.33553494e-02  7.54672760e-02
  -9.51827343e-03 -9.30363569e-03  2.17186098e-03  2.08772192e-03
  -5.54650984e-04 -5.47245510e-04]
 [ 6.74159405e-02 -6.50533152e-02  7.00100726e-01 -7.00456053e-01
  -7.02589117e-02  7.03710111e-02  1.59922123e-02 -1.59712461e-02
  -4.62624948e-03  4.77703240e-03]
 [-7.15678809e-02 -7.44711037e-02  6.99638734e-01  6.99321091e-01
   7.28356789e-02  7.28062893e-02 -9.33721625e-03 -9.32184550e-03
   1.94399541e-03  2.02363661e-03]
 [-8.56039794e-03  8.96725437e-03  7.27944250e-02 -7.27781979e-02
   6.99597318e-01 -6.99596614e-01 -7.01834164e-02  7.00338773e-02
   1.62821166e-02 -1.68291615e-02]
 [ 1.62821166e-02  1.68291615e-02 -7.01834163e-02 -7.00338773e-02
   6.99597317e-01  6.99596615e-01  7.27944250e-02  7.27781980e-02
  -8.56039794e-03 -8.96725437e-03]
 [ 1.94399541e-03 -2.02363660e-03 -9.33721625e-03  9.32184549e-03
   7.28356790e-02 -7.28062892e-02  6.99638735e-01 -6.99321090e-01
  -7.15678809e-02  7.44711037e-02]
 [-4.62624949e-03 -4.77703240e-03  1.59922123e-02  1.59712461e-02
  -7.02589117e-02 -7.03710111e-02  7.00100726e-01  7.00456054e-01
   6.74159404e-02  6.50533153e-02]
 [-5.54650984e-04  5.47245510e-04  2.17186098e-03 -2.08772191e-03
  -9.51827344e-03  9.30363568e-03  7.33553495e-02 -7.54672759e-02
   7.01819875e-01 -7.04404506e-01]
 [ 1.38903798e-03  1.42024063e-03 -4.31770827e-03 -4.26130836e-03
   1.52198810e-02  1.50061544e-02 -6.62764881e-02 -6.36405122e-02
   7.05277382e-01  7.02597715e-01]]",-4.9162889416637885,-4.856003579838935
"[[ 0.          0.          0.        ]
 [ 0.          0.          1.63131313]
 [ 0.          0.          3.26262626]
 [ 0.          0.          4.89393939]
 [ 0.          0.          6.52525253]
 [ 0.          0.          8.15656566]
 [ 0.          0.          9.78787879]
 [ 0.          0.         11.41919192]
 [ 0.          0.         13.05050505]
 [ 0.          0.         14.68181818]]",[-0.79313322 -0.73870141 -0.73986244 -0.73870143 -0.79313321],"[[(0, 1), (2, 3), (4, 5), (6, 7), (8, 9)], [(0, 1), (2, 3), (4, 5), (6, 9), (7, 8)], [(0, 1), (2, 3), (4, 7), (5, 6), (8, 9)], [(0, 1), (2, 5), (3, 4), (6, 7), (8, 9)]]","[[ 7.05435279e-01 -7.02900769e-01 -6.39054722e-02  6.15167212e-02
   1.40818394e-02 -1.38963246e-02 -3.84299020e-03  3.78381167e-03
   1.18427391e-03 -1.21047553e-03]
 [ 7.02212230e-01  7.04662396e-01  7.04391010e-02  7.23158567e-02
  -8.75869848e-03 -8.55980736e-03  1.93054838e-03  1.86862786e-03
  -4.71031573e-04 -4.65736829e-04]
 [ 6.48926660e-02 -6.27879268e-02  7.00628009e-01 -7.00943538e-01
  -6.76798948e-02  6.77698231e-02  1.47867695e-02 -1.47714882e-02
  -4.11379504e-03  4.25238572e-03]
 [-6.88326219e-02 -7.14652808e-02  7.00218252e-01  6.99938722e-01
   6.99474749e-02  6.99196246e-02 -8.59042242e-03 -8.57878078e-03
   1.72845850e-03  1.78509945e-03]
 [-7.89458727e-03  8.25596099e-03  6.99224759e-02 -6.99118540e-02
   7.00179959e-01 -7.00179914e-01 -6.75952874e-02  6.74743313e-02
   1.50400570e-02 -1.55143524e-02]
 [ 1.50400579e-02  1.55143527e-02 -6.75952977e-02 -6.74743157e-02
   7.00179665e-01  7.00180210e-01  6.99224844e-02  6.99118405e-02
  -7.89458760e-03 -8.25596056e-03]
 [ 1.72845847e-03 -1.78509941e-03 -8.59042151e-03  8.57878233e-03
   6.99475061e-02 -6.99195986e-02  7.00218149e-01 -6.99938826e-01
  -6.88326183e-02  7.14652745e-02]
 [-4.11379507e-03 -4.25238578e-03  1.47867708e-02  1.47714851e-02
  -6.76798666e-02 -6.77698462e-02  7.00628112e-01  7.00943434e-01
   6.48926698e-02  6.27879324e-02]
 [-4.71031558e-04  4.65736747e-04  1.93054816e-03 -1.86862804e-03
  -8.75870171e-03  8.55980316e-03  7.04390876e-02 -7.23158599e-02
   7.02212215e-01 -7.04662411e-01]
 [ 1.18427399e-03  1.21047566e-03 -3.84299074e-03 -3.78381115e-03
   1.40818343e-02  1.38963302e-02 -6.39054832e-02 -6.15167194e-02
   7.05435294e-01  7.02900753e-01]]",-4.903411144126014,-4.844300522788912
"[[ 0.          0.          0.        ]
 [ 0.          0.          1.65151515]
 [ 0.          0.          3.3030303 ]
 [ 0.          0.          4.95454545]
 [ 0.          0.          6.60606061]
 [ 0.          0.          8.25757576]
 [ 0.          0.          9.90909091]
 [ 0.          0.         11.56060606]
 [ 0.          0.         13.21212121]
 [ 0.          0.         14.86363636]]",[-0.8124603  -0.76048002 -0.7614944  -0.76048002 -0.8124603 ],"[[(0, 1), (2, 3), (4, 5), (6, 7), (8, 9)], [(0, 1), (2, 3), (4, 5), (6, 9), (7, 8)], [(0, 1), (2, 3), (4, 7), (5, 6), (8, 9)], [(0, 1), (2, 5), (3, 4), (6, 7), (8, 9)]]","[[ 7.05583520e-01 -7.03188230e-01 -6.15645347e-02  5.94109182e-02
   1.29952678e-02 -1.28289707e-02 -3.40360220e-03  3.35698352e-03
   1.00141355e-03 -1.02224103e-03]
 [ 7.02586121e-01  7.04908430e-01  6.75124323e-02  6.91866787e-02
  -8.03458259e-03 -7.85106302e-03  1.70315407e-03  1.64873214e-03
  -3.95709780e-04 -3.91041944e-04]
 [ 6.24234896e-02 -6.05420516e-02  7.01128633e-01 -7.01409622e-01
  -6.50827139e-02  6.51658088e-02  1.36356992e-02 -1.36225516e-02
  -3.63757761e-03  3.75097045e-03]
 [-6.60820193e-02 -6.84574722e-02  7.00772183e-01  7.00525320e-01
   6.70945740e-02  6.70726333e-02 -7.88248843e-03 -7.87320732e-03
   1.52840659e-03  1.57726993e-03]
 [-7.25768544e-03  7.57963218e-03  6.70667250e-02 -6.70564574e-02
   7.00734704e-01 -7.00734228e-01 -6.50259237e-02  6.49172303e-02
   1.38460422e-02 -1.42634543e-02]
 [ 1.38460422e-02  1.42634543e-02 -6.50259236e-02 -6.49172305e-02
   7.00734706e-01  7.00734227e-01  6.70667248e-02  6.70564575e-02
  -7.25768544e-03 -7.57963218e-03]
 [ 1.52840659e-03 -1.57726993e-03 -7.88248845e-03  7.87320730e-03
   6.70945739e-02 -6.70726334e-02  7.00772185e-01 -7.00525318e-01
  -6.60820194e-02  6.84574722e-02]
 [-3.63757761e-03 -3.75097045e-03  1.36356992e-02  1.36225516e-02
  -6.50827140e-02 -6.51658086e-02  7.01128631e-01  7.01409624e-01
   6.24234896e-02  6.05420516e-02]
 [-3.95709780e-04  3.91041944e-04  1.70315407e-03 -1.64873214e-03
  -8.03458257e-03  7.85106303e-03  6.75124325e-02 -6.91866786e-02
   7.02586121e-01 -7.04908430e-01]
 [ 1.00141355e-03  1.02224103e-03 -3.40360219e-03 -3.35698353e-03
   1.29952678e-02  1.28289707e-02 -6.15645345e-02 -5.94109183e-02
   7.05583519e-01  7.03188230e-01]]",-4.891005541361275,-4.833141398425099
"[[ 0.          0.          0.        ]
 [ 0.          0.          1.67171717]
 [ 0.          0.          3.34343434]
 [ 0.          0.          5.01515152]
 [ 0.          0.          6.68686869]
 [ 0.          0.          8.35858586]
 [ 0.          0.         10.03030303]
 [ 0.          0.         11.7020202 ]
 [ 0.          0.         13.37373737]
 [ 0.          0.         15.04545455]]",[-0.83216047 -0.78255602 -0.78345807 -0.7825561  -0.83215319],"[[(0, 1), (2, 3), (4, 5), (6, 7), (8, 9)], [(0, 1), (2, 3), (4, 5), (6, 9), (7, 8)], [(0, 1), (2, 5), (3, 4), (6, 7), (8, 9)], [(0, 3), (1, 2), (4, 5), (6, 7), (8, 9)]]","[[ 7.05727576e-01 -7.03464235e-01 -5.92105136e-02  5.72625535e-02
   1.19608869e-02 -1.18076564e-02 -3.00611382e-03  2.96296089e-03
   8.49811632e-04 -8.67063746e-04]
 [ 7.02938487e-01  7.05138564e-01  6.46183373e-02  6.61164479e-02
  -7.34645473e-03 -7.18373394e-03  1.49819504e-03  1.45872755e-03
  -3.37752162e-04 -3.34462318e-04]
 [ 5.99529617e-02 -5.82669300e-02  7.01611338e-01 -7.01853786e-01
  -6.24867384e-02  6.25589132e-02  1.25352972e-02 -1.25250594e-02
  -3.20396495e-03  3.30364462e-03]
 [-6.33482947e-02 -6.54965153e-02  7.01295731e-01  7.01084474e-01
   6.42536432e-02  6.42323100e-02 -7.21407920e-03 -7.20727073e-03
   1.35174754e-03  1.38638820e-03]
 [-6.65941043e-03  6.94001703e-03  6.42301414e-02 -6.42247272e-02
   7.01264660e-01 -7.01261157e-01 -6.24376016e-02  6.23455530e-02
   1.27053439e-02 -1.30759619e-02]
 [ 1.27055079e-02  1.30760550e-02 -6.24374571e-02 -6.23449682e-02
   7.01261204e-01  7.01264341e-01  6.42319754e-02  6.42264692e-02
  -6.65950777e-03 -6.94034054e-03]
 [ 1.35189711e-03 -1.38626433e-03 -7.21431985e-03  7.20697698e-03
   6.42537286e-02 -6.42328269e-02  7.01300822e-01 -7.01079613e-01
  -6.33467010e-02  6.54949979e-02]
 [-3.20408552e-03 -3.30372052e-03  1.25354445e-02  1.25252042e-02
  -6.24888570e-02 -6.25603110e-02  7.01606181e-01  7.01858607e-01
   5.99527962e-02  5.82672840e-02]
 [-3.37763380e-04  3.34526096e-04  1.49830767e-03 -1.45854901e-03
  -7.34659591e-03  7.18353098e-03  6.46173387e-02 -6.61143339e-02
   7.02940362e-01 -7.05136985e-01]
 [ 8.49882024e-04  8.66949401e-04 -3.00615577e-03 -2.96295634e-03
   1.19613048e-02  1.18079732e-02 -5.92103488e-02 -5.72628160e-02
   7.05725869e-01  7.03465928e-01]]",-4.879079308165586,-4.822536952928701
"[[ 0.          0.          0.        ]
 [ 0.          0.          1.69191919]
 [ 0.          0.          3.38383838]
 [ 0.          0.          5.07575758]
 [ 0.          0.          6.76767677]
 [ 0.          0.          8.45959596]
 [ 0.          0.         10.15151515]
 [ 0.          0.         11.84343434]
 [ 0.          0.         13.53535354]
 [ 0.          0.         15.22727273]]",[-0.85153746 -0.80432788 -0.80513625 -0.80431925 -0.85153753],"[[(0, 1), (2, 3), (4, 5), (6, 7), (8, 9)], [(0, 1), (2, 3), (4, 5), (6, 9), (7, 8)], [(0, 1), (2, 3), (4, 7), (5, 6), (8, 9)], [(0, 1), (2, 5), (3, 4), (6, 7), (8, 9)]]","[[ 7.05862238e-01 -7.03727712e-01 -5.68729154e-02  5.51198492e-02
   1.09810034e-02 -1.08468882e-02 -2.64295919e-03  2.60796467e-03
   7.20716113e-04 -7.34435120e-04]
 [ 7.03270334e-01  7.05349162e-01  6.17945296e-02  6.31136852e-02
  -6.70460163e-03 -6.56063625e-03  1.30974086e-03  1.27264246e-03
  -2.90367112e-04 -2.87909609e-04]
 [ 5.75056798e-02 -5.60158852e-02  7.02060277e-01 -7.02279142e-01
  -5.99292366e-02  5.99884275e-02  1.15003344e-02 -1.14926805e-02
  -2.80733272e-03  2.88892938e-03]
 [-6.06620422e-02 -6.25969127e-02  7.01790838e-01  7.01602360e-01
   6.14688301e-02  6.14605172e-02 -6.58976975e-03 -6.58498492e-03
   1.18637135e-03  1.21831992e-03]
 [-6.09855216e-03  6.34074184e-03  6.14607829e-02 -6.14472402e-02
   7.01757970e-01 -7.01757596e-01 -5.98828585e-02  5.98076088e-02
   1.16390324e-02 -1.19609890e-02]
 [ 1.16391508e-02  1.19606042e-02 -5.98838027e-02 -5.98078662e-02
   7.01758328e-01  7.01756973e-01  6.14618980e-02  6.14480448e-02
  -6.09847454e-03 -6.34070144e-03]
 [ 1.18620307e-03 -1.21860517e-03 -6.59020162e-03  6.58482670e-03
   6.14680125e-02 -6.14601543e-02  7.01790966e-01 -7.01602292e-01
  -6.06619386e-02  6.25974691e-02]
 [-2.80698740e-03 -2.88899738e-03  1.15007310e-02  1.14923124e-02
  -5.99306044e-02 -5.99889781e-02  7.02060137e-01  7.02279098e-01
   5.75064054e-02  5.60154063e-02]
 [-2.90933650e-04  2.87287906e-04  1.30955864e-03 -1.27308082e-03
  -6.70476655e-03  6.56082096e-03  6.17941639e-02 -6.31145195e-02
   7.03270303e-01 -7.05349147e-01]
 [ 7.20863078e-04  7.34306545e-04 -2.64271564e-03 -2.60809453e-03
   1.09812790e-02  1.08466767e-02 -5.68733711e-02 -5.51196229e-02
   7.05862220e-01  7.03727710e-01]]",-4.867626063418437,-4.812470211917879
"[[ 0.          0.          0.        ]
 [ 0.          0.          1.71212121]
 [ 0.          0.          3.42424242]
 [ 0.          0.          5.13636364]
 [ 0.          0.          6.84848485]
 [ 0.          0.          8.56060606]
 [ 0.          0.         10.27272727]
 [ 0.          0.         11.98484848]
 [ 0.          0.         13.6969697 ]
 [ 0.          0.         15.40909091]]",[-0.86960164 -0.82581922 -0.8264766  -0.82582019 -0.86960209],"[[(0, 1), (2, 3), (4, 5), (6, 7), (8, 9)], [(0, 1), (2, 3), (4, 5), (6, 9), (7, 8)], [(0, 1), (2, 3), (4, 7), (5, 6), (8, 9)], [(0, 1), (2, 5), (3, 4), (6, 7), (8, 9)]]","[[ 7.05981702e-01 -7.03967742e-01 -5.46531302e-02  5.31054959e-02
   1.00769858e-02 -9.95814409e-03 -2.32143933e-03  2.29205237e-03
   6.04387209e-04 -6.15077287e-04]
 [ 7.03580824e-01  7.05546754e-01  5.90192333e-02  6.01569781e-02
  -6.10585448e-03 -5.97697697e-03  1.14398407e-03  1.11303657e-03
  -2.43605280e-04 -2.40987635e-04]
 [ 5.51934637e-02 -5.39014277e-02  7.02478834e-01 -7.02666396e-01
  -5.74125929e-02  5.74598907e-02  1.05271115e-02 -1.05206643e-02
  -2.45501223e-03  2.52294753e-03]
 [-5.80149297e-02 -5.97265564e-02  7.02250908e-01  7.02091691e-01
   5.87544962e-02  5.87493775e-02 -6.00715834e-03 -6.00289715e-03
   1.04159499e-03  1.06764429e-03]
 [-5.58125375e-03  5.79019226e-03  5.87522361e-02 -5.87394456e-02
   7.02219972e-01 -7.02219066e-01 -5.73745615e-02  5.73115116e-02
   1.06360297e-02 -1.09131018e-02]
 [ 1.06359644e-02  1.09134018e-02 -5.73716430e-02 -5.73114366e-02
   7.02219895e-01  7.02219725e-01  5.87476049e-02  5.87400320e-02
  -5.58119015e-03 -5.78984214e-03]
 [ 1.04151805e-03 -1.06783902e-03 -6.00709795e-03  6.00325293e-03
   5.87586783e-02 -5.87482619e-02  7.02250821e-01 -7.02091473e-01
  -5.80157667e-02  5.97262748e-02]
 [-2.45500249e-03 -2.52300689e-03  1.05263233e-02  1.05205890e-02
  -5.74092010e-02 -5.74593880e-02  7.02479045e-01  7.02666656e-01
   5.51914694e-02  5.39016417e-02]
 [-2.43559849e-04  2.41050083e-04  1.14377800e-03 -1.11312390e-03
  -6.10534346e-03  5.97695584e-03  5.90206830e-02 -6.01560889e-02
   7.03580475e-01 -7.05547061e-01]
 [ 6.04329341e-04  6.15100791e-04 -2.32124845e-03 -2.29197619e-03
   1.00763085e-02  9.95797443e-03 -5.46517073e-02 -5.31052365e-02
   7.05982136e-01  7.03967449e-01]]",-4.8566428668792545,-4.8029290543586
"[[ 0.          0.          0.        ]
 [ 0.          0.          1.73232323]
 [ 0.          0.          3.46464646]
 [ 0.          0.          5.1969697 ]
 [ 0.          0.          6.92929293]
 [ 0.          0.          8.66161616]
 [ 0.          0.         10.39393939]
 [ 0.          0.         12.12626263]
 [ 0.          0.         13.85858586]
 [ 0.          0.         15.59090909]]",[-0.88912832 -0.84709386 -0.84770835 -0.84709387 -0.88912832],"[[(0, 1), (2, 3), (4, 5), (6, 7), (8, 9)], [(0, 1), (2, 5), (3, 4), (6, 7), (8, 9)], [(0, 3), (1, 2), (4, 5), (6, 7), (8, 9)], [(0, 1), (2, 3), (4, 5), (6, 9), (7, 8)]]","[[ 7.06102976e-01 -7.04209490e-01 -5.23272645e-02  5.09257618e-02
   9.19910473e-03 -9.09760103e-03 -2.02469129e-03  2.00005937e-03
   5.03227598e-04 -5.11710447e-04]
 [ 7.03869548e-01  7.05721707e-01  5.63290184e-02  5.73522961e-02
  -5.54395132e-03 -5.43565070e-03  9.93973510e-04  9.67544920e-04
  -2.03008447e-04 -2.00926478e-04]
 [ 5.27883716e-02 -5.16255563e-02  7.02880218e-01 -7.03046955e-01
  -5.49252738e-02  5.49708544e-02  9.60997252e-03 -9.60474980e-03
  -2.13778433e-03  2.19426914e-03]
 [-5.54438748e-02 -5.69932977e-02  7.02681329e-01  7.02539953e-01
   5.60968852e-02  5.60905438e-02 -5.46096878e-03 -5.45770226e-03
   9.06739201e-04  9.29584589e-04]
 [-5.08462913e-03  5.26191325e-03  5.60919224e-02 -5.60841066e-02
   7.02652927e-01 -7.02651836e-01 -5.48970000e-02  5.48404498e-02
   9.69901423e-03 -9.93793314e-03]
 [ 9.69901446e-03  9.93793384e-03 -5.48970189e-02 -5.48404385e-02
   7.02652727e-01  7.02652037e-01  5.60919347e-02  5.60840834e-02
  -5.08462871e-03 -5.26191387e-03]
 [ 9.06738916e-04 -9.29585020e-04 -5.46096638e-03  5.45770562e-03
   5.60968983e-02 -5.60905234e-02  7.02681101e-01 -7.02540182e-01
  -5.54438663e-02  5.69933068e-02]
 [-2.13778472e-03 -2.19426846e-03  9.60997719e-03  9.60474392e-03
  -5.49252502e-02 -5.49708670e-02  7.02880447e-01  7.03046726e-01
   5.27883792e-02  5.16255522e-02]
 [-2.03008280e-04  2.00926689e-04  9.93973099e-04 -9.67545458e-04
  -5.54395343e-03  5.43564824e-03  5.63289979e-02 -5.73523169e-02
   7.03869497e-01 -7.05721758e-01]
 [ 5.03227786e-04  5.11710204e-04 -2.02469245e-03 -2.00005809e-03
   9.19910050e-03  9.09760495e-03 -5.23272876e-02 -5.09257419e-02
   7.06103027e-01  7.04209439e-01]]",-4.84612674716178,-4.793909340292755
"[[ 0.          0.          0.        ]
 [ 0.          0.          1.75252525]
 [ 0.          0.          3.50505051]
 [ 0.          0.          5.25757576]
 [ 0.          0.          7.01010101]
 [ 0.          0.          8.76262626]
 [ 0.          0.         10.51515152]
 [ 0.          0.         12.26767677]
 [ 0.          0.         14.02020202]
 [ 0.          0.         15.77272727]]",[-0.90781688 -0.868306   -0.86882609 -0.86830599 -0.90781688],"[[(0, 1), (2, 3), (4, 5), (6, 7), (8, 9)], [(0, 1), (2, 3), (4, 5), (6, 9), (7, 8)], [(0, 1), (2, 3), (4, 7), (5, 6), (8, 9)], [(0, 1), (2, 5), (3, 4), (6, 7), (8, 9)]]","[[ 7.06212561e-01 -7.04431731e-01 -5.00884264e-02  4.88384079e-02
   8.38776506e-03 -8.29769282e-03 -1.76368317e-03  1.74329307e-03
   4.19922784e-04 -4.26594392e-04]
 [ 7.04140127e-01  7.05885133e-01  5.36885545e-02  5.45834029e-02
  -5.02500244e-03 -4.92884942e-03  8.62523083e-04  8.39716204e-04
  -1.70811570e-04 -1.69041158e-04]
 [ 5.04766585e-02 -4.94563514e-02  7.03253691e-01 -7.03398245e-01
  -5.24750308e-02  5.25127463e-02  8.74984256e-03 -8.74581494e-03
  -1.85598998e-03  1.90261197e-03]
 [-5.29071048e-02 -5.42898807e-02  7.03083097e-01  7.02961705e-01
   5.34908813e-02  5.34869129e-02 -4.95314231e-03 -4.95063645e-03
   7.90259872e-04  8.09739724e-04]
 [-4.62433977e-03  4.77761868e-03  5.34874892e-02 -5.34798490e-02
   7.03057246e-01 -7.03056483e-01 -5.24522053e-02  5.24058638e-02
   8.81962756e-03 -9.02668856e-03]
 [ 8.81962729e-03  9.02668778e-03 -5.24522056e-02 -5.24058716e-02
   7.03057246e-01  7.03056480e-01  5.34874977e-02  5.34798659e-02
  -4.62434071e-03 -4.77762002e-03]
 [ 7.90259736e-04 -8.09739668e-04 -4.95314162e-03  4.95063571e-03
   5.34908814e-02 -5.34869045e-02  7.03083095e-01 -7.02961706e-01
  -5.29071140e-02  5.42898945e-02]
 [-1.85599043e-03 -1.90261211e-03  8.74984416e-03  8.74581725e-03
  -5.24750396e-02 -5.25127624e-02  7.03253691e-01  7.03398243e-01
   5.04766614e-02  4.94563517e-02]
 [-1.70811478e-04  1.69041189e-04  8.62522835e-04 -8.39716050e-04
  -5.02500239e-03  4.92884935e-03  5.36885660e-02 -5.45834143e-02
   7.04140107e-01 -7.05885151e-01]
 [ 4.19922797e-04  4.26594500e-04 -1.76368358e-03 -1.74329338e-03
   8.38776688e-03  8.29769522e-03 -5.00884287e-02 -4.88384083e-02
   7.06212580e-01  7.04431712e-01]]",-4.836068050352842,-4.785387587992086
