geometry,target,edges,coeff,fci,energy
"[[0.         0.         0.        ]
 [0.         0.         0.9040404 ]
 [0.         0.         1.80808081]
 [0.         0.         2.71212121]
 [0.         0.         3.61616162]
 [0.         0.         4.52020202]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3), (4, 5)], [(0, 1), (2, 5), (3, 4)], [(0, 3), (1, 2), (4, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 1), (2, 4), (3, 5)], [(0, 2), (1, 3), (4, 5)], [(0, 2), (1, 5), (3, 4)], [(0, 4), (1, 2), (3, 5)], [(0, 5), (1, 4), (2, 3)], [(0, 4), (1, 5), (2, 3)], [(0, 2), (1, 4), (3, 5)], [(0, 5), (1, 3), (2, 4)], [(0, 3), (1, 5), (2, 4)], [(0, 4), (1, 3), (2, 5)], [(0, 3), (1, 4), (2, 5)]]","[[ 0.71051296 -0.68362629 -0.10737858  0.07083082  0.0712198  -0.07878452]
 [ 0.66941587  0.68925852  0.17928892  0.19950422 -0.0471446  -0.05134221]
 [ 0.11905665 -0.09205647  0.67551856 -0.67467108 -0.15995115  0.20064986]
 [-0.15995115 -0.20064986  0.67551856  0.67467108  0.11905665  0.09205647]
 [-0.0471446   0.05134221  0.17928892 -0.19950422  0.66941587 -0.68925852]
 [ 0.0712198   0.07878452 -0.10737858 -0.07083082  0.71051296  0.68362629]]",-3.244957316606425,-3.216334804183212
"[[0.         0.         0.        ]
 [0.         0.         0.92424242]
 [0.         0.         1.84848485]
 [0.         0.         2.77272727]
 [0.         0.         3.6969697 ]
 [0.         0.         4.62121212]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3), (4, 5)], [(0, 3), (1, 2), (4, 5)], [(0, 1), (2, 5), (3, 4)], [(0, 5), (1, 2), (3, 4)], [(0, 1), (2, 4), (3, 5)], [(0, 2), (1, 3), (4, 5)], [(0, 4), (1, 2), (3, 5)], [(0, 2), (1, 5), (3, 4)], [(0, 5), (1, 4), (2, 3)], [(0, 4), (1, 5), (2, 3)], [(0, 2), (1, 4), (3, 5)], [(0, 5), (1, 3), (2, 4)], [(0, 3), (1, 5), (2, 4)], [(0, 4), (1, 3), (2, 5)], [(0, 3), (1, 4), (2, 5)]]","[[ 0.70952176 -0.68472215 -0.10788564  0.07298638  0.06972211 -0.07685673]
 [ 0.67121152  0.68960147  0.17604657  0.19587186 -0.0456759  -0.04980397]
 [ 0.11923729 -0.09310743  0.6762901  -0.67550515 -0.15776243  0.19633898]
 [-0.15776243 -0.19633898  0.6762901   0.67550515  0.11923729  0.09310743]
 [-0.0456759   0.04980397  0.17604657 -0.19587186  0.67121152 -0.68960147]
 [ 0.06972211  0.07685673 -0.10788564 -0.07298638  0.70952176  0.68472215]]",-3.2459331813164862,-3.2169983864296388
"[[0.         0.         0.        ]
 [0.         0.         0.94444444]
 [0.         0.         1.88888889]
 [0.         0.         2.83333333]
 [0.         0.         3.77777778]
 [0.         0.         4.72222222]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3), (4, 5)], [(0, 1), (2, 5), (3, 4)], [(0, 3), (1, 2), (4, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 1), (2, 4), (3, 5)], [(0, 2), (1, 3), (4, 5)], [(0, 4), (1, 2), (3, 5)], [(0, 2), (1, 5), (3, 4)], [(0, 5), (1, 4), (2, 3)], [(0, 4), (1, 5), (2, 3)], [(0, 2), (1, 4), (3, 5)], [(0, 5), (1, 3), (2, 4)], [(0, 4), (1, 3), (2, 5)], [(0, 3), (1, 5), (2, 4)], [(0, 3), (1, 4), (2, 5)]]","[[ 0.70859356 -0.68570068 -0.10849628  0.07539904  0.06816492 -0.07487879]
 [ 0.67296854  0.6900843   0.17264947  0.19187385 -0.04419193 -0.04817332]
 [ 0.11948331 -0.09441189  0.67706773 -0.67638703 -0.15534758  0.19172151]
 [-0.15534758 -0.19172151  0.67706773  0.67638703  0.11948331  0.09441189]
 [-0.04419193  0.04817332  0.17264947 -0.19187385  0.67296854 -0.6900843 ]
 [ 0.06816492  0.07487879 -0.10849628 -0.07539904  0.70859356  0.68570068]]",-3.24523108487337,-3.215987882752713
"[[0.         0.         0.        ]
 [0.         0.         0.96464646]
 [0.         0.         1.92929293]
 [0.         0.         2.89393939]
 [0.         0.         3.85858586]
 [0.         0.         4.82323232]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3), (4, 5)], [(0, 1), (2, 5), (3, 4)], [(0, 3), (1, 2), (4, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 2), (1, 3), (4, 5)], [(0, 1), (2, 4), (3, 5)], [(0, 2), (1, 5), (3, 4)], [(0, 4), (1, 2), (3, 5)], [(0, 5), (1, 4), (2, 3)], [(0, 4), (1, 5), (2, 3)], [(0, 2), (1, 4), (3, 5)], [(0, 5), (1, 3), (2, 4)], [(0, 3), (1, 5), (2, 4)], [(0, 4), (1, 3), (2, 5)], [(0, 3), (1, 4), (2, 5)]]","[[ 0.70773383 -0.68658427 -0.1091006   0.07788464  0.06658469 -0.07288615]
 [ 0.67465617  0.69063503  0.16922747  0.18770922 -0.04272947 -0.04651685]
 [ 0.11970983 -0.09581479  0.67783523 -0.67727529 -0.15284152  0.18699232]
 [-0.15284622 -0.18699852  0.6778344   0.67727307  0.11971014  0.09581642]
 [-0.04272934  0.04651617  0.16922225 -0.18770313  0.67465769 -0.69063653]
 [ 0.06658582  0.07288777 -0.10910033 -0.07788538  0.70773344  0.68658435]]",-3.243025112421286,-3.2134729504570383
"[[0.         0.         0.        ]
 [0.         0.         0.98484848]
 [0.         0.         1.96969697]
 [0.         0.         2.95454545]
 [0.         0.         3.93939394]
 [0.         0.         4.92424242]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3), (4, 5)], [(0, 1), (2, 5), (3, 4)], [(0, 3), (1, 2), (4, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 1), (2, 4), (3, 5)], [(0, 2), (1, 3), (4, 5)], [(0, 2), (1, 5), (3, 4)], [(0, 4), (1, 2), (3, 5)], [(0, 5), (1, 4), (2, 3)], [(0, 4), (1, 5), (2, 3)], [(0, 2), (1, 4), (3, 5)], [(0, 5), (1, 3), (2, 4)], [(0, 3), (1, 5), (2, 4)], [(0, 4), (1, 3), (2, 5)], [(0, 3), (1, 4), (2, 5)]]","[[ 0.70704114 -0.68753355 -0.10892359  0.07898709  0.06510992 -0.07104811]
 [ 0.67610647  0.69088224  0.16643269  0.18466085 -0.0414593  -0.04520417]
 [ 0.11925677 -0.09600984  0.67855391 -0.67798239 -0.1509744   0.18349695]
 [-0.15097199 -0.18349426  0.67855372  0.67798344  0.11925832  0.09601075]
 [-0.04145883  0.04520392  0.166435   -0.18466337  0.67610572 -0.6908818 ]
 [ 0.06511001  0.07104865 -0.10892489 -0.07898852  0.70704106  0.68753319]]",-3.2394931037191617,-3.2096361182537487
"[[0.         0.         0.        ]
 [0.         0.         1.00505051]
 [0.         0.         2.01010101]
 [0.         0.         3.01515152]
 [0.         0.         4.02020202]
 [0.         0.         5.02525253]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3), (4, 5)], [(0, 1), (2, 5), (3, 4)], [(0, 3), (1, 2), (4, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 1), (2, 4), (3, 5)], [(0, 2), (1, 3), (4, 5)], [(0, 4), (1, 2), (3, 5)], [(0, 2), (1, 5), (3, 4)], [(0, 5), (1, 4), (2, 3)], [(0, 4), (1, 5), (2, 3)], [(0, 2), (1, 4), (3, 5)], [(0, 5), (1, 3), (2, 4)], [(0, 3), (1, 5), (2, 4)], [(0, 4), (1, 3), (2, 5)], [(0, 3), (1, 4), (2, 5)]]","[[ 0.70636822 -0.6883411  -0.10903905  0.08079069  0.0635466  -0.06910598]
 [ 0.67758053  0.69136122  0.16333219  0.18085455 -0.04012478 -0.04368664]
 [ 0.11902142 -0.09686382  0.67928866 -0.67879636 -0.14870875  0.17927473]
 [-0.14870875 -0.17927473  0.67928866  0.67879636  0.11902142  0.09686382]
 [-0.04012478  0.04368664  0.16333219 -0.18085455  0.67758053 -0.69136122]
 [ 0.0635466   0.06910598 -0.10903905 -0.08079069  0.70636822  0.6883411 ]]",-3.234786902808552,-3.2046284812012296
"[[0.         0.         0.        ]
 [0.         0.         1.02525253]
 [0.         0.         2.05050505]
 [0.         0.         3.07575758]
 [0.         0.         4.1010101 ]
 [0.         0.         5.12626263]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3), (4, 5)], [(0, 1), (2, 5), (3, 4)], [(0, 3), (1, 2), (4, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 1), (2, 4), (3, 5)], [(0, 2), (1, 3), (4, 5)], [(0, 2), (1, 5), (3, 4)], [(0, 4), (1, 2), (3, 5)], [(0, 5), (1, 4), (2, 3)], [(0, 4), (1, 5), (2, 3)], [(0, 2), (1, 4), (3, 5)], [(0, 5), (1, 3), (2, 4)], [(0, 3), (1, 5), (2, 4)], [(0, 4), (1, 3), (2, 5)], [(0, 3), (1, 4), (2, 5)]]","[[ 0.7057703  -0.6891081  -0.10901557  0.08233659  0.06197839 -0.06718095]
 [ 0.67897617  0.69182823  0.16028196  0.17715634 -0.03882852 -0.04222238]
 [ 0.11865753 -0.09750463  0.68001833 -0.67958456 -0.14646417  0.1752181 ]
 [-0.14646189 -0.17521561  0.68001814  0.67958545  0.11865914  0.09750572]
 [-0.0388281   0.04222216  0.16028414 -0.17715866  0.67897549 -0.69182784]
 [ 0.06197851  0.06718146 -0.10901696 -0.08233812  0.7057702   0.68910774]]",-3.2290413228096444,-3.198585150856176
"[[0.         0.         0.        ]
 [0.         0.         1.04545455]
 [0.         0.         2.09090909]
 [0.         0.         3.13636364]
 [0.         0.         4.18181818]
 [0.         0.         5.22727273]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3), (4, 5)], [(0, 1), (2, 5), (3, 4)], [(0, 3), (1, 2), (4, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 1), (2, 4), (3, 5)], [(0, 2), (1, 3), (4, 5)], [(0, 2), (1, 5), (3, 4)], [(0, 4), (1, 2), (3, 5)], [(0, 5), (1, 4), (2, 3)], [(0, 4), (1, 5), (2, 3)], [(0, 2), (1, 4), (3, 5)], [(0, 5), (1, 3), (2, 4)], [(0, 3), (1, 5), (2, 4)], [(0, 4), (1, 3), (2, 5)], [(0, 3), (1, 4), (2, 5)]]","[[ 0.70525173 -0.68982826 -0.10885221  0.08367368  0.06039731 -0.06526127]
 [ 0.68029107  0.69229718  0.15730243  0.17352298 -0.03756184 -0.04078605]
 [ 0.11815156 -0.09798328  0.68074014 -0.68035909 -0.14424123  0.17128433]
 [-0.14424123 -0.17128433  0.68074014  0.68035909  0.11815156  0.09798328]
 [-0.03756184  0.04078605  0.15730243 -0.17352298  0.68029107 -0.69229718]
 [ 0.06039731  0.06526127 -0.10885221 -0.08367368  0.70525173  0.68982826]]",-3.22238131525006,-3.1916319514474916
"[[0.         0.         0.        ]
 [0.         0.         1.06565657]
 [0.         0.         2.13131313]
 [0.         0.         3.1969697 ]
 [0.         0.         4.26262626]
 [0.         0.         5.32828283]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3), (4, 5)], [(0, 1), (2, 5), (3, 4)], [(0, 3), (1, 2), (4, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 1), (2, 4), (3, 5)], [(0, 2), (1, 3), (4, 5)], [(0, 2), (1, 5), (3, 4)], [(0, 4), (1, 2), (3, 5)], [(0, 5), (1, 4), (2, 3)], [(0, 4), (1, 5), (2, 3)], [(0, 2), (1, 4), (3, 5)], [(0, 5), (1, 3), (2, 4)], [(0, 3), (1, 5), (2, 4)], [(0, 4), (1, 3), (2, 5)], [(0, 3), (1, 4), (2, 5)]]","[[ 0.70479662 -0.69051441 -0.10855276  0.08483352  0.05880842 -0.06334597]
 [ 0.68154281  0.69276608  0.15437128  0.16992317 -0.0363261  -0.03937766]
 [ 0.11751178 -0.09832265  0.68145939 -0.68112516 -0.14203102  0.16742893]
 [-0.14203515 -0.16743429  0.68145887  0.68112339  0.11751155  0.09832371]
 [-0.03632594  0.03937711  0.15436686 -0.16991782  0.68154404 -0.6927672 ]
 [ 0.05880937  0.06334724 -0.10855222 -0.08483381  0.70479638  0.69051451]]",-3.2149164001540536,-3.1838775550062564
"[[0.         0.         0.        ]
 [0.         0.         1.08585859]
 [0.         0.         2.17171717]
 [0.         0.         3.25757576]
 [0.         0.         4.34343434]
 [0.         0.         5.42929293]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3), (4, 5)], [(0, 1), (2, 5), (3, 4)], [(0, 3), (1, 2), (4, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 2), (1, 3), (4, 5)], [(0, 1), (2, 4), (3, 5)], [(0, 2), (1, 5), (3, 4)], [(0, 4), (1, 2), (3, 5)], [(0, 5), (1, 4), (2, 3)], [(0, 4), (1, 5), (2, 3)], [(0, 2), (1, 4), (3, 5)], [(0, 5), (1, 3), (2, 4)], [(0, 3), (1, 5), (2, 4)], [(0, 4), (1, 3), (2, 5)], [(0, 3), (1, 4), (2, 5)]]","[[ 0.70439482 -0.69115334 -0.1082013   0.08593187  0.0571939  -0.06141707]
 [ 0.68275188  0.69326819  0.15139863  0.16623621 -0.03509724 -0.03796385]
 [ 0.11681059 -0.09862632  0.68218076 -0.68189462 -0.13975247  0.16354364]
 [-0.13975033 -0.16354137  0.68218057  0.68189532  0.11681223  0.09862759]
 [-0.03509688  0.03796367  0.15140066 -0.16623831  0.68275128 -0.69326786]
 [ 0.05719403  0.06141752 -0.10820277 -0.0859335   0.70439469  0.69115298]]",-3.2067571482713175,-3.175436761935497
"[[0.         0.         0.        ]
 [0.         0.         1.10606061]
 [0.         0.         2.21212121]
 [0.         0.         3.31818182]
 [0.         0.         4.42424242]
 [0.         0.         5.53030303]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3), (4, 5)], [(0, 3), (1, 2), (4, 5)], [(0, 1), (2, 5), (3, 4)], [(0, 5), (1, 2), (3, 4)], [(0, 1), (2, 4), (3, 5)], [(0, 2), (1, 3), (4, 5)], [(0, 2), (1, 5), (3, 4)], [(0, 4), (1, 2), (3, 5)], [(0, 5), (1, 4), (2, 3)], [(0, 4), (1, 5), (2, 3)], [(0, 2), (1, 4), (3, 5)], [(0, 5), (1, 3), (2, 4)], [(0, 3), (1, 5), (2, 4)], [(0, 4), (1, 3), (2, 5)], [(0, 3), (1, 4), (2, 5)]]","[[ 0.70405431 -0.69177107 -0.10770449  0.08679169  0.05556737 -0.05949393]
 [ 0.68390204  0.69375778  0.14846849  0.16262838 -0.03389274 -0.03658605]
 [ 0.11596702 -0.09872982  0.68290325 -0.682656   -0.13747993  0.15977259]
 [-0.13747993 -0.15977259  0.68290325  0.682656    0.11596702  0.09872982]
 [-0.03389274  0.03658605  0.14846849 -0.16262838  0.68390204 -0.69375778]
 [ 0.05556737  0.05949393 -0.10770449 -0.08679169  0.70405431  0.69177107]]",-3.1979988816997524,-3.1664061375990014
"[[0.         0.         0.        ]
 [0.         0.         1.12626263]
 [0.         0.         2.25252525]
 [0.         0.         3.37878788]
 [0.         0.         4.50505051]
 [0.         0.         5.63131313]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3), (4, 5)], [(0, 1), (2, 5), (3, 4)], [(0, 3), (1, 2), (4, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 2), (1, 3), (4, 5)], [(0, 1), (2, 4), (3, 5)], [(0, 2), (1, 5), (3, 4)], [(0, 4), (1, 2), (3, 5)], [(0, 5), (1, 4), (2, 3)], [(0, 4), (1, 5), (2, 3)], [(0, 2), (1, 4), (3, 5)], [(0, 5), (1, 3), (2, 4)], [(0, 4), (1, 3), (2, 5)], [(0, 3), (1, 5), (2, 4)], [(0, 3), (1, 4), (2, 5)]]","[[ 0.70377087 -0.69236096 -0.10709629  0.08746585  0.05392748 -0.05757427]
 [ 0.68499915  0.6942469   0.14556318  0.15905307 -0.03270651 -0.03523027]
 [ 0.11500651 -0.09868838  0.68362376 -0.68341128 -0.13519948  0.15608584]
 [-0.13519747 -0.15608372  0.68362356  0.68341188  0.11500821  0.09868975]
 [-0.03270619  0.03523013  0.14556508 -0.15905503  0.68499862 -0.6942466 ]
 [ 0.05392761  0.05757468 -0.10709784 -0.08746753  0.70377071  0.69236062]]",-3.1887265854823728,-3.1568714799418234
"[[0.         0.         0.        ]
 [0.         0.         1.14646465]
 [0.         0.         2.29292929]
 [0.         0.         3.43939394]
 [0.         0.         4.58585859]
 [0.         0.         5.73232323]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3), (4, 5)], [(0, 1), (2, 5), (3, 4)], [(0, 3), (1, 2), (4, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 1), (2, 4), (3, 5)], [(0, 2), (1, 3), (4, 5)], [(0, 2), (1, 5), (3, 4)], [(0, 4), (1, 2), (3, 5)], [(0, 5), (1, 4), (2, 3)], [(0, 4), (1, 5), (2, 3)], [(0, 2), (1, 4), (3, 5)], [(0, 5), (1, 3), (2, 4)], [(0, 3), (1, 5), (2, 4)], [(0, 4), (1, 3), (2, 5)], [(0, 3), (1, 4), (2, 5)]]","[[ 0.70353524 -0.69291887 -0.10639123  0.08806278  0.05226637 -0.05563891]
 [ 0.68605426  0.69475712  0.14264358  0.15541444 -0.03152721 -0.0338717 ]
 [ 0.11395161 -0.09858611  0.68434912 -0.68417198 -0.1328797   0.15236069]
 [-0.1328797  -0.15236069  0.68434912  0.68417198  0.11395161  0.09858611]
 [-0.03152721  0.0338717   0.14264358 -0.15541444  0.68605426 -0.69475712]
 [ 0.05226637  0.05563891 -0.10639123 -0.08806278  0.70353524  0.69291887]]",-3.1790204136483418,-3.1469147294212574
"[[0.         0.         0.        ]
 [0.         0.         1.16666667]
 [0.         0.         2.33333333]
 [0.         0.         3.5       ]
 [0.         0.         4.66666667]
 [0.         0.         5.83333333]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3), (4, 5)], [(0, 1), (2, 5), (3, 4)], [(0, 3), (1, 2), (4, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 1), (2, 4), (3, 5)], [(0, 2), (1, 3), (4, 5)], [(0, 2), (1, 5), (3, 4)], [(0, 4), (1, 2), (3, 5)], [(0, 5), (1, 4), (2, 3)], [(0, 4), (1, 5), (2, 3)], [(0, 2), (1, 4), (3, 5)], [(0, 5), (1, 3), (2, 4)], [(0, 3), (1, 5), (2, 4)], [(0, 4), (1, 3), (2, 5)], [(0, 3), (1, 4), (2, 5)]]","[[ 0.70335006 -0.69345309 -0.10559191  0.08847105  0.05059436 -0.05371161]
 [ 0.68706199  0.69526551  0.13972523  0.15181479 -0.03036365 -0.03254029]
 [ 0.11280128 -0.09833019  0.68507452 -0.68492891 -0.13052855  0.14870988]
 [-0.130532   -0.14871443  0.68507542  0.68492658  0.112799    0.09833138]
 [-0.03036349  0.03253995  0.13972167 -0.15181015  0.68706848 -0.69526085]
 [ 0.05059487  0.05371247 -0.10559184 -0.08846917  0.70334475  0.69345862]]",-3.1689502327278265,-3.1366055910624446
"[[0.         0.         0.        ]
 [0.         0.         1.18686869]
 [0.         0.         2.37373737]
 [0.         0.         3.56060606]
 [0.         0.         4.74747475]
 [0.         0.         5.93434343]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3), (4, 5)], [(0, 1), (2, 5), (3, 4)], [(0, 3), (1, 2), (4, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 1), (2, 4), (3, 5)], [(0, 2), (1, 3), (4, 5)], [(0, 2), (1, 5), (3, 4)], [(0, 4), (1, 2), (3, 5)], [(0, 5), (1, 4), (2, 3)], [(0, 4), (1, 5), (2, 3)], [(0, 2), (1, 4), (3, 5)], [(0, 5), (1, 3), (2, 4)], [(0, 3), (1, 5), (2, 4)], [(0, 4), (1, 3), (2, 5)], [(0, 3), (1, 4), (2, 5)]]","[[ 0.70319046 -0.69398012 -0.10470876  0.08875555  0.04890819 -0.0517812 ]
 [ 0.68805005  0.69576715  0.13677954  0.14818488 -0.02920777 -0.03122034]
 [ 0.11156428 -0.09797923  0.68580197 -0.68568657 -0.12813741  0.14506503]
 [-0.12813483 -0.14506466  0.68580651  0.685682    0.11156763  0.09797963]
 [-0.02920814  0.03121928  0.13677903 -0.14818801  0.68804516 -0.69577144]
 [ 0.04890883  0.05178164 -0.10470922 -0.08875882  0.70319429  0.69397567]]",-3.1585894730470208,-3.1260228021863794
"[[0.         0.         0.        ]
 [0.         0.         1.20707071]
 [0.         0.         2.41414141]
 [0.         0.         3.62121212]
 [0.         0.         4.82828283]
 [0.         0.         6.03535354]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3), (4, 5)], [(0, 1), (2, 5), (3, 4)], [(0, 3), (1, 2), (4, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 1), (2, 4), (3, 5)], [(0, 2), (1, 3), (4, 5)], [(0, 2), (1, 5), (3, 4)], [(0, 4), (1, 2), (3, 5)], [(0, 5), (1, 4), (2, 3)], [(0, 4), (1, 5), (2, 3)], [(0, 2), (1, 4), (3, 5)], [(0, 5), (1, 3), (2, 4)], [(0, 3), (1, 5), (2, 4)], [(0, 4), (1, 3), (2, 5)], [(0, 3), (1, 4), (2, 5)]]","[[ 0.70308182 -0.69446775 -0.10375032  0.08895334  0.04721008 -0.04984863]
 [ 0.68899026  0.6962931   0.13381283  0.14450101 -0.02806379 -0.02990553]
 [ 0.1102499  -0.09756677  0.68653478 -0.68644502 -0.12568599  0.14139292]
 [-0.12568599 -0.14139292  0.68653478  0.68644502  0.1102499   0.09756677]
 [-0.02806379  0.02990553  0.13381283 -0.14450101  0.68899026 -0.6962931 ]
 [ 0.04721008  0.04984863 -0.10375032 -0.08895334  0.70308182  0.69446775]]",-3.1480004513292137,-3.1152305378306777
"[[0.         0.         0.        ]
 [0.         0.         1.22727273]
 [0.         0.         2.45454545]
 [0.         0.         3.68181818]
 [0.         0.         4.90909091]
 [0.         0.         6.13636364]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3), (4, 5)], [(0, 1), (2, 5), (3, 4)], [(0, 3), (1, 2), (4, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 1), (2, 4), (3, 5)], [(0, 2), (1, 3), (4, 5)], [(0, 2), (1, 5), (3, 4)], [(0, 4), (1, 2), (3, 5)], [(0, 5), (1, 4), (2, 3)], [(0, 4), (1, 5), (2, 3)], [(0, 2), (1, 4), (3, 5)], [(0, 5), (1, 3), (2, 4)], [(0, 3), (1, 5), (2, 4)], [(0, 4), (1, 3), (2, 5)], [(0, 3), (1, 4), (2, 5)]]","[[ 0.703      -0.69493063 -0.10275085  0.08910825  0.04549283 -0.04790414]
 [ 0.68990936  0.69683584  0.13077618  0.14071447 -0.02691943 -0.02858781]
 [ 0.10889186 -0.09712997  0.68726964 -0.68721066 -0.1231457   0.13764239]
 [-0.12314381 -0.1376405   0.68726945  0.68721113  0.10889307  0.09713171]
 [-0.02691918  0.02858776  0.13077808 -0.14071612  0.68991059 -0.69683394]
 [ 0.04549287  0.04790445 -0.10275261 -0.08910955  0.70299826  0.69493193]]",-3.137238347831375,-3.104285176899285
"[[0.         0.         0.        ]
 [0.         0.         1.24747475]
 [0.         0.         2.49494949]
 [0.         0.         3.74242424]
 [0.         0.         4.98989899]
 [0.         0.         6.23737374]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3), (4, 5)], [(0, 1), (2, 5), (3, 4)], [(0, 3), (1, 2), (4, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 1), (2, 4), (3, 5)], [(0, 2), (1, 3), (4, 5)], [(0, 2), (1, 5), (3, 4)], [(0, 4), (1, 2), (3, 5)], [(0, 5), (1, 4), (2, 3)], [(0, 4), (1, 5), (2, 3)], [(0, 2), (1, 4), (3, 5)], [(0, 5), (1, 3), (2, 4)], [(0, 3), (1, 5), (2, 4)], [(0, 4), (1, 3), (2, 5)], [(0, 3), (1, 4), (2, 5)]]","[[ 0.70294581 -0.69537304 -0.10169611  0.08919008  0.04375956 -0.04595262]
 [ 0.6908046   0.69738729  0.12768406  0.13685191 -0.02577764 -0.02727312]
 [ 0.10747591 -0.09664323  0.68800776 -0.68798015 -0.12052272  0.13383544]
 [-0.12052272 -0.13383544  0.68800776  0.68798015  0.10747591  0.09664323]
 [-0.02577764  0.02727312  0.12768406 -0.13685191  0.6908046  -0.69738729]
 [ 0.04375956  0.04595262 -0.10169611 -0.08919008  0.70294581  0.69537304]]",-3.126355675293849,-3.0932413621421424
"[[0.         0.         0.        ]
 [0.         0.         1.26767677]
 [0.         0.         2.53535354]
 [0.         0.         3.8030303 ]
 [0.         0.         5.07070707]
 [0.         0.         6.33838384]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3), (4, 5)], [(0, 1), (2, 5), (3, 4)], [(0, 3), (1, 2), (4, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 1), (2, 4), (3, 5)], [(0, 2), (1, 3), (4, 5)], [(0, 2), (1, 5), (3, 4)], [(0, 4), (1, 2), (3, 5)], [(0, 5), (1, 4), (2, 3)], [(0, 4), (1, 5), (2, 3)], [(0, 2), (1, 4), (3, 5)], [(0, 5), (1, 3), (2, 4)], [(0, 4), (1, 3), (2, 5)], [(0, 3), (1, 5), (2, 4)], [(0, 3), (1, 4), (2, 5)]]","[[ 0.70300054 -0.69594869 -0.09994566  0.08796957  0.0420817  -0.04412493]
 [ 0.69157305  0.69772332  0.12508731  0.13403592 -0.02472759 -0.0261719 ]
 [ 0.10542141 -0.09494563  0.68873879 -0.68869493 -0.11840712  0.13110905]
 [-0.11840981 -0.13111411  0.68874406  0.6886883   0.10542108  0.09494555]
 [-0.02472774  0.02617111  0.12508239 -0.1340329   0.69157319 -0.69772467]
 [ 0.04208252  0.04412573 -0.09994467 -0.08796945  0.70300096  0.69594833]]",-3.115397335404859,-3.0821475498230564
"[[0.         0.         0.        ]
 [0.         0.         1.28787879]
 [0.         0.         2.57575758]
 [0.         0.         3.86363636]
 [0.         0.         5.15151515]
 [0.         0.         6.43939394]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3), (4, 5)], [(0, 1), (2, 5), (3, 4)], [(0, 3), (1, 2), (4, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 1), (2, 4), (3, 5)], [(0, 2), (1, 3), (4, 5)], [(0, 2), (1, 5), (3, 4)], [(0, 4), (1, 2), (3, 5)], [(0, 5), (1, 4), (2, 3)], [(0, 4), (1, 5), (2, 3)], [(0, 2), (1, 4), (3, 5)], [(0, 5), (1, 3), (2, 4)], [(0, 3), (1, 5), (2, 4)], [(0, 4), (1, 3), (2, 5)], [(0, 3), (1, 4), (2, 5)]]","[[ 0.70302918 -0.69641653 -0.09852202  0.08737507  0.04036381 -0.04223471]
 [ 0.69237746  0.69819596  0.12212572  0.13053573 -0.02363509 -0.02495943]
 [ 0.10366068 -0.0938569   0.68947875 -0.68943793 -0.11588632  0.12771103]
 [-0.11588791 -0.12771256  0.68947553  0.68944022  0.1036616   0.09385869]
 [-0.02363457  0.02495919  0.12212516 -0.13053293  0.69237671 -0.69819735]
 [ 0.04036452  0.04223567 -0.0985227  -0.08737678  0.70303007  0.69641522]]",-3.104414023476052,-3.07105670003473
