geometry,target,edges,coeff,fci,energy
"[[ 1.18181818e+00  0.00000000e+00  0.00000000e+00]
 [ 5.90909091e-01  1.02348457e+00  0.00000000e+00]
 [-5.90909091e-01  1.02348457e+00  0.00000000e+00]
 [-1.18181818e+00  1.44730985e-16  0.00000000e+00]
 [-5.90909091e-01 -1.02348457e+00  0.00000000e+00]
 [ 5.90909091e-01 -1.02348457e+00  0.00000000e+00]]",[-0.27750302 -0.27750302 -0.27750484],"[[(0, 1), (2, 3), (4, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 1), (2, 5), (3, 4)], [(0, 3), (1, 2), (4, 5)]]","[[ 0.66044817 -0.66044857 -0.15375715  0.15375719  0.20041607 -0.20041649]
 [ 0.66044796  0.66044769  0.20041612  0.2004162  -0.15375966 -0.15375965]
 [ 0.20041612 -0.2004162   0.66044796 -0.66044769 -0.15375966  0.15375965]
 [-0.15375715 -0.15375719  0.66044817  0.66044857  0.20041607  0.20041649]
 [-0.15375734  0.15375731  0.20041832 -0.20041782  0.66044785 -0.66044773]
 [ 0.20041832  0.20041782 -0.15375734 -0.15375731  0.66044785  0.66044773]]",-3.1836920867509653,-3.135326973196448
"[[ 1.20606061e+00  0.00000000e+00  0.00000000e+00]
 [ 6.03030303e-01  1.04447912e+00  0.00000000e+00]
 [-6.03030303e-01  1.04447912e+00  0.00000000e+00]
 [-1.20606061e+00  1.47699826e-16  0.00000000e+00]
 [-6.03030303e-01 -1.04447912e+00  0.00000000e+00]
 [ 6.03030303e-01 -1.04447912e+00  0.00000000e+00]]",[-0.29257326 -0.29257326 -0.29257285],"[[(0, 1), (2, 3), (4, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 1), (2, 5), (3, 4)], [(0, 3), (1, 2), (4, 5)]]","[[ 0.66193145 -0.66193137 -0.15180622  0.15180621  0.19698148 -0.19698139]
 [ 0.66193149  0.66193154  0.19698148  0.19698147 -0.1518057  -0.15180571]
 [ 0.19698148 -0.19698147  0.66193149 -0.66193154 -0.1518057   0.15180571]
 [-0.15180622 -0.15180621  0.66193145  0.66193137  0.19698148  0.19698139]
 [-0.15180616  0.15180616  0.19698103 -0.19698113  0.66193151 -0.66193154]
 [ 0.19698103  0.19698113 -0.15180616 -0.15180616  0.66193151  0.66193154]]",-3.172022995647719,-3.122561825966125
"[[ 1.23030303e+00  0.00000000e+00  0.00000000e+00]
 [ 6.15151515e-01  1.06547368e+00  0.00000000e+00]
 [-6.15151515e-01  1.06547368e+00  0.00000000e+00]
 [-1.23030303e+00  1.50668667e-16  0.00000000e+00]
 [-6.15151515e-01 -1.06547368e+00  0.00000000e+00]
 [ 6.15151515e-01 -1.06547368e+00  0.00000000e+00]]",[-0.30859904 -0.30859904 -0.30859934],"[[(0, 1), (2, 3), (4, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 1), (2, 5), (3, 4)], [(0, 3), (1, 2), (4, 5)]]","[[ 0.66352816 -0.66352822 -0.14964691  0.14964692  0.19322561 -0.19322566]
 [ 0.66352814  0.66352811  0.19322558  0.19322559 -0.14964725 -0.14964727]
 [ 0.19322558 -0.19322559  0.66352814 -0.66352811 -0.14964725  0.14964727]
 [-0.14964691 -0.14964692  0.66352816  0.66352822  0.19322561  0.19322566]
 [-0.14964699  0.14964696  0.19322588 -0.19322582  0.66352812 -0.6635281 ]
 [ 0.19322588  0.19322582 -0.14964699 -0.14964696  0.66352812  0.6635281 ]]",-3.1597924696758817,-3.1092380868575704
"[[ 1.25454545e+00  0.00000000e+00  0.00000000e+00]
 [ 6.27272727e-01  1.08646823e+00  0.00000000e+00]
 [-6.27272727e-01  1.08646823e+00  0.00000000e+00]
 [-1.25454545e+00  1.53637508e-16  0.00000000e+00]
 [-6.27272727e-01 -1.08646823e+00  0.00000000e+00]
 [ 6.27272727e-01 -1.08646823e+00  0.00000000e+00]]",[-0.32564863 -0.32564863 -0.32564579],"[[(0, 1), (2, 3), (4, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 1), (2, 5), (3, 4)], [(0, 5), (1, 4), (2, 3)]]","[[ 0.6652367  -0.66523645 -0.14726791  0.14726795  0.18913609 -0.18913605]
 [ 0.66523687  0.66523716  0.1891374   0.18913727 -0.14726421 -0.14726443]
 [ 0.1891374  -0.18913727  0.66523687 -0.66523716 -0.14726421  0.14726443]
 [-0.14726791 -0.14726795  0.6652367   0.66523645  0.18913609  0.18913605]
 [-0.14726644  0.14726617  0.18913444 -0.18913461  0.6652374  -0.66523736]
 [ 0.18913444  0.18913461 -0.14726644 -0.14726617  0.6652374   0.66523736]]",-3.1471142541503108,-3.0954817790874944
"[[ 1.27878788e+00  0.00000000e+00  0.00000000e+00]
 [ 6.39393939e-01  1.10746279e+00  0.00000000e+00]
 [-6.39393939e-01  1.10746279e+00  0.00000000e+00]
 [-1.27878788e+00  1.56606348e-16  0.00000000e+00]
 [-6.39393939e-01 -1.10746279e+00  0.00000000e+00]
 [ 6.39393939e-01 -1.10746279e+00  0.00000000e+00]]",[-0.343772   -0.34376988 -0.343772  ],"[[(0, 5), (1, 2), (3, 4)], [(0, 1), (2, 3), (4, 5)], [(0, 1), (2, 5), (3, 4)], [(0, 3), (1, 2), (4, 5)]]","[[ 0.66705778  0.18469308  0.18469329 -0.14464583 -0.14464592 -0.66705765]
 [ 0.18469249  0.6670583  -0.66705823 -0.14464441  0.14464425  0.18469235]
 [-0.14464441  0.6670583   0.66705823  0.18469249  0.18469235  0.14464425]
 [-0.14464583  0.18469308 -0.18469329  0.66705778 -0.66705765 -0.14464592]
 [ 0.18469443 -0.14464332 -0.14464339  0.66705783  0.66705803 -0.18469436]
 [ 0.66705783 -0.14464332  0.14464339  0.18469443 -0.18469436  0.66705803]]",-3.134108848850211,-3.081429480533452
"[[ 1.30303030e+00  0.00000000e+00  0.00000000e+00]
 [ 6.51515152e-01  1.12845734e+00  0.00000000e+00]
 [-6.51515152e-01  1.12845734e+00  0.00000000e+00]
 [-1.30303030e+00  1.59575189e-16  0.00000000e+00]
 [-6.51515152e-01 -1.12845734e+00  0.00000000e+00]
 [ 6.51515152e-01 -1.12845734e+00  0.00000000e+00]]",[-0.36303141 -0.36303403 -0.36303141],"[[(0, 5), (1, 2), (3, 4)], [(0, 1), (2, 3), (4, 5)], [(0, 1), (2, 5), (3, 4)], [(0, 3), (1, 2), (4, 5)]]","[[ 0.66898678  0.17988688  0.17988663 -0.14176499 -0.14176487 -0.668987  ]
 [ 0.17988747  0.66898629 -0.66898633 -0.14176664  0.14176665  0.17988767]
 [-0.14176664  0.66898629  0.66898633  0.17988747  0.17988767  0.14176665]
 [-0.14176499  0.17988688 -0.17988663  0.66898678 -0.668987   -0.14176487]
 [ 0.17988538 -0.14176763 -0.14176773  0.66898681  0.66898654 -0.17988543]
 [ 0.66898681 -0.14176763  0.14176773  0.17988538 -0.17988543  0.66898654]]",-3.120868000313348,-3.0671896793335103
"[[ 1.32727273e+00  0.00000000e+00  0.00000000e+00]
 [ 6.63636364e-01  1.14945190e+00  0.00000000e+00]
 [-6.63636364e-01  1.14945190e+00  0.00000000e+00]
 [-1.32727273e+00  1.62544030e-16  0.00000000e+00]
 [-6.63636364e-01 -1.14945190e+00  0.00000000e+00]
 [ 6.63636364e-01 -1.14945190e+00  0.00000000e+00]]",[-0.38345121 -0.38345121 -0.3834546 ],"[[(0, 1), (2, 3), (4, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 1), (2, 5), (3, 4)], [(0, 3), (1, 2), (4, 5)]]","[[ 0.67101206 -0.6710124  -0.13862189  0.13862176  0.17471867 -0.17471843]
 [ 0.67101215  0.6710118   0.17471701  0.17471705 -0.13862488 -0.13862513]
 [ 0.17471701 -0.17471705  0.67101215 -0.6710118  -0.13862488  0.13862513]
 [-0.13862189 -0.13862176  0.67101206  0.6710124   0.17471867  0.17471843]
 [-0.13862381  0.13862368  0.17471945 -0.17471965  0.67101157 -0.67101158]
 [ 0.17471945  0.17471965 -0.13862381 -0.13862368  0.67101157  0.67101158]]",-3.1074943158231747,-3.0528852543830123
"[[ 1.35151515e+00  0.00000000e+00  0.00000000e+00]
 [ 6.75757576e-01  1.17044645e+00  0.00000000e+00]
 [-6.75757576e-01  1.17044645e+00  0.00000000e+00]
 [-1.35151515e+00  1.65512870e-16  0.00000000e+00]
 [-6.75757576e-01 -1.17044645e+00  0.00000000e+00]
 [ 6.75757576e-01 -1.17044645e+00  0.00000000e+00]]",[-0.40506416 -0.40506416 -0.40506427],"[[(0, 1), (2, 3), (4, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 1), (2, 5), (3, 4)], [(0, 3), (1, 2), (4, 5)]]","[[ 0.67312124 -0.67312127 -0.13520815  0.13520813  0.16919381 -0.16919374]
 [ 0.6731213   0.67312128  0.16919367  0.16919365 -0.13520805 -0.1352082 ]
 [ 0.16919367 -0.16919365  0.6731213  -0.67312128 -0.13520805  0.1352082 ]
 [-0.13520815 -0.13520813  0.67312124  0.67312127  0.16919381  0.16919374]
 [-0.13520834  0.13520821  0.1691936  -0.1691937   0.67312127 -0.67312125]
 [ 0.1691936   0.1691937  -0.13520834 -0.13520821  0.67312127  0.67312125]]",-3.09406223391586,-3.0386110149403827
"[[ 1.37575758e+00  0.00000000e+00  0.00000000e+00]
 [ 6.87878788e-01  1.19144101e+00  0.00000000e+00]
 [-6.87878788e-01  1.19144101e+00  0.00000000e+00]
 [-1.37575758e+00  1.68481711e-16  0.00000000e+00]
 [-6.87878788e-01 -1.19144101e+00  0.00000000e+00]
 [ 6.87878788e-01 -1.19144101e+00  0.00000000e+00]]",[-0.42784423 -0.42784423 -0.42784506],"[[(0, 1), (2, 3), (4, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 1), (2, 5), (3, 4)], [(0, 3), (1, 2), (4, 5)]]","[[ 0.67529409 -0.67529424 -0.13152445  0.13152441  0.16333746 -0.1633374 ]
 [ 0.67529419  0.6752941   0.16333716  0.16333712 -0.13152474 -0.13152508]
 [ 0.16333716 -0.16333712  0.67529419 -0.6752941  -0.13152474  0.13152508]
 [-0.13152445 -0.13152441  0.67529409  0.67529424  0.16333746  0.1633374 ]
 [-0.13152494  0.13152464  0.16333747 -0.16333758  0.6752941  -0.67529405]
 [ 0.16333747  0.16333758 -0.13152494 -0.13152464  0.6752941   0.67529405]]",-3.080658570575711,-3.0244763054302037
"[[ 1.40000000e+00  0.00000000e+00  0.00000000e+00]
 [ 7.00000000e-01  1.21243557e+00  0.00000000e+00]
 [-7.00000000e-01  1.21243557e+00  0.00000000e+00]
 [-1.40000000e+00  1.71450552e-16  0.00000000e+00]
 [-7.00000000e-01 -1.21243557e+00  0.00000000e+00]
 [ 7.00000000e-01 -1.21243557e+00  0.00000000e+00]]",[-0.45178386 -0.45178386 -0.45178245],"[[(0, 1), (2, 3), (4, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 1), (2, 5), (3, 4)], [(0, 5), (1, 4), (2, 3)]]","[[ 0.6775121  -0.67751196 -0.12757481  0.1275748   0.15716917 -0.157169  ]
 [ 0.67751211  0.6775122   0.15716937  0.15716936 -0.12757381 -0.12757374]
 [ 0.15716937 -0.15716936  0.67751211 -0.6775122  -0.12757381  0.12757374]
 [-0.12757481 -0.1275748   0.6775121   0.67751196  0.15716917  0.157169  ]
 [-0.12757442  0.1275745   0.15716844 -0.15716862  0.6775122  -0.67751225]
 [ 0.15716844  0.15716862 -0.12757442 -0.1275745   0.6775122   0.67751225]]",-3.067344531989276,-3.0105636681758297
"[[ 1.42424242e+00  0.00000000e+00  0.00000000e+00]
 [ 7.12121212e-01  1.23343012e+00  0.00000000e+00]
 [-7.12121212e-01  1.23343012e+00  0.00000000e+00]
 [-1.42424242e+00  1.74419393e-16  0.00000000e+00]
 [-7.12121212e-01 -1.23343012e+00  0.00000000e+00]
 [ 7.12121212e-01 -1.23343012e+00  0.00000000e+00]]",[-0.47676173 -0.47676173 -0.4767611 ],"[[(0, 1), (2, 3), (4, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 1), (2, 5), (3, 4)], [(0, 3), (1, 2), (4, 5)]]","[[ 0.67973577 -0.67973571 -0.12339985  0.12339986  0.15077071 -0.15077066]
 [ 0.67973576  0.6797358   0.15077082  0.15077082 -0.12339949 -0.12339941]
 [ 0.15077082 -0.15077082  0.67973576 -0.6797358  -0.12339949  0.12339941]
 [-0.12339985 -0.12339986  0.67973577  0.67973571  0.15077071  0.15077066]
 [-0.12339965  0.12339972  0.15077047 -0.15077051  0.6797358  -0.67973583]
 [ 0.15077047  0.15077051 -0.12339965 -0.12339972  0.6797358   0.67973583]]",-3.054188916186524,-2.9969627855160006
"[[ 1.44848485e+00  0.00000000e+00  0.00000000e+00]
 [ 7.24242424e-01  1.25442468e+00  0.00000000e+00]
 [-7.24242424e-01  1.25442468e+00  0.00000000e+00]
 [-1.44848485e+00  1.77388233e-16  0.00000000e+00]
 [-7.24242424e-01 -1.25442468e+00  0.00000000e+00]
 [ 7.24242424e-01 -1.25442468e+00  0.00000000e+00]]",[-0.50273126 -0.50273126 -0.50273141],"[[(0, 1), (2, 3), (4, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 1), (2, 5), (3, 4)], [(0, 3), (1, 2), (4, 5)]]","[[ 0.68195025 -0.68195026 -0.11900329  0.11900329  0.14415987 -0.14415988]
 [ 0.68195025  0.68195024  0.14415984  0.14415984 -0.11900338 -0.1190034 ]
 [ 0.14415984 -0.14415984  0.68195025 -0.68195024 -0.11900338  0.1190034 ]
 [-0.11900329 -0.11900329  0.68195025  0.68195026  0.14415987  0.14415988]
 [-0.11900334  0.11900332  0.14415992 -0.14415991  0.68195024 -0.68195023]
 [ 0.14415992  0.14415991 -0.11900334 -0.11900332  0.68195024  0.68195023]]",-3.0412443163036107,-2.9837443248718336
"[[ 1.47272727e+00  0.00000000e+00  0.00000000e+00]
 [ 7.36363636e-01  1.27541923e+00  0.00000000e+00]
 [-7.36363636e-01  1.27541923e+00  0.00000000e+00]
 [-1.47272727e+00  1.80357074e-16  0.00000000e+00]
 [-7.36363636e-01 -1.27541923e+00  0.00000000e+00]
 [ 7.36363636e-01 -1.27541923e+00  0.00000000e+00]]",[-0.52955028 -0.52955028 -0.52954619],"[[(0, 1), (2, 3), (4, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 1), (2, 5), (3, 4)], [(0, 3), (1, 2), (4, 5)]]","[[ 0.68412016 -0.68412002 -0.11443506  0.1144351   0.13742018 -0.13742026]
 [ 0.6841202   0.68412041  0.13742138  0.13742129 -0.11443233 -0.11443261]
 [ 0.13742138 -0.13742129  0.6841202  -0.68412041 -0.11443233  0.11443261]
 [-0.11443506 -0.1144351   0.68412016  0.68412002  0.13742018  0.13742026]
 [-0.1144339   0.11443358  0.13741916 -0.13741916  0.68412056 -0.68412049]
 [ 0.13741916  0.13741916 -0.1144339  -0.11443358  0.68412056  0.68412049]]",-3.028555377789687,-2.970967687946854
"[[ 1.49696970e+00  0.00000000e+00  0.00000000e+00]
 [ 7.48484848e-01  1.29641379e+00  0.00000000e+00]
 [-7.48484848e-01  1.29641379e+00  0.00000000e+00]
 [-1.49696970e+00  1.83325915e-16  0.00000000e+00]
 [-7.48484848e-01 -1.29641379e+00  0.00000000e+00]
 [ 7.48484848e-01 -1.29641379e+00  0.00000000e+00]]",[-0.55707082 -0.55707082 -0.55706747],"[[(0, 1), (2, 3), (4, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 1), (2, 5), (3, 4)], [(0, 3), (1, 2), (4, 5)]]","[[ 0.68622378 -0.68622368 -0.10972346  0.10972353  0.13060516 -0.13060542]
 [ 0.68622377  0.68622396  0.13060627  0.1306062  -0.10972142 -0.10972167]
 [ 0.13060627 -0.1306062   0.68622377 -0.68622396 -0.10972142  0.10972167]
 [-0.10972346 -0.10972353  0.68622378  0.68622368  0.13060516  0.13060542]
 [-0.10972253  0.10972222  0.13060469 -0.1306045   0.68622409 -0.686224  ]
 [ 0.13060469  0.1306045  -0.10972253 -0.10972222  0.68622409  0.686224  ]]",-3.016174796494659,-2.9586960493140744
"[[ 1.52121212e+00  0.00000000e+00  0.00000000e+00]
 [ 7.60606061e-01  1.31740834e+00  0.00000000e+00]
 [-7.60606061e-01  1.31740834e+00  0.00000000e+00]
 [-1.52121212e+00  1.86294756e-16  0.00000000e+00]
 [-7.60606061e-01 -1.31740834e+00  0.00000000e+00]
 [ 7.60606061e-01 -1.31740834e+00  0.00000000e+00]]",[-0.58514796 -0.58515155 -0.58514796],"[[(0, 5), (1, 2), (3, 4)], [(0, 1), (2, 3), (4, 5)], [(0, 1), (2, 5), (3, 4)], [(0, 3), (1, 2), (4, 5)]]","[[ 0.6882387   0.12377938  0.12377898 -0.10490993 -0.10490984 -0.68823888]
 [ 0.12377957  0.68823847 -0.68823854 -0.10491103  0.10491114  0.12377992]
 [-0.10491103  0.68823847  0.68823854  0.12377957  0.12377992  0.10491114]
 [-0.10490993  0.12377938 -0.12377898  0.6882387  -0.68823888 -0.10490984]
 [ 0.12377814 -0.10491176 -0.10491174  0.68823881  0.68823856 -0.12377818]
 [ 0.68823881 -0.10491176  0.10491174  0.12377814 -0.12377818  0.68823856]]",-3.0041304473473205,-2.9469628437260242
"[[ 1.54545455e+00  0.00000000e+00  0.00000000e+00]
 [ 7.72727273e-01  1.33840290e+00  0.00000000e+00]
 [-7.72727273e-01  1.33840290e+00  0.00000000e+00]
 [-1.54545455e+00  1.89263596e-16  0.00000000e+00]
 [-7.72727273e-01 -1.33840290e+00  0.00000000e+00]
 [ 7.72727273e-01 -1.33840290e+00  0.00000000e+00]]",[-0.61357008 -0.61357008 -0.61357463],"[[(0, 1), (2, 3), (4, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 1), (2, 5), (3, 4)], [(0, 3), (1, 2), (4, 5)]]","[[ 0.69013932 -0.69013959 -0.10005956  0.10005944  0.11702855 -0.1170281 ]
 [ 0.6901395   0.69013919  0.11702712  0.11702715 -0.10006155 -0.10006174]
 [ 0.11702712 -0.11702715  0.6901395  -0.69013919 -0.10006155  0.10006174]
 [-0.10005956 -0.10005944  0.69013932  0.69013959  0.11702855  0.1170281 ]
 [-0.10006093  0.10006086  0.11702876 -0.11702918  0.69013912 -0.69013917]
 [ 0.11702876  0.11702918 -0.10006093 -0.10006086  0.69013912  0.69013917]]",-2.9924627345665744,-2.9358085620569767
"[[ 1.56969697e+00  0.00000000e+00  0.00000000e+00]
 [ 7.84848485e-01  1.35939745e+00  0.00000000e+00]
 [-7.84848485e-01  1.35939745e+00  0.00000000e+00]
 [-1.56969697e+00  1.92232437e-16  0.00000000e+00]
 [-7.84848485e-01 -1.35939745e+00  0.00000000e+00]
 [ 7.84848485e-01 -1.35939745e+00  0.00000000e+00]]",[-0.64220293 -0.64220293 -0.64220298],"[[(0, 1), (2, 3), (4, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 1), (2, 5), (3, 4)], [(0, 3), (1, 2), (4, 5)]]","[[ 0.69191742 -0.69191741 -0.09520351  0.09520352  0.11039286 -0.11039289]
 [ 0.6919174   0.69191741  0.11039289  0.11039289 -0.09520356 -0.09520353]
 [ 0.11039289 -0.11039289  0.6919174  -0.69191741 -0.09520356  0.09520353]
 [-0.09520351 -0.09520352  0.69191742  0.69191741  0.11039286  0.11039289]
 [-0.09520349  0.09520351  0.11039294 -0.1103929   0.69191741 -0.69191741]
 [ 0.11039294  0.1103929  -0.09520349 -0.09520351  0.69191741  0.69191741]]",-2.9811886749437275,-2.925246013430606
"[[ 1.59393939e+00  0.00000000e+00  0.00000000e+00]
 [ 7.96969697e-01  1.38039201e+00  0.00000000e+00]
 [-7.96969697e-01  1.38039201e+00  0.00000000e+00]
 [-1.59393939e+00  1.95201278e-16  0.00000000e+00]
 [-7.96969697e-01 -1.38039201e+00  0.00000000e+00]
 [ 7.96969697e-01 -1.38039201e+00  0.00000000e+00]]",[-0.67085815 -0.67085815 -0.67085916],"[[(0, 1), (2, 3), (4, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 1), (2, 5), (3, 4)], [(0, 3), (1, 2), (4, 5)]]","[[ 0.69356351 -0.69356354 -0.09038262  0.09038263  0.10392598 -0.10392609]
 [ 0.69356349  0.69356348  0.10392593  0.10392593 -0.09038301 -0.09038303]
 [ 0.10392593 -0.10392593  0.69356349 -0.69356348 -0.09038301  0.09038303]
 [-0.09038262 -0.09038263  0.69356351  0.69356354  0.10392598  0.10392609]
 [-0.09038276  0.09038272  0.10392633 -0.10392623  0.69356348 -0.69356346]
 [ 0.10392633  0.10392623 -0.09038276 -0.09038272  0.69356348  0.69356346]]",-2.970337164571263,-2.9152944939809595
"[[ 1.61818182e+00  0.00000000e+00  0.00000000e+00]
 [ 8.09090909e-01  1.40138656e+00  0.00000000e+00]
 [-8.09090909e-01  1.40138656e+00  0.00000000e+00]
 [-1.61818182e+00  1.98170118e-16  0.00000000e+00]
 [-8.09090909e-01 -1.40138656e+00  0.00000000e+00]
 [ 8.09090909e-01 -1.40138656e+00  0.00000000e+00]]",[-0.69974045 -0.69973849 -0.69974045],"[[(0, 5), (1, 2), (3, 4)], [(0, 1), (2, 3), (4, 5)], [(0, 1), (2, 5), (3, 4)], [(0, 3), (1, 2), (4, 5)]]","[[ 0.69508669  0.09761319  0.09761309 -0.08559337 -0.08559336 -0.69508661]
 [ 0.09761275  0.69508672 -0.69508675 -0.08559299  0.08559312  0.09761285]
 [-0.08559299  0.69508672  0.69508675  0.09761275  0.09761285  0.08559312]
 [-0.08559337  0.09761319 -0.09761309  0.69508669 -0.69508661 -0.08559336]
 [ 0.09761341 -0.08559274 -0.0855926   0.69508667  0.69508673 -0.09761341]
 [ 0.69508667 -0.08559274  0.0855926   0.09761341 -0.09761341  0.69508673]]",-2.9599168178667545,-2.905951276133381
"[[ 1.64242424e+00  0.00000000e+00  0.00000000e+00]
 [ 8.21212121e-01  1.42238112e+00  0.00000000e+00]
 [-8.21212121e-01  1.42238112e+00  0.00000000e+00]
 [-1.64242424e+00  2.01138959e-16  0.00000000e+00]
 [-8.21212121e-01 -1.42238112e+00  0.00000000e+00]
 [ 8.21212121e-01 -1.42238112e+00  0.00000000e+00]]",[-0.72959939 -0.72959939 -0.72959838],"[[(0, 1), (2, 3), (4, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 1), (2, 5), (3, 4)], [(0, 3), (1, 2), (4, 5)]]","[[ 0.69650475 -0.69650471 -0.08079483  0.08079483  0.09139671 -0.09139668]
 [ 0.69650473  0.69650477  0.09139684  0.09139684 -0.08079454 -0.08079446]
 [ 0.09139684 -0.09139684  0.69650473 -0.69650477 -0.08079454  0.08079446]
 [-0.08079483 -0.08079483  0.69650475  0.69650471  0.09139671  0.09139668]
 [-0.08079463  0.08079471  0.09139653 -0.09139656  0.69650476 -0.69650478]
 [ 0.09139653  0.09139656 -0.08079463 -0.08079471  0.69650476  0.69650478]]",-2.9499431987189095,-2.8972183367413127
"[[ 1.66666667e+00  0.00000000e+00  0.00000000e+00]
 [ 8.33333333e-01  1.44337567e+00  0.00000000e+00]
 [-8.33333333e-01  1.44337567e+00  0.00000000e+00]
 [-1.66666667e+00  2.04107800e-16  0.00000000e+00]
 [-8.33333333e-01 -1.44337567e+00  0.00000000e+00]
 [ 8.33333333e-01 -1.44337567e+00  0.00000000e+00]]",[-0.7595591  -0.7595591  -0.75955235],"[[(0, 1), (2, 3), (4, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 1), (2, 5), (3, 4)], [(0, 3), (1, 2), (4, 5)]]","[[ 0.69779564 -0.69779546 -0.07608525  0.0760852   0.08539583 -0.08539534]
 [ 0.69779565  0.69779585  0.08539623  0.08539613 -0.07608234 -0.0760831 ]
 [ 0.08539624 -0.08539613  0.69779568 -0.69779582 -0.07608234  0.0760831 ]
 [-0.07608525 -0.07608521  0.69779561  0.69779549  0.08539583  0.08539534]
 [-0.07608492  0.0760842   0.08539365 -0.08539425  0.69779584 -0.69779581]
 [ 0.08539365  0.08539425 -0.07608491 -0.0760842   0.69779583  0.69779582]]",-2.9404164734963123,-2.8890762515305135
"[[ 1.69090909e+00  0.00000000e+00  0.00000000e+00]
 [ 8.45454545e-01  1.46437023e+00  0.00000000e+00]
 [-8.45454545e-01  1.46437023e+00  0.00000000e+00]
 [-1.69090909e+00  2.07076641e-16  0.00000000e+00]
 [-8.45454545e-01 -1.46437023e+00  0.00000000e+00]
 [ 8.45454545e-01 -1.46437023e+00  0.00000000e+00]]",[-0.79064304 -0.79064304 -0.79063879],"[[(0, 1), (2, 3), (4, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 1), (2, 5), (3, 4)], [(0, 3), (1, 2), (4, 5)]]","[[ 0.6989889  -0.69898883 -0.07137897  0.07137898  0.079496   -0.079496  ]
 [ 0.6989889   0.69898901  0.07949674  0.0794967  -0.07137707 -0.0713774 ]
 [ 0.07949674 -0.0794967   0.6989889  -0.69898901 -0.07137707  0.0713774 ]
 [-0.07137897 -0.07137898  0.6989889   0.69898882  0.079496    0.079496  ]
 [-0.07137835  0.07137801  0.07949513 -0.07949518  0.69898906 -0.69898902]
 [ 0.07949513  0.07949518 -0.07137835 -0.07137801  0.69898905  0.69898903]]",-2.931345967835928,-2.8815131238948406
"[[ 1.71515152e+00  0.00000000e+00  0.00000000e+00]
 [ 8.57575758e-01  1.48536478e+00  0.00000000e+00]
 [-8.57575758e-01  1.48536478e+00  0.00000000e+00]
 [-1.71515152e+00  2.10045481e-16  0.00000000e+00]
 [-8.57575758e-01 -1.48536478e+00  0.00000000e+00]
 [ 8.57575758e-01 -1.48536478e+00  0.00000000e+00]]",[-0.81943285 -0.81943285 -0.81944041],"[[(0, 1), (2, 3), (4, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 1), (2, 5), (3, 4)], [(0, 3), (1, 2), (4, 5)]]","[[ 0.70001311 -0.7000133  -0.06700892  0.06700887  0.07410357 -0.07410332]
 [ 0.7000132   0.70001299  0.07410265  0.07410267 -0.06701088 -0.06701091]
 [ 0.07410265 -0.07410267  0.7000132  -0.70001299 -0.06701088  0.06701091]
 [-0.06700892 -0.06700887  0.70001311  0.7000133   0.07410357  0.07410332]
 [-0.06700975  0.06700977  0.07410435 -0.07410458  0.700013   -0.70001303]
 [ 0.07410435  0.07410458 -0.06700975 -0.06700977  0.700013    0.70001303]]",-2.9227254171596497,-2.874504191573057
"[[ 1.73939394e+00  0.00000000e+00  0.00000000e+00]
 [ 8.69696970e-01  1.50635934e+00  0.00000000e+00]
 [-8.69696970e-01  1.50635934e+00  0.00000000e+00]
 [-1.73939394e+00  2.13014322e-16  0.00000000e+00]
 [-8.69696970e-01 -1.50635934e+00  0.00000000e+00]
 [ 8.69696970e-01 -1.50635934e+00  0.00000000e+00]]",[-0.84542225 -0.84542225 -0.84542719],"[[(0, 1), (2, 3), (4, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 1), (2, 5), (3, 4)], [(0, 3), (1, 2), (4, 5)]]","[[ 0.70088751 -0.70088759 -0.06298585  0.0629858   0.06920586 -0.06920549]
 [ 0.70088757  0.70088744  0.06920515  0.06920516 -0.06298693 -0.06298691]
 [ 0.06920515 -0.06920516  0.70088757 -0.70088744 -0.06298693  0.06298691]
 [-0.06298585 -0.0629858   0.70088751  0.70088759  0.06920586  0.06920549]
 [-0.06298637  0.06298643  0.06920597 -0.06920633  0.70088743 -0.70088747]
 [ 0.06920597  0.06920633 -0.06298637 -0.06298643  0.70088743  0.70088747]]",-2.9145506578738836,-2.868028916022612
