geometry,target,edges,coeff,fci,energy
"[[0.         0.         0.        ]
 [0.47666936 3.33702008 3.70845273]
 [2.1814073  1.41593314 1.55901786]
 [3.90531138 1.83758738 3.34927268]
 [3.45440289 1.4186155  1.56462492]
 [0.55974258 2.00046705 2.95867981]]",[0. 0. 0. 0.],"[[(0, 3), (1, 5), (2, 4)], [(0, 1), (2, 4), (3, 5)], [(0, 5), (1, 3), (2, 4)], [(0, 2), (1, 5), (3, 4)], [(0, 4), (1, 5), (2, 3)], [(0, 1), (2, 5), (3, 4)], [(0, 5), (1, 2), (3, 4)], [(0, 4), (1, 3), (2, 5)], [(0, 3), (1, 4), (2, 5)], [(0, 1), (2, 3), (4, 5)], [(0, 5), (1, 4), (2, 3)], [(0, 2), (1, 3), (4, 5)], [(0, 2), (1, 4), (3, 5)], [(0, 3), (1, 2), (4, 5)], [(0, 4), (1, 2), (3, 5)]]","[[ 7.06931868e-01  1.77726026e-03  9.24522518e-03 -7.07131047e-01
   1.08484399e-02 -2.58737533e-03]
 [ 6.29929004e-04  7.06732689e-01 -1.74229288e-02  5.02575146e-03
   1.69785153e-02 -7.07044145e-01]
 [-7.16957568e-02  1.96824706e-02  7.04057467e-01 -7.31397353e-02
  -7.02280046e-01 -1.51234059e-02]
 [ 7.03385037e-01  6.35659783e-04  8.13758796e-02  7.03268107e-01
  -6.35103546e-02  2.73060350e-03]
 [-1.87784389e-02 -3.12643395e-02  7.04597019e-01  1.33726391e-03
   7.07962817e-01 -3.16198436e-02]
 [-1.87491661e-03  7.06512905e-01  2.88973699e-02 -1.78449227e-03
   3.39391040e-02  7.06290234e-01]]",-2.9614824505470376,-2.9572683902906522
"[[0.         0.         0.        ]
 [3.68371806 0.98005339 3.14554611]
 [0.27845145 1.38547269 2.69040898]
 [2.03115075 2.30666623 0.84903275]
 [3.71609013 1.94281333 3.67538406]
 [4.61753696 4.05200945 2.17454088]]",[0. 0. 0. 0.],"[[(0, 5), (1, 4), (2, 3)], [(0, 2), (1, 4), (3, 5)], [(0, 3), (1, 4), (2, 5)], [(0, 1), (2, 3), (4, 5)], [(0, 2), (1, 3), (4, 5)], [(0, 3), (1, 2), (4, 5)], [(0, 4), (1, 5), (2, 3)], [(0, 2), (1, 5), (3, 4)], [(0, 3), (1, 5), (2, 4)], [(0, 5), (1, 3), (2, 4)], [(0, 4), (1, 3), (2, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 4), (1, 2), (3, 5)], [(0, 1), (2, 4), (3, 5)], [(0, 1), (2, 5), (3, 4)]]","[[ 7.07103859e-01  1.32092213e-04  2.60686456e-03  3.97945348e-04
   4.85092919e-05 -7.07104772e-01]
 [-1.64524190e-02  7.06952331e-01 -5.06834040e-03 -1.84895968e-03
  -7.06859270e-01 -1.63885523e-02]
 [-1.81548195e-03  4.80601299e-03  7.07088336e-01 -7.07104598e-01
   1.61937640e-03  3.94387995e-04]
 [-1.54266709e-03  1.04947013e-02  7.07027690e-01  7.07095733e-01
   3.57891858e-03  1.46406156e-03]
 [-7.18821970e-04  7.06960806e-01 -1.02498265e-02 -3.82351152e-03
   7.07167511e-01 -5.78181694e-04]
 [ 7.06913897e-01  1.70753003e-02  6.22899356e-04 -7.17879930e-04
  -1.57686211e-02  7.06916985e-01]]",-2.946642676659499,-2.9461848452509254
"[[0.         0.         0.        ]
 [1.79931595 1.21034884 2.57119492]
 [3.84096027 3.8231231  4.71842477]
 [4.80702796 2.68111131 6.07895549]
 [5.96386521 4.99024812 6.8977018 ]
 [1.76322503 3.92626861 2.08411558]]",[0. 0. 0. 0.],"[[(0, 4), (1, 5), (2, 3)], [(0, 1), (2, 3), (4, 5)], [(0, 5), (1, 4), (2, 3)], [(0, 2), (1, 5), (3, 4)], [(0, 1), (2, 5), (3, 4)], [(0, 3), (1, 5), (2, 4)], [(0, 5), (1, 2), (3, 4)], [(0, 1), (2, 4), (3, 5)], [(0, 5), (1, 3), (2, 4)], [(0, 4), (1, 3), (2, 5)], [(0, 3), (1, 4), (2, 5)], [(0, 4), (1, 2), (3, 5)], [(0, 3), (1, 2), (4, 5)], [(0, 2), (1, 3), (4, 5)], [(0, 2), (1, 4), (3, 5)]]","[[ 7.07106891e-01  6.89434244e-04 -1.51414650e-05 -1.71338286e-05
  -7.07106021e-01  6.66563338e-04]
 [ 1.48968977e-05  7.07090531e-01  5.68010949e-05  1.26109919e-03
   3.77059744e-05 -7.07121903e-01]
 [-8.52146591e-03  9.33957776e-04  7.07065561e-01 -7.07044667e-01
  -8.51882939e-03 -2.70882313e-04]
 [-2.43288252e-03 -3.02218516e-03  7.07059958e-01  7.07136592e-01
  -2.46971381e-03 -1.70431252e-03]
 [ 7.07050814e-01 -2.81350282e-05  1.09716397e-02 -6.06853157e-03
   7.07051583e-01  1.45223919e-05]
 [-6.75332556e-04  7.07115619e-01  2.03170784e-03  2.69485966e-03
   6.80548931e-04  7.07089239e-01]]",-2.8148046317747375,-2.814117841794945
"[[0.         0.         0.        ]
 [0.30877223 0.78029671 3.84465742]
 [1.72282345 4.33368117 7.74608194]
 [3.10770965 0.87295307 3.30829671]
 [3.3250447  2.34558753 7.30084173]
 [1.98420366 2.90137829 6.37462795]]",[0. 0. 0. 0.],"[[(0, 2), (1, 3), (4, 5)], [(0, 1), (2, 3), (4, 5)], [(0, 3), (1, 2), (4, 5)], [(0, 4), (1, 3), (2, 5)], [(0, 1), (2, 5), (3, 4)], [(0, 3), (1, 4), (2, 5)], [(0, 5), (1, 3), (2, 4)], [(0, 1), (2, 4), (3, 5)], [(0, 3), (1, 5), (2, 4)], [(0, 2), (1, 5), (3, 4)], [(0, 4), (1, 5), (2, 3)], [(0, 2), (1, 4), (3, 5)], [(0, 4), (1, 2), (3, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 5), (1, 4), (2, 3)]]","[[ 7.07104583e-01  1.98795690e-04 -7.07108935e-01  1.37246530e-04
   5.14504346e-05  4.05984183e-05]
 [-6.24247295e-05  7.07117979e-01 -8.76204172e-07 -7.07091332e-01
   1.45855353e-03 -1.96995676e-03]
 [ 7.05623134e-01 -1.28661750e-04  7.05620935e-01  1.47763380e-05
   5.58400872e-02 -3.28170158e-02]
 [-1.92715624e-04  7.07089283e-01  1.43363853e-04  7.07121955e-01
   1.41314728e-03 -1.11041393e-03]
 [-4.43441267e-02 -2.97368173e-03 -4.43337360e-02  4.51801072e-04
   7.05984837e-01 -7.05439211e-01]
 [-1.15178075e-02  1.07585946e-04 -1.14257644e-02 -4.07543827e-04
   7.06019240e-01  7.08006672e-01]]",-2.8341049143031523,-2.827756757452597
"[[0.         0.         0.        ]
 [1.42989793 2.78939793 1.2985301 ]
 [0.56108232 0.53214186 2.84723845]
 [0.50501014 3.70438114 3.07782576]
 [1.58290793 5.69046933 4.19436668]
 [4.51712952 4.89473104 2.88911113]]",[0. 0. 0. 0.],"[[(0, 2), (1, 3), (4, 5)], [(0, 5), (1, 3), (2, 4)], [(0, 4), (1, 3), (2, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 2), (1, 5), (3, 4)], [(0, 1), (2, 5), (3, 4)], [(0, 3), (1, 2), (4, 5)], [(0, 4), (1, 2), (3, 5)], [(0, 1), (2, 3), (4, 5)], [(0, 2), (1, 4), (3, 5)], [(0, 4), (1, 5), (2, 3)], [(0, 5), (1, 4), (2, 3)], [(0, 1), (2, 4), (3, 5)], [(0, 3), (1, 5), (2, 4)], [(0, 3), (1, 4), (2, 5)]]","[[ 7.07114796e-01 -2.15645697e-04 -7.07094978e-01  2.30316780e-03
   5.23572714e-05 -5.37275333e-05]
 [-8.15792986e-04  7.07092661e-01 -3.33565131e-03 -7.07002039e-01
  -9.06438810e-03  8.60990022e-03]
 [ 7.07074153e-01  6.87456596e-03  7.07100744e-01  2.72390118e-03
  -3.65774352e-05 -1.78252829e-06]
 [-5.84287171e-03  7.07035827e-01 -3.75529490e-03  7.07142853e-01
   9.74694463e-04  3.64424203e-04]
 [-4.33238303e-05  8.53271536e-03  3.03740554e-05 -9.14180713e-03
   7.07048914e-01 -7.07054065e-01]
 [ 2.51345322e-05 -4.42035622e-04  2.09787248e-05 -8.96761403e-04
   7.07105874e-01  7.07106981e-01]]",-2.8078744789187153,-2.806045334065238
"[[0.         0.         0.        ]
 [0.82080279 2.61268151 3.96417324]
 [2.19872565 6.1816469  7.38897704]
 [1.55565025 3.88570743 1.68514832]
 [2.83064048 7.40772784 9.03249025]
 [2.89726617 4.33383218 3.18761895]]",[0. 0. 0. 0.],"[[(0, 1), (2, 4), (3, 5)], [(0, 4), (1, 2), (3, 5)], [(0, 2), (1, 4), (3, 5)], [(0, 5), (1, 3), (2, 4)], [(0, 3), (1, 5), (2, 4)], [(0, 4), (1, 3), (2, 5)], [(0, 2), (1, 3), (4, 5)], [(0, 4), (1, 5), (2, 3)], [(0, 2), (1, 5), (3, 4)], [(0, 3), (1, 4), (2, 5)], [(0, 3), (1, 2), (4, 5)], [(0, 1), (2, 5), (3, 4)], [(0, 1), (2, 3), (4, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 5), (1, 4), (2, 3)]]","[[ 7.07103437e-01 -7.07110085e-01 -6.68775060e-08  1.54114209e-04
  -5.36953214e-08  1.80125237e-04]
 [ 7.07033505e-01  7.07030370e-01  2.42939842e-05  1.44817470e-02
   2.50414875e-05  1.39894623e-03]
 [-6.35827797e-07 -6.53682236e-07  7.07110366e-01  1.10336556e-04
  -7.07103178e-01 -1.12766352e-04]
 [-6.52825303e-03 -6.55422559e-03 -1.10931876e-04  7.07025436e-01
   1.12173597e-04 -7.07127592e-01]
 [-2.35016651e-05 -2.36673576e-05  7.07103180e-01 -9.68353385e-05
   7.07110368e-01 -9.51421936e-05]
 [-8.10762900e-03 -7.77333517e-03  9.69284936e-05  7.07039791e-01
   9.45072400e-05  7.07084547e-01]]",-2.8212782494555952,-2.8204511352785424
"[[0.         0.         0.        ]
 [2.18643826 2.67781603 0.01013471]
 [3.53685705 3.91314816 1.54579618]
 [6.09842161 5.76518732 1.49809187]
 [2.50213575 2.30777431 0.53126724]
 [4.3772113  3.63585668 3.3403739 ]]",[0. 0. 0. 0.],"[[(0, 3), (1, 4), (2, 5)], [(0, 5), (1, 4), (2, 3)], [(0, 2), (1, 4), (3, 5)], [(0, 4), (1, 3), (2, 5)], [(0, 1), (2, 5), (3, 4)], [(0, 1), (2, 4), (3, 5)], [(0, 3), (1, 5), (2, 4)], [(0, 5), (1, 3), (2, 4)], [(0, 4), (1, 2), (3, 5)], [(0, 3), (1, 2), (4, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 1), (2, 3), (4, 5)], [(0, 4), (1, 5), (2, 3)], [(0, 2), (1, 3), (4, 5)], [(0, 2), (1, 5), (3, 4)]]","[[ 7.07097916e-01  5.20981434e-03 -3.18674765e-04 -7.07096339e-01
  -1.78205270e-04 -1.70462637e-04]
 [-2.30426415e-03  7.06456930e-01 -3.24542132e-02  3.08472166e-03
  -7.06081867e-01  3.60402800e-02]
 [-2.79379053e-03  4.66634119e-02  7.05447292e-01 -2.59200796e-03
  -2.18199520e-02 -7.06877648e-01]
 [ 7.07092943e-01 -1.12001550e-04  6.43824666e-03  7.07090440e-01
   4.25500455e-04  1.01726131e-03]
 [-2.64284081e-03  7.06173532e-01 -8.39292836e-03  2.38161855e-03
   7.07790267e-01  1.63945749e-02]
 [-3.46526159e-03 -5.73753336e-03  7.07939862e-01 -3.99628643e-03
  -2.23870521e-03  7.06226056e-01]]",-3.0157674141129904,-3.015450477485653
"[[0.         0.         0.        ]
 [2.04766912 0.7984997  3.23237764]
 [3.03134768 1.53652255 7.22270951]
 [3.36590835 1.61421587 5.19372848]
 [2.15704942 2.6065123  2.59879129]
 [4.03374489 3.15755533 4.73077518]]",[0. 0. 0. 0.],"[[(0, 2), (1, 4), (3, 5)], [(0, 1), (2, 4), (3, 5)], [(0, 4), (1, 2), (3, 5)], [(0, 5), (1, 4), (2, 3)], [(0, 3), (1, 4), (2, 5)], [(0, 1), (2, 3), (4, 5)], [(0, 4), (1, 5), (2, 3)], [(0, 2), (1, 3), (4, 5)], [(0, 4), (1, 3), (2, 5)], [(0, 5), (1, 3), (2, 4)], [(0, 1), (2, 5), (3, 4)], [(0, 3), (1, 2), (4, 5)], [(0, 2), (1, 5), (3, 4)], [(0, 5), (1, 2), (3, 4)], [(0, 3), (1, 5), (2, 4)]]","[[ 7.07109293e-01  1.17101347e-03 -7.07103097e-01 -6.31492749e-05
   5.30026001e-04 -4.35012989e-05]
 [-1.65640589e-04  7.07121799e-01  4.73970856e-04  7.94950678e-03
  -7.06916458e-01  1.35807623e-02]
 [ 7.06028983e-01 -1.45097645e-03  7.06026898e-01  3.95268183e-02
   4.12603742e-05  3.85307447e-02]
 [-4.38621379e-04  6.54734476e-03 -4.46628543e-04  7.06195919e-01
   8.89156664e-04 -7.07985363e-01]
 [-3.60635654e-04  7.06907031e-01  1.33970230e-03  2.46100617e-04
   7.07263479e-01  7.67047943e-03]
 [-3.89765647e-02 -1.46583641e-02 -3.91025748e-02  7.06867523e-01
   6.81324691e-03  7.05002718e-01]]",-2.851356476390572,-2.8449215854247343
"[[0.         0.         0.        ]
 [2.27156933 1.62134832 3.61190863]
 [1.78110703 3.92379782 2.49016971]
 [3.32840744 5.5108495  7.58428012]
 [4.29678425 1.8405684  5.08165223]
 [1.14799089 3.97542428 0.91927961]]",[0. 0. 0. 0.],"[[(0, 3), (1, 4), (2, 5)], [(0, 1), (2, 5), (3, 4)], [(0, 4), (1, 3), (2, 5)], [(0, 5), (1, 4), (2, 3)], [(0, 2), (1, 4), (3, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 3), (1, 2), (4, 5)], [(0, 4), (1, 2), (3, 5)], [(0, 3), (1, 5), (2, 4)], [(0, 2), (1, 5), (3, 4)], [(0, 4), (1, 5), (2, 3)], [(0, 5), (1, 3), (2, 4)], [(0, 1), (2, 4), (3, 5)], [(0, 1), (2, 3), (4, 5)], [(0, 2), (1, 3), (4, 5)]]","[[ 7.07104075e-01  6.08429765e-05  5.52410577e-04 -7.07109077e-01
   6.87734277e-05 -5.15642770e-04]
 [-7.01886631e-05  7.06919316e-01  1.47892080e-02 -7.81736627e-05
  -7.06960401e-01  1.59166725e-02]
 [-5.32452046e-04  3.98282524e-03  7.06991230e-01  5.36202833e-04
   2.85026197e-03 -7.07204951e-01]
 [ 7.07109280e-01  7.48755267e-05  1.08321528e-05  7.07104275e-01
  -7.29642119e-05  1.47029780e-05]
 [-6.31980159e-05  7.07114105e-01 -3.31368290e-03  6.12614857e-05
   7.07082928e-01  3.51949634e-03]
 [-2.97057558e-05 -1.54548224e-02  7.07059682e-01  7.38763480e-06
   1.52508846e-02  7.06820461e-01]]",-2.8408902340405104,-2.8403096838174404
"[[0.         0.         0.        ]
 [3.17560037 0.9668547  1.45279022]
 [3.94481287 1.38609576 4.10783504]
 [3.21934728 3.10035614 1.24303628]
 [5.87790888 1.69279982 7.69271545]
 [5.04200288 4.55795978 3.69272468]]",[0. 0. 0. 0.],"[[(0, 4), (1, 3), (2, 5)], [(0, 5), (1, 3), (2, 4)], [(0, 2), (1, 3), (4, 5)], [(0, 4), (1, 2), (3, 5)], [(0, 3), (1, 2), (4, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 1), (2, 4), (3, 5)], [(0, 1), (2, 5), (3, 4)], [(0, 1), (2, 3), (4, 5)], [(0, 3), (1, 4), (2, 5)], [(0, 2), (1, 4), (3, 5)], [(0, 4), (1, 5), (2, 3)], [(0, 5), (1, 4), (2, 3)], [(0, 3), (1, 5), (2, 4)], [(0, 2), (1, 5), (3, 4)]]","[[ 7.07105841e-01  1.19283229e-03 -1.04141720e-05  1.10980696e-03
  -7.07105845e-01  5.50695309e-06]
 [-4.18150728e-05  7.07082205e-01 -2.82458391e-03 -7.07125702e-01
   4.11817335e-05  1.18979930e-04]
 [-5.92986219e-06  7.33054655e-03  7.07076077e-01  4.38673692e-03
  -2.59932385e-06 -7.07085880e-01]
 [-1.14436214e-03  7.07091402e-01 -5.66559917e-03  7.07071691e-01
   1.15832972e-03  6.05173741e-03]
 [ 7.07106793e-01 -6.55489916e-06  4.56973501e-05 -7.36412144e-06
   7.07106766e-01  3.70536352e-05]
 [-3.86895414e-05  1.15974755e-03  7.07109145e-01 -1.54586593e-03
  -4.40666830e-05  7.07101775e-01]]",-2.809132940856263,-2.8086194997442724
"[[0.         0.         0.        ]
 [2.44504163 1.02579738 2.63097937]
 [1.04254192 1.56747569 3.42986014]
 [4.15273829 4.66603094 5.31197094]
 [6.22224738 8.34574504 7.14474189]
 [2.56669842 2.62650715 3.26886498]]",[0. 0. 0. 0.],"[[(0, 4), (1, 2), (3, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 3), (1, 2), (4, 5)], [(0, 2), (1, 5), (3, 4)], [(0, 4), (1, 5), (2, 3)], [(0, 3), (1, 5), (2, 4)], [(0, 1), (2, 5), (3, 4)], [(0, 4), (1, 3), (2, 5)], [(0, 3), (1, 4), (2, 5)], [(0, 1), (2, 4), (3, 5)], [(0, 2), (1, 4), (3, 5)], [(0, 1), (2, 3), (4, 5)], [(0, 2), (1, 3), (4, 5)], [(0, 5), (1, 4), (2, 3)], [(0, 5), (1, 3), (2, 4)]]","[[ 7.07100716e-01  2.62099229e-03  6.55724306e-04 -1.92426331e-04
  -7.07107650e-01 -1.14764620e-04]
 [-9.82071818e-04  7.01501255e-01 -7.08395431e-01 -5.16061650e-02
   9.84747525e-04 -5.83675651e-02]
 [-1.63765413e-03  7.01044510e-01  7.05587809e-01 -7.01844301e-02
   1.64660306e-03 -7.58366074e-02]
 [ 5.00361094e-05 -6.11501680e-03  5.72589102e-04  7.07870736e-01
  -5.00975279e-05 -7.06315294e-01]
 [ 7.07110258e-01 -3.32153556e-06 -2.78134192e-06  1.38726729e-05
   7.07103304e-01  1.38687308e-05]
 [-1.06687590e-04  1.28016882e-01  1.79164368e-02  7.00949309e-01
   7.98516667e-05  7.01399122e-01]]",-2.8243560622633392,-2.8065566795091392
"[[ 0.          0.          0.        ]
 [ 2.3589457   1.77219108  3.45143751]
 [ 5.05428139  3.57618927  7.0855123 ]
 [ 7.34111753  5.06596722  9.17831805]
 [ 8.37933217  5.23307132 10.77794377]
 [ 5.82606876  6.72763497  8.21199626]]",[0. 0. 0. 0.],"[[(0, 1), (2, 5), (3, 4)], [(0, 5), (1, 2), (3, 4)], [(0, 2), (1, 5), (3, 4)], [(0, 1), (2, 4), (3, 5)], [(0, 4), (1, 2), (3, 5)], [(0, 2), (1, 4), (3, 5)], [(0, 1), (2, 3), (4, 5)], [(0, 4), (1, 3), (2, 5)], [(0, 3), (1, 4), (2, 5)], [(0, 4), (1, 5), (2, 3)], [(0, 5), (1, 4), (2, 3)], [(0, 3), (1, 2), (4, 5)], [(0, 2), (1, 3), (4, 5)], [(0, 3), (1, 5), (2, 4)], [(0, 5), (1, 3), (2, 4)]]","[[ 7.07106739e-01 -7.07106824e-01 -2.04541505e-07  1.03116997e-09
  -1.31483162e-09  2.02623705e-07]
 [ 7.07106824e-01  7.07106739e-01  4.88174500e-06 -2.78465670e-07
  -7.35405747e-07  4.93494849e-06]
 [ 2.32429794e-07 -1.74737004e-07  7.07064763e-01  1.30233940e-03
   3.32300979e-03 -7.07139790e-01]
 [-2.36586643e-07 -2.34825434e-07  2.04426930e-03  7.06964239e-01
  -7.07246339e-01  2.25580044e-05]
 [ 6.15028399e-07  6.16119539e-07 -1.80020488e-02  7.07096149e-01
   7.06761648e-01 -1.33766469e-02]
 [-4.89459395e-06 -4.89651160e-06  7.06916663e-01  1.46596004e-02
   1.67196179e-02  7.06947227e-01]]",-2.8195095236498298,-2.8180805421115
"[[ 0.          0.          0.        ]
 [ 1.0583      1.66770336  3.05366351]
 [ 4.72121225  5.64566763  6.36130636]
 [ 6.99101089  6.07812203  9.71735243]
 [ 6.99704927  7.38693647 13.54329723]
 [ 4.52786725  4.66401641  6.99040955]]",[0. 0. 0. 0.],"[[(0, 1), (2, 5), (3, 4)], [(0, 4), (1, 3), (2, 5)], [(0, 3), (1, 4), (2, 5)], [(0, 1), (2, 4), (3, 5)], [(0, 1), (2, 3), (4, 5)], [(0, 4), (1, 2), (3, 5)], [(0, 2), (1, 4), (3, 5)], [(0, 2), (1, 5), (3, 4)], [(0, 5), (1, 2), (3, 4)], [(0, 4), (1, 5), (2, 3)], [(0, 5), (1, 4), (2, 3)], [(0, 3), (1, 5), (2, 4)], [(0, 3), (1, 2), (4, 5)], [(0, 2), (1, 3), (4, 5)], [(0, 5), (1, 3), (2, 4)]]","[[ 7.07107179e-01 -7.07106383e-01 -6.46465711e-08  5.01379846e-10
  -5.02141001e-10 -8.53757698e-09]
 [ 7.07106383e-01  7.07107179e-01  5.28301608e-06 -4.54741091e-09
   4.24663175e-09 -3.46707466e-06]
 [-4.34698463e-06 -4.40309996e-06  7.07102616e-01 -1.27092904e-03
   1.28115508e-03 -7.07108643e-01]
 [-4.91799123e-09 -4.09708708e-09  2.06209933e-03  7.07104007e-01
  -7.07106378e-01 -4.89989922e-04]
 [ 1.89069521e-10  1.89293099e-10 -1.06884467e-05  7.07107982e-01
   7.07105580e-01 -4.66677240e-07]
 [-8.71391694e-07 -9.44578062e-07  7.07107939e-01 -7.80479947e-04
   7.91637757e-04  7.07104749e-01]]",-2.927149957866642,-2.9271486711571293
"[[0.         0.         0.        ]
 [3.40133789 2.09979276 2.19785155]
 [3.30917981 1.59232434 2.19134249]
 [3.70007116 4.67731306 3.0832138 ]
 [4.48006014 8.66555289 3.40694911]
 [6.86019841 3.62843038 3.22596714]]",[0. 0. 0. 0.],"[[(0, 4), (1, 2), (3, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 3), (1, 2), (4, 5)], [(0, 4), (1, 3), (2, 5)], [(0, 2), (1, 3), (4, 5)], [(0, 5), (1, 3), (2, 4)], [(0, 4), (1, 5), (2, 3)], [(0, 1), (2, 3), (4, 5)], [(0, 5), (1, 4), (2, 3)], [(0, 2), (1, 4), (3, 5)], [(0, 1), (2, 4), (3, 5)], [(0, 2), (1, 5), (3, 4)], [(0, 1), (2, 5), (3, 4)], [(0, 3), (1, 5), (2, 4)], [(0, 3), (1, 4), (2, 5)]]","[[ 7.07106617e-01  5.30757553e-04 -5.04364839e-04 -5.63894907e-07
  -7.07106567e-01 -1.19996502e-06]
 [-5.37671931e-04  7.07038814e-01 -7.07164632e-01  2.67453662e-03
   4.97443214e-04 -2.57074149e-03]
 [ 9.37522961e-06  7.07084862e-01  7.06856296e-01 -1.49165835e-02
   3.59204180e-05  1.27541480e-02]
 [ 9.24498272e-07  1.12148060e-02  1.64566177e-02  7.06967355e-01
  -1.75984595e-06 -7.06965747e-01]
 [ 7.07106740e-01 -2.46106324e-06 -4.26723031e-05  4.70174007e-05
   7.07106818e-01  4.51496346e-05]
 [-4.51478418e-05  1.02928093e-03  1.13272131e-03  7.07083799e-01
  -4.69470874e-05  7.07128103e-01]]",-2.9350999045385153,-2.9350822235542076
"[[0.         0.         0.        ]
 [3.64749777 2.49773878 1.64445844]
 [6.04905227 3.73172702 5.61164395]
 [6.38311312 4.92094919 4.1099118 ]
 [7.32635723 5.78687584 3.5415936 ]
 [4.94626102 4.1147004  3.68172843]]",[0. 0. 0. 0.],"[[(0, 1), (2, 5), (3, 4)], [(0, 2), (1, 5), (3, 4)], [(0, 5), (1, 2), (3, 4)], [(0, 1), (2, 4), (3, 5)], [(0, 4), (1, 2), (3, 5)], [(0, 2), (1, 4), (3, 5)], [(0, 4), (1, 5), (2, 3)], [(0, 1), (2, 3), (4, 5)], [(0, 5), (1, 4), (2, 3)], [(0, 4), (1, 3), (2, 5)], [(0, 3), (1, 4), (2, 5)], [(0, 3), (1, 5), (2, 4)], [(0, 2), (1, 3), (4, 5)], [(0, 3), (1, 2), (4, 5)], [(0, 5), (1, 3), (2, 4)]]","[[ 7.07107656e-01 -7.07105906e-01 -1.17031272e-06  6.45496541e-08
   1.95594472e-06  1.78734731e-06]
 [ 7.07092687e-01  7.07094413e-01  3.66243411e-03 -2.17994922e-04
  -3.01858810e-03 -3.85357602e-03]
 [-3.56657948e-03 -3.56931344e-03  7.00492120e-01  3.49248051e-02
   8.00250134e-02 -7.08280724e-01]
 [-1.52700648e-03 -1.52899034e-03  4.30078260e-02  7.02409940e-01
  -7.10462111e-01 -3.08587090e-03]
 [ 1.87305528e-03  1.87519292e-03 -1.49240225e-01  7.07155059e-01
   6.90249033e-01 -3.47609833e-02]
 [ 3.65685452e-04  3.66630216e-04  6.96545087e-01  7.30219826e-02
   1.11295761e-01  7.05057244e-01]]",-2.878900458615167,-2.8689943275011327
"[[0.         0.         0.        ]
 [0.18846254 3.55288597 2.65996281]
 [2.10901126 4.66230481 4.04720791]
 [2.33504337 1.14398788 2.12323668]
 [4.42360078 5.09548144 4.06622476]
 [3.47758555 5.07244555 6.13188944]]",[0. 0. 0. 0.],"[[(0, 3), (1, 2), (4, 5)], [(0, 2), (1, 3), (4, 5)], [(0, 1), (2, 3), (4, 5)], [(0, 5), (1, 3), (2, 4)], [(0, 3), (1, 5), (2, 4)], [(0, 1), (2, 4), (3, 5)], [(0, 4), (1, 3), (2, 5)], [(0, 3), (1, 4), (2, 5)], [(0, 1), (2, 5), (3, 4)], [(0, 5), (1, 2), (3, 4)], [(0, 4), (1, 2), (3, 5)], [(0, 5), (1, 4), (2, 3)], [(0, 4), (1, 5), (2, 3)], [(0, 2), (1, 4), (3, 5)], [(0, 2), (1, 5), (3, 4)]]","[[ 7.07110757e-01 -2.16746427e-04  2.77109392e-04 -7.07102718e-01
   1.53290440e-06  3.04089376e-06]
 [ 6.33055824e-05  7.07307834e-01 -7.06838428e-01 -4.30523489e-04
  -9.63270280e-03  1.44410764e-03]
 [-1.13377223e-03  7.06867234e-01  7.07084477e-01 -1.07330384e-03
   1.89691757e-02  2.82643489e-03]
 [ 7.07101893e-01  1.28699268e-03  9.20735738e-04  7.07109898e-01
  -1.26322987e-05  3.71438572e-05]
 [ 3.90833681e-05 -2.52941783e-03 -1.36099352e-02  3.30170090e-05
   7.06941230e-01 -7.07136809e-01]
 [ 3.30329713e-06 -6.79994482e-03 -1.49941367e-02  4.08492052e-06
   7.06952246e-01  7.07069628e-01]]",-2.8065961990978003,-2.8034318080832286
