geometry,target,edges,coeff,fci,energy
"[[0.         0.         0.        ]
 [0.         0.         1.57070707]
 [0.         0.         3.14141414]
 [0.         0.         4.71212121]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.70496477 -0.70163765 -0.07307027  0.07341677]
 [ 0.70163765  0.70496477  0.07341677  0.07307027]
 [ 0.07341677 -0.07307027  0.70163765 -0.70496477]
 [-0.07307027 -0.07341677  0.70496477  0.70163765]]",-1.9754517921360304,-1.9599764853031971
"[[0.         0.         0.        ]
 [0.         0.         1.59090909]
 [0.         0.         3.18181818]
 [0.         0.         4.77272727]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.70513685 -0.70200236 -0.07046374  0.07077836]
 [ 0.70200236  0.70513685  0.07077836  0.07046374]
 [ 0.07077836 -0.07046374  0.70200236 -0.70513685]
 [-0.07046374 -0.07077836  0.70513685  0.70200236]]",-1.9699657442603948,-1.9547639783193622
"[[0.         0.         0.        ]
 [0.         0.         1.61111111]
 [0.         0.         3.22222222]
 [0.         0.         4.83333333]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.7053044  -0.70235225 -0.06785364  0.06813884]
 [ 0.70235225  0.7053044   0.06813884  0.06785364]
 [ 0.06813884 -0.06785364  0.70235225 -0.7053044 ]
 [-0.06785364 -0.06813884  0.7053044   0.70235225]]",-1.9646737917435233,-1.9497641936787755
"[[0.         0.         0.        ]
 [0.         0.         1.63131313]
 [0.         0.         3.26262626]
 [0.         0.         4.89393939]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.70546794 -0.70268843 -0.06523118  0.06548921]
 [ 0.70268843  0.70546794  0.06548921  0.06523118]
 [ 0.06548921 -0.06523118  0.70268843 -0.70546794]
 [-0.06523118 -0.06548921  0.70546794  0.70268843]]",-1.9595762359750943,-1.9449774123719061
"[[0.         0.         0.        ]
 [0.         0.         1.65151515]
 [0.         0.         3.3030303 ]
 [0.         0.         4.95454545]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.70562297 -0.70300793 -0.06263717  0.06287016]
 [ 0.70300793  0.70562297  0.06287016  0.06263717]
 [ 0.06287016 -0.06263717  0.70300793 -0.70562297]
 [-0.06263717 -0.06287016  0.70562297  0.70300793]]",-1.9546714602729,-1.9403981974858968
"[[0.         0.         0.        ]
 [0.         0.         1.67171717]
 [0.         0.         3.34343434]
 [0.         0.         5.01515152]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.70577112 -0.70331261 -0.0600551   0.06026503]
 [ 0.70331261  0.70577112  0.06026503  0.0600551 ]
 [ 0.06026503 -0.0600551   0.70331261 -0.70577112]
 [-0.0600551  -0.06026503  0.70577112  0.70331261]]",-1.9499624398993232,-1.936030553930588
"[[0.         0.         0.        ]
 [0.         0.         1.69191919]
 [0.         0.         3.38383838]
 [0.         0.         5.07575758]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.70589104 -0.70358737 -0.05770966  0.05789861]
 [ 0.70358737  0.70589104  0.05789861  0.05770966]
 [ 0.05789861 -0.05770966  0.70358737 -0.70589104]
 [-0.05770966 -0.05789861  0.70589104  0.70358737]]",-1.94544541188307,-1.9318721776807937
"[[0.         0.         0.        ]
 [0.         0.         1.71212121]
 [0.         0.         3.42424242]
 [0.         0.         5.13636364]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.70601576 -0.70385575 -0.05527233  0.05544195]
 [ 0.70385575  0.70601576  0.05544195  0.05527233]
 [ 0.05544195 -0.05527233  0.70385575 -0.70601576]
 [-0.05527233 -0.05544195  0.70601576  0.70385575]]",-1.9411186489961532,-1.9279148471378278
"[[0.         0.         0.        ]
 [0.         0.         1.73232323]
 [0.         0.         3.46464646]
 [0.         0.         5.1969697 ]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.7061337  -0.70411014 -0.05285844  0.05301035]
 [ 0.70411014  0.7061337   0.05301035  0.05285844]
 [ 0.05301035 -0.05285844  0.70411014 -0.7061337 ]
 [-0.05285844 -0.05301035  0.7061337   0.70411014]]",-1.9369790543904637,-1.9241562627673616
"[[0.         0.         0.        ]
 [0.         0.         1.75252525]
 [0.         0.         3.50505051]
 [0.         0.         5.25757576]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.70624155 -0.70434809 -0.05051195  0.05064774]
 [ 0.70434809  0.70624155  0.05064774  0.05051195]
 [ 0.05064774 -0.05051195  0.70434809 -0.70624155]
 [-0.05051195 -0.05064774  0.70624155  0.70434809]]",-1.9330222653350972,-1.9205883404824025
"[[0.         0.         0.        ]
 [0.         0.         1.77272727]
 [0.         0.         3.54545455]
 [0.         0.         5.31818182]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.70634123 -0.70457155 -0.04821463  0.04833574]
 [ 0.70457155  0.70634123  0.04833574  0.04821463]
 [ 0.04833574 -0.04821463  0.70457155 -0.70634123]
 [-0.04821463 -0.04833574  0.70634123  0.70457155]]",-1.929247582763474,-1.917211005730933
"[[0.         0.         0.        ]
 [0.         0.         1.79292929]
 [0.         0.         3.58585859]
 [0.         0.         5.37878788]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.7064329  -0.7047809  -0.04597025  0.046078  ]
 [ 0.7047809   0.7064329   0.046078    0.04597025]
 [ 0.046078   -0.04597025  0.7047809  -0.7064329 ]
 [-0.04597025 -0.046078    0.7064329   0.7047809 ]]",-1.9256491515601608,-1.9140162350230383
"[[0.         0.         0.        ]
 [0.         0.         1.81313131]
 [0.         0.         3.62626263]
 [0.         0.         5.43939394]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.70651671 -0.70497637 -0.04378392  0.04387958]
 [ 0.70497637  0.70651671  0.04387958  0.04378392]
 [ 0.04387958 -0.04378392  0.70497637 -0.70651671]
 [-0.04378392 -0.04387958  0.70651671  0.70497637]]",-1.9222229199567473,-1.910997197932821
"[[0.         0.         0.        ]
 [0.         0.         1.83333333]
 [0.         0.         3.66666667]
 [0.         0.         5.5       ]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.70659421 -0.70515964 -0.04163794  0.04172265]
 [ 0.70515964  0.70659421  0.04172265  0.04163794]
 [ 0.04172265 -0.04163794  0.70515964 -0.70659421]
 [-0.04163794 -0.04172265  0.70659421  0.70515964]]",-1.918963846575276,-1.9081481402704144
"[[0.         0.         0.        ]
 [0.         0.         1.85353535]
 [0.         0.         3.70707071]
 [0.         0.         5.56060606]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.70666309 -0.7053288  -0.03957673  0.0396516 ]
 [ 0.7053288   0.70666309  0.0396516   0.03957673]
 [ 0.0396516  -0.03957673  0.7053288  -0.70666309]
 [-0.03957673 -0.0396516   0.70666309  0.7053288 ]]",-1.9158661303294746,-1.9054599215476824
"[[0.         0.         0.        ]
 [0.         0.         1.87373737]
 [0.         0.         3.74747475]
 [0.         0.         5.62121212]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.70672509 -0.70548574 -0.03758025  0.03764626]
 [ 0.70548574  0.70672509  0.03764626  0.03758025]
 [ 0.03764626 -0.03758025  0.70548574 -0.70672509]
 [-0.03758025 -0.03764626  0.70672509  0.70548574]]",-1.9129268903391723,-1.902930023892131
"[[0.         0.         0.        ]
 [0.         0.         1.89393939]
 [0.         0.         3.78787879]
 [0.         0.         5.68181818]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.70678065 -0.70563101 -0.03565001  0.03570809]
 [ 0.70563101  0.70678065  0.03570809  0.03565001]
 [ 0.03570809 -0.03565001  0.70563101 -0.70678065]
 [-0.03565001 -0.03570809  0.70678065  0.70563101]]",-1.9101394341507578,-1.9005499277379903
"[[0.         0.         0.        ]
 [0.         0.         1.91414141]
 [0.         0.         3.82828283]
 [0.         0.         5.74242424]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.70683015 -0.70576508 -0.03378859  0.03383958]
 [ 0.70576508  0.70683015  0.03383958  0.03378859]
 [ 0.03383958 -0.03378859  0.70576508 -0.70683015]
 [-0.03378859 -0.03383958  0.70683015  0.70576508]]",-1.907498636943456,-1.898312235587681
"[[0.         0.         0.        ]
 [0.         0.         1.93434343]
 [0.         0.         3.86868687]
 [0.         0.         5.8030303 ]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.70687404 -0.70588865 -0.03199567  0.03204033]
 [ 0.70588865  0.70687404  0.03204033  0.03199567]
 [ 0.03204033 -0.03199567  0.70588865 -0.70687404]
 [-0.03199567 -0.03204033  0.70687404  0.70588865]]",-1.9049987308891103,-1.8962107124551724
"[[0.         0.         0.        ]
 [0.         0.         1.95454545]
 [0.         0.         3.90909091]
 [0.         0.         5.86363636]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.70691274 -0.70600219 -0.03027307  0.03031211]
 [ 0.70600219  0.70691274  0.03031211  0.03027307]
 [ 0.03031211 -0.03027307  0.70600219 -0.70691274]
 [-0.03027307 -0.03031211  0.70691274  0.70600219]]",-1.9026335561861185,-1.8942366592183575
"[[0.         0.         0.        ]
 [0.         0.         1.97474747]
 [0.         0.         3.94949495]
 [0.         0.         5.92424242]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.7069472  -0.70610692 -0.02860706  0.0286411 ]
 [ 0.70610692  0.7069472   0.0286411   0.02860706]
 [ 0.0286411  -0.02860706  0.70610692 -0.7069472 ]
 [-0.02860706 -0.0286411   0.7069472   0.70610692]]",-1.9003992736966517,-1.8923867202945586
"[[0.         0.         0.        ]
 [0.         0.         1.99494949]
 [0.         0.         3.98989899]
 [0.         0.         5.98484848]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.70697672 -0.70620232 -0.02702399  0.02705363]
 [ 0.70620232  0.70697672  0.02705363  0.02702399]
 [ 0.02705363 -0.02702399  0.70620232 -0.70697672]
 [-0.02702399 -0.02705363  0.70697672  0.70620232]]",-1.8982893087347399,-1.890653128700806
"[[0.         0.         0.        ]
 [0.         0.         2.01515152]
 [0.         0.         4.03030303]
 [0.         0.         6.04545455]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.70700232 -0.7062895  -0.02551019  0.02553593]
 [ 0.7062895   0.70700232  0.02553593  0.02551019]
 [ 0.02553593 -0.02551019  0.7062895  -0.70700232]
 [-0.02551019 -0.02553593  0.70700232  0.7062895 ]]",-1.8962984174268571,-1.8890291185789525
"[[0.         0.         0.        ]
 [0.         0.         2.03535354]
 [0.         0.         4.07070707]
 [0.         0.         6.10606061]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.70702439 -0.70636909 -0.02406387  0.02408619]
 [ 0.70636909  0.70702439  0.02408619  0.02406387]
 [ 0.02408619 -0.02406387  0.70636909 -0.70702439]
 [-0.02406387 -0.02408619  0.70702439  0.70636909]]",-1.8944209842864235,-1.8875090373706134
"[[0.         0.         0.        ]
 [0.         0.         2.05555556]
 [0.         0.         4.11111111]
 [0.         0.         6.16666667]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.7070433  -0.70644157 -0.02268489  0.02270421]
 [ 0.70644157  0.7070433   0.02270421  0.02268489]
 [ 0.02270421 -0.02268489  0.70644157 -0.7070433 ]
 [-0.02268489 -0.02270421  0.7070433   0.70644157]]",-1.8926512428161006,-1.8860854728343976
"[[0.         0.         0.        ]
 [0.         0.         2.07575758]
 [0.         0.         4.15151515]
 [0.         0.         6.22727273]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.70705939 -0.70650755 -0.02137026  0.02138694]
 [ 0.70650754  0.70705938  0.02138722  0.02137063]
 [ 0.021387   -0.0213702   0.70650755 -0.7070594 ]
 [-0.02137057 -0.02138728  0.70705939  0.70650754]]",-1.890985520885033,-1.8847558060729903
"[[0.         0.         0.        ]
 [0.         0.         2.0959596 ]
 [0.         0.         4.19191919]
 [0.         0.         6.28787879]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.70707296 -0.70656743 -0.0201211   0.0201355 ]
 [ 0.70656743  0.70707296  0.0201355   0.0201211 ]
 [ 0.0201355  -0.0201211   0.70656743 -0.70707296]
 [-0.0201211  -0.0201355   0.70707296  0.70656743]]",-1.8894171563403188,-1.88351180481358
"[[0.         0.         0.        ]
 [0.         0.         2.11616162]
 [0.         0.         4.23232323]
 [0.         0.         6.34848485]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.70708433 -0.70662176 -0.01893355  0.01894594]
 [ 0.70662176  0.70708433  0.01894594  0.01893355]
 [ 0.01894594 -0.01893355  0.70662176 -0.70708433]
 [-0.01893355 -0.01894594  0.70708433  0.70662176]]",-1.8879421870977546,-1.8823497037918808
"[[0.         0.         0.        ]
 [0.         0.         2.13636364]
 [0.         0.         4.27272727]
 [0.         0.         6.40909091]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.70709378 -0.706671   -0.01780604  0.0178167 ]
 [ 0.706671    0.70709378  0.0178167   0.01780604]
 [ 0.0178167  -0.01780604  0.706671   -0.70709378]
 [-0.01780604 -0.0178167   0.70709378  0.706671  ]]",-1.8865553959164199,-1.8812642832715785
"[[0.         0.         0.        ]
 [0.         0.         2.15656566]
 [0.         0.         4.31313131]
 [0.         0.         6.46969697]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.70710154 -0.70671552 -0.01673733  0.01674647]
 [ 0.70671552  0.70710154  0.01674647  0.01673733]
 [ 0.01674647 -0.01673733  0.70671552 -0.70710154]
 [-0.01673733 -0.01674647  0.70710154  0.70671552]]",-1.8852518197764292,-1.8802496760123322
"[[0.         0.         0.        ]
 [0.         0.         2.17676768]
 [0.         0.         4.35353535]
 [0.         0.         6.53030303]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.70710784 -0.70675579 -0.01572422  0.01573206]
 [ 0.70675579  0.70710784  0.01573224  0.01572445]
 [ 0.01573208 -0.0157242   0.70675579 -0.70710785]
 [-0.01572443 -0.01573226  0.70710784  0.70675578]]",-1.8840281076791727,-1.8793036587636334
"[[0.         0.         0.        ]
 [0.         0.         2.1969697 ]
 [0.         0.         4.39393939]
 [0.         0.         6.59090909]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.70711306 -0.70679237 -0.01475583  0.01476252]
 [ 0.70679237  0.70711306  0.01476252  0.01475583]
 [ 0.01476252 -0.01475583  0.70679237 -0.70711306]
 [-0.01475583 -0.01476252  0.70711306  0.70679237]]",-1.8828787964994198,-1.878419922972309
"[[0.         0.         0.        ]
 [0.         0.         2.21717172]
 [0.         0.         4.43434343]
 [0.         0.         6.65151515]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.7071169  -0.70682496 -0.01385662  0.01386235]
 [ 0.70682496  0.7071169   0.01386216  0.01385637]
 [ 0.01386232 -0.01385665  0.70682496 -0.7071169 ]
 [-0.01385641 -0.01386212  0.7071169   0.70682496]]",-1.8818002395571267,-1.8775952267776002
"[[0.         0.         0.        ]
 [0.         0.         2.23737374]
 [0.         0.         4.47474747]
 [0.         0.         6.71212121]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.70711992 -0.70685447 -0.01300094  0.01300582]
 [ 0.70685447  0.70711992  0.01300582  0.01300094]
 [ 0.01300582 -0.01300094  0.70685447 -0.70711992]
 [-0.01300094 -0.01300582  0.70711992  0.70685447]]",-1.880788852813187,-1.8768263958388172
"[[0.         0.         0.        ]
 [0.         0.         2.25757576]
 [0.         0.         4.51515152]
 [0.         0.         6.77272727]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.70712218 -0.70688101 -0.01219336  0.01219752]
 [ 0.70688101  0.70712218  0.01219752  0.01219336]
 [ 0.01219752 -0.01219336  0.70688101 -0.70712218]
 [-0.01219336 -0.01219752  0.70712218  0.70688101]]",-1.8798399232445253,-1.8761082124761113
"[[0.         0.         0.        ]
 [0.         0.         2.27777778]
 [0.         0.         4.55555556]
 [0.         0.         6.83333333]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.70712378 -0.7069049  -0.01143125  0.01143479]
 [ 0.70690489  0.70712378  0.01143495  0.01143146]
 [ 0.01143481 -0.01143123  0.7069049  -0.70712378]
 [-0.01143144 -0.01143498  0.70712378  0.70690489]]",-1.8789508760876779,-1.8754392289923798
"[[0.         0.         0.        ]
 [0.         0.         2.2979798 ]
 [0.         0.         4.5959596 ]
 [0.         0.         6.89393939]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.70712484 -0.70692635 -0.01071297  0.01071598]
 [ 0.70692635  0.70712484  0.01071598  0.01071297]
 [ 0.01071598 -0.01071297  0.70692635 -0.70712484]
 [-0.01071297 -0.01071598  0.70712484  0.70692635]]",-1.8781174232950073,-1.87481477367422
"[[0.         0.         0.        ]
 [0.         0.         2.31818182]
 [0.         0.         4.63636364]
 [0.         0.         6.95454545]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.70712545 -0.70694561 -0.01003621  0.01003877]
 [ 0.70694562  0.70712545  0.01003862  0.01003603]
 [ 0.01003875 -0.01003623  0.70694562 -0.70712544]
 [-0.01003605 -0.0100386   0.70712545  0.70694562]]",-1.8773366371090203,-1.874232447321598
"[[0.         0.         0.        ]
 [0.         0.         2.33838384]
 [0.         0.         4.67676768]
 [0.         0.         7.01515152]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.70712569 -0.7069629  -0.0093988   0.00940096]
 [ 0.7069629   0.70712569  0.00940096  0.0093988 ]
 [ 0.00940096 -0.0093988   0.7069629  -0.70712569]
 [-0.0093988  -0.00940096  0.70712569  0.7069629 ]]",-1.8766056717035786,-1.873689902191508
"[[0.         0.         0.        ]
 [0.         0.         2.35858586]
 [0.         0.         4.71717172]
 [0.         0.         7.07575758]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.70712669 -0.70698035 -0.00867767  0.00867946]
 [ 0.70698035  0.70712669  0.00867946  0.00867767]
 [ 0.00867946 -0.00867767  0.70698035 -0.70712669]
 [-0.00867767 -0.00867946  0.70712669  0.70698035]]",-1.8759209017172336,-1.8731868947719001
"[[0.         0.         0.        ]
 [0.         0.         2.37878788]
 [0.         0.         4.75757576]
 [0.         0.         7.13636364]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.70712633 -0.70699418 -0.00811044  0.00811195]
 [ 0.70699418  0.70712633  0.00811207  0.00811058]
 [ 0.00811196 -0.00811043  0.70699418 -0.70712633]
 [-0.00811057 -0.00811208  0.70712633  0.70699418]]",-1.8752802740594072,-1.8727156638553626
"[[0.        0.        0.       ]
 [0.        0.        2.3989899]
 [0.        0.        4.7979798]
 [0.        0.        7.1969697]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.70712579 -0.70700655 -0.00757749  0.00757877]
 [ 0.70700655  0.70712579  0.00757877  0.00757749]
 [ 0.00757877 -0.00757749  0.70700655 -0.70712579]
 [-0.00757749 -0.00757877  0.70712579  0.70700655]]",-1.8746805291760644,-1.872275997615182
"[[0.         0.         0.        ]
 [0.         0.         2.41919192]
 [0.         0.         4.83838384]
 [0.         0.         7.25757576]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.7071251  -0.70701761 -0.0070769   0.00707797]
 [ 0.70701762  0.70712511  0.00707786  0.00707677]
 [ 0.00707796 -0.00707691  0.70701762 -0.7071251 ]
 [-0.00707678 -0.00707786  0.7071251   0.70701762]]",-1.8741194109310992,-1.8718661669222472
"[[0.         0.         0.        ]
 [0.         0.         2.43939394]
 [0.         0.         4.87878788]
 [0.         0.         7.31818182]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.70712432 -0.70702749 -0.00660739  0.00660829]
 [ 0.70702749  0.70712432  0.00660829  0.00660739]
 [ 0.00660829 -0.00660739  0.70702749 -0.70712432]
 [-0.00660739 -0.00660829  0.70712432  0.70702749]]",-1.8735947424126116,-1.8714844853203434
"[[0.         0.         0.        ]
 [0.         0.         2.45959596]
 [0.         0.         4.91919192]
 [0.         0.         7.37878788]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.70712346 -0.70703631 -0.00616647  0.00616723]
 [ 0.70703631  0.70712346  0.00616723  0.00616647]
 [ 0.00616723 -0.00616647  0.70703631 -0.70712346]
 [-0.00616647 -0.00616723  0.70712346  0.70703631]]",-1.873103807261175,-1.8711282285374804
"[[0.         0.         0.        ]
 [0.         0.         2.47979798]
 [0.         0.         4.95959596]
 [0.         0.         7.43939394]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.70712256 -0.70704419 -0.00575283  0.00575347]
 [ 0.70704419  0.70712256  0.00575354  0.00575291]
 [ 0.00575347 -0.00575282  0.70704419 -0.70712256]
 [-0.00575291 -0.00575354  0.70712256  0.70704419]]",-1.872645032005407,-1.8707966485520031
"[[0.  0.  0. ]
 [0.  0.  2.5]
 [0.  0.  5. ]
 [0.  0.  7.5]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.70712164 -0.70705121 -0.00536513  0.00536566]
 [ 0.70705121  0.70712164  0.00536566  0.00536513]
 [ 0.00536566 -0.00536513  0.70705121 -0.70712164]
 [-0.00536513 -0.00536566  0.70712164  0.70705121]]",-1.872215994424113,-1.8704873332373537
