geometry,target,edges,coeff,fci,energy
"[[0.         0.         0.        ]
 [3.68847651 0.39903456 0.16066699]
 [5.89175685 3.77478027 1.11929931]
 [0.35251126 3.91691883 3.81019782]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.70710678 -0.70710678  0.          0.        ]
 [ 0.70710678  0.70710678  0.          0.        ]
 [ 0.          0.          0.70710678 -0.70710678]
 [ 0.          0.          0.70710678  0.70710678]]",-1.866353990223569,-1.866352127669006
"[[0.         0.         0.        ]
 [3.73873563 0.0608726  3.24653412]
 [4.23638193 0.80039841 6.33127906]
 [2.96001191 2.24683474 2.90706747]]",[0. 0. 0. 0.],"[[(0, 2), (1, 3)], [(0, 3), (1, 2)], [(0, 1), (2, 3)]]","[[ 7.07105923e-01  1.15644025e-04 -7.07107629e-01 -4.41107290e-05]
 [-4.32016930e-04  7.07103903e-01 -2.72261628e-04 -7.07109475e-01]
 [ 7.07104682e-01  2.31525585e-03  7.07103255e-01  1.61096437e-03]
 [-1.99888029e-03  7.07105859e-01 -1.92734213e-03  7.07102251e-01]]",-1.8712421565487667,-1.871149155472001
"[[0.         0.         0.        ]
 [2.48838148 2.14123979 0.75029505]
 [3.85170859 2.51047922 1.96178904]
 [5.45764539 5.84943554 5.9009623 ]]",[0. 0. 0. 0.],"[[(0, 3), (1, 2)], [(0, 1), (2, 3)], [(0, 2), (1, 3)]]","[[ 7.07100476e-01  2.71523047e-03  3.22518925e-03 -7.07100518e-01]
 [ 2.34766922e-04  7.07102968e-01 -7.07110502e-01 -2.75228005e-04]
 [-2.96857194e-03  7.07105381e-01  7.07095705e-01  2.97184467e-03]
 [ 7.07106816e-01  1.85941492e-05 -2.18668934e-05  7.07106746e-01]]",-1.890191800104606,-1.8901540512505994
"[[0.         0.         0.        ]
 [1.39922757 0.10380062 0.55052458]
 [3.7602836  3.62165621 3.19060189]
 [7.12429556 6.47785789 5.61613541]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 7.07106606e-01 -7.07106943e-01 -9.39798947e-05  9.39644984e-05]
 [ 7.07106951e-01  7.07106611e-01  1.00497638e-05 -9.72400784e-06]
 [ 8.40852859e-05 -1.03859103e-04  7.07106854e-01 -7.07106695e-01]
 [-1.55189309e-07 -1.70564432e-07  7.07106702e-01  7.07106861e-01]]",-1.9301648874337458,-1.9301646124810397
"[[0.         0.         0.        ]
 [3.04833243 3.4341222  2.88029057]
 [6.03413775 6.0899411  4.93356133]
 [2.63705686 0.54524432 1.11933081]]",[0. 0. 0. 0.],"[[(0, 3), (1, 2)], [(0, 2), (1, 3)], [(0, 1), (2, 3)]]","[[ 7.07107104e-01 -4.54534757e-04  4.55061660e-04 -7.07106166e-01]
 [ 4.49500317e-04  7.07106624e-01 -7.07106646e-01 -4.60096106e-04]
 [-3.11990878e-06  7.07106792e-01  7.07106770e-01 -2.59302440e-06]
 [ 7.07106316e-01  8.15466107e-06 -2.44172840e-06  7.07107246e-01]]",-1.866966396217903,-1.8669203611425362
"[[0.         0.         0.        ]
 [3.22292232 2.45780919 3.10241869]
 [6.68673668 5.73382852 6.52745951]
 [4.32030812 4.53909221 3.60752082]]",[0. 0. 0. 0.],"[[(0, 2), (1, 3)], [(0, 1), (2, 3)], [(0, 3), (1, 2)]]","[[ 7.07106790e-01  2.03502982e-05 -7.07106772e-01  2.20111163e-05]
 [-3.64384885e-04  7.07106797e-01 -3.66045706e-04 -7.07106577e-01]
 [ 7.07106678e-01  3.51318013e-04  7.07106695e-01 -3.79112582e-04]
 [-7.28336823e-06  7.07106678e-01  3.50780468e-05  7.07106883e-01]]",-1.8703280446689887,-1.870323993085373
"[[0.         0.         0.        ]
 [2.02398351 3.47042524 0.75232434]
 [1.56315905 3.02265158 1.23652252]
 [5.27347665 6.59339818 2.823129  ]]",[0. 0. 0. 0.],"[[(0, 3), (1, 2)], [(0, 2), (1, 3)], [(0, 1), (2, 3)]]","[[ 7.07101885e-01  2.65781277e-03 -2.67661611e-03 -7.07101616e-01]
 [-2.66608625e-03  7.07103923e-01 -7.07099578e-01  2.66834257e-03]
 [-9.88528054e-05  7.07104636e-01  7.07108910e-01 -1.17672448e-04]
 [ 7.07106644e-01  1.07133636e-04  1.09391614e-04  7.07106902e-01]]",-2.0668827602288373,-2.0668812847388387
"[[0.         0.         0.        ]
 [1.30367955 1.19245081 3.97456252]
 [3.95076685 2.79002368 5.39095642]
 [4.32072588 3.74253363 4.64754555]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 7.07113287e-01 -7.07100275e-01 -1.55037763e-05  5.89397352e-06]
 [ 7.07086258e-01  7.07099201e-01  4.74523594e-03  4.15044436e-03]
 [-2.86661596e-04 -3.08064733e-04  7.07100612e-01 -7.07112825e-01]
 [-4.44299648e-03 -4.45268807e-03  7.07097028e-01  7.07088556e-01]]",-1.976004176727134,-1.9759922813807225
"[[0.         0.         0.        ]
 [1.81291202 2.94169727 0.20223266]
 [2.88114563 4.80424098 0.71795029]
 [1.20811798 0.43964238 3.6258788 ]]",[0. 0. 0. 0.],"[[(0, 3), (1, 2)], [(0, 1), (2, 3)], [(0, 2), (1, 3)]]","[[ 7.07109386e-01  1.33907815e-03  1.52890917e-03 -7.07101256e-01]
 [ 1.50031738e-04  7.07105749e-01 -7.07107796e-01 -3.98031873e-05]
 [-1.66585115e-03  7.07106524e-01  7.07104055e-01  1.20213305e-03]
 [ 7.07102199e-01  1.76737084e-04  2.86963739e-04  7.07111283e-01]]",-1.8741799630580496,-1.8741470859042337
"[[0.         0.         0.        ]
 [3.81744389 1.75378436 2.30539785]
 [0.40997756 1.33087312 0.12397772]
 [3.22603599 0.80065068 1.80923149]]",[0. 0. 0. 0.],"[[(0, 2), (1, 3)], [(0, 1), (2, 3)], [(0, 3), (1, 2)]]","[[ 0.70723026 -0.00174104 -0.70697309 -0.00337428]
 [-0.00438776  0.70727566 -0.00275711 -0.70691887]
 [ 0.70696258  0.00296649  0.70723238 -0.00417838]
 [ 0.00316506  0.70692949 -0.00195045  0.70727426]]",-2.0667129823569264,-2.066704581157129
"[[0.         0.         0.        ]
 [2.72556158 0.60880092 3.6923794 ]
 [3.58770002 1.42157355 3.16538264]
 [2.20635342 0.18267467 0.74074221]]",[0. 0. 0. 0.],"[[(0, 3), (1, 2)], [(0, 2), (1, 3)], [(0, 1), (2, 3)]]","[[ 7.07239385e-01 -2.53108566e-03  2.45699580e-04 -7.06969579e-01]
 [-6.05319381e-03  7.06993653e-01 -7.07138828e-01 -8.83243419e-03]
 [-6.89472199e-03  7.07045877e-01  7.07074440e-01 -9.18297608e-03]
 [ 7.06914615e-01  1.54821213e-02  5.95354643e-04  7.07129179e-01]]",-1.9739598690415594,-1.9738780962972549
"[[0.         0.         0.        ]
 [1.7075411  2.96481927 2.36519236]
 [2.59150169 5.0994685  4.55604531]
 [2.61923646 5.90892651 3.2481692 ]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 7.07109447e-01 -7.07104111e-01 -7.83016993e-05  1.14918356e-06]
 [ 7.07063792e-01  7.07067938e-01  1.07530747e-02  3.10583973e-04]
 [-5.18149307e-03 -5.26097883e-03  7.07065893e-01 -7.07109113e-01]
 [-5.49324309e-03 -5.57043282e-03  7.07065901e-01  7.07104381e-01]]",-1.9252748963179047,-1.9251913689170044
"[[0.         0.         0.        ]
 [0.10071232 2.04943393 2.59422727]
 [2.03963206 3.37097303 1.96287138]
 [2.86270533 3.47860905 5.91958688]]",[0. 0. 0. 0.],"[[(0, 3), (1, 2)], [(0, 1), (2, 3)], [(0, 2), (1, 3)]]","[[ 7.07105729e-01  1.45834963e-03  1.32112465e-03 -7.07105096e-01]
 [-3.55924951e-04  7.07105079e-01 -7.07108360e-01 -2.18706431e-04]
 [-1.46623913e-03  7.07106886e-01  7.07103937e-01  1.31323536e-03]
 [ 7.07106224e-01  3.63816276e-04 -2.10815364e-04  7.07107213e-01]]",-1.8700050141731634,-1.8699403512530375
"[[0.         0.         0.        ]
 [0.97957431 1.17870024 1.8079681 ]
 [1.8290195  0.46553839 0.12991383]
 [3.86772612 2.34962434 1.15597134]]",[0. 0. 0. 0.],"[[(0, 2), (1, 3)], [(0, 3), (1, 2)], [(0, 1), (2, 3)]]","[[ 0.70617154 -0.0402439  -0.70624263  0.03038956]
 [ 0.05222718  0.70585542 -0.01838714 -0.70618862]
 [ 0.7061099  -0.01366102  0.70768392  0.02014072]
 [ 0.00169774  0.70707986 -0.00816826  0.70708448]]",-1.885560042566589,-1.8773095706576775
"[[0.         0.         0.        ]
 [0.42775721 3.76138171 0.78216813]
 [2.48573808 1.82003668 1.47927649]
 [0.93438883 7.55198764 1.43056287]]",[0. 0. 0. 0.],"[[(0, 3), (1, 2)], [(0, 2), (1, 3)], [(0, 1), (2, 3)]]","[[ 7.07106629e-01  6.38041831e-04 -2.88956642e-04 -7.07106586e-01]
 [-4.62348789e-04  7.07106568e-01 -7.07106691e-01  4.64649681e-04]
 [-3.42989726e-04  7.07106687e-01  7.07106792e-01  6.09544983e-06]
 [ 7.07106699e-01  1.67296655e-04  1.69597600e-04  7.07106823e-01]]",-1.8669690500682394,-1.8669148624231335
"[[0.         0.         0.        ]
 [1.98967634 0.71423588 2.53654083]
 [5.48425593 3.9775608  3.31085035]
 [1.61199136 2.25411896 1.67861334]]",[0. 0. 0. 0.],"[[(0, 2), (1, 3)], [(0, 3), (1, 2)], [(0, 1), (2, 3)]]","[[ 7.07091017e-01  7.40471575e-03 -7.07083556e-01 -5.56730392e-04]
 [-4.21174032e-03  7.07087187e-01  3.74971543e-03 -7.07103889e-01]
 [ 7.07101230e-01  3.29298466e-04  7.07112244e-01 -1.32674059e-04]
 [-3.52231884e-03  7.07087527e-01  3.32565056e-03  7.07109442e-01]]",-1.8946851464729662,-1.8945907862150029
"[[0.         0.         0.        ]
 [3.87708315 1.56619922 0.56327619]
 [2.62725789 3.51331803 0.29607067]
 [6.57515742 3.54409894 4.06809885]]",[0. 0. 0. 0.],"[[(0, 3), (1, 2)], [(0, 1), (2, 3)], [(0, 2), (1, 3)]]","[[ 7.07106906e-01  3.64027141e-04  8.11135056e-05 -7.07106558e-01]
 [-1.50224169e-04  7.07106805e-01 -7.07106729e-01  1.32689500e-04]
 [-2.71168471e-04  7.07106662e-01  7.07106827e-01  1.73972127e-04]
 [ 7.07106588e-01  5.73654096e-05  3.98308215e-05  7.07106970e-01]]",-1.8715434321938782,-1.8715409571165602
"[[0.         0.         0.        ]
 [0.91144513 0.05075397 3.14707541]
 [0.32590595 1.3824653  3.33402335]
 [1.66281043 0.08396493 3.60479026]]",[0. 0. 0. 0.],"[[(0, 2), (1, 3)], [(0, 3), (1, 2)], [(0, 1), (2, 3)]]","[[ 0.70680061  0.00358961 -0.70737615  0.00624496]
 [-0.0250882   0.69902197 -0.02782506 -0.71411808]
 [ 0.69253233  0.16448947  0.69377161  0.10965011]
 [-0.14213534  0.69591566 -0.1323847   0.69135608]]",-2.0355167326895813,-2.0313909993975687
"[[0.         0.         0.        ]
 [2.11270075 1.73060525 3.8967975 ]
 [4.27135884 2.43393265 7.74328792]
 [6.06869436 1.74967203 7.63635227]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 7.07106818e-01 -7.07106744e-01 -2.69175887e-07  1.45062091e-07]
 [ 7.07106706e-01  7.07106781e-01  2.28981575e-04  2.32752881e-04]
 [ 2.09277703e-06  1.67853925e-06  7.07106766e-01 -7.07106796e-01]
 [-2.30805159e-04 -2.30929297e-04  7.07106759e-01  7.07106728e-01]]",-1.8858556056380467,-1.885855191522488
"[[0.         0.         0.        ]
 [0.42341095 1.56685481 1.43450486]
 [1.39346746 4.31998654 4.86287742]
 [2.66120572 5.20967818 8.26600105]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 7.07106833e-01 -7.07106700e-01 -1.44392047e-04  1.44600679e-04]
 [ 7.07106716e-01  7.07106846e-01  1.44631328e-05 -2.72423823e-06]
 [ 1.35902688e-04 -1.53090039e-04  7.07107203e-01 -7.07106329e-01]
 [-5.97384684e-06 -5.76503713e-06  7.07106344e-01  7.07107218e-01]]",-1.875371560323699,-1.87536959970388
"[[0.         0.         0.        ]
 [2.95473501 2.89305299 1.8121979 ]
 [0.1219394  0.76913447 1.95596371]
 [3.60550018 3.74255727 4.02397449]]",[0. 0. 0. 0.],"[[(0, 2), (1, 3)], [(0, 3), (1, 2)], [(0, 1), (2, 3)]]","[[ 7.07110196e-01 -1.37001035e-03 -7.07100518e-01  1.46674216e-03]
 [ 1.48518985e-03  7.07097138e-01 -1.35156286e-03 -7.07113573e-01]
 [ 7.07101360e-01  6.79415470e-04  7.07111408e-01  8.13005158e-04]
 [-7.94553917e-04  7.07114771e-01 -6.97865817e-04  7.07098000e-01]]",-1.8807015518292243,-1.8806806672327374
"[[0.         0.         0.        ]
 [1.14692646 0.81415606 1.00855712]
 [1.5914462  1.94240033 4.53979631]
 [2.91774608 2.44650261 8.4202393 ]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 7.07106048e-01 -7.07103864e-01 -1.60627290e-03  1.60688062e-03]
 [ 7.07106000e-01  7.07107533e-01  1.58712358e-04 -1.27691794e-04]
 [ 1.46337691e-03 -1.74977699e-03  7.07108287e-01 -7.07101596e-01]
 [-1.58210473e-05 -1.51981623e-05  7.07103433e-01  7.07110129e-01]]",-1.9013919300355946,-1.9013849206968263
"[[0.         0.         0.        ]
 [1.12009124 2.99988482 0.13283125]
 [2.61095191 3.31855524 0.89688858]
 [2.74285125 3.58543244 3.58159702]]",[0. 0. 0. 0.],"[[(0, 3), (1, 2)], [(0, 1), (2, 3)], [(0, 2), (1, 3)]]","[[ 0.70708616  0.00485404  0.00523313 -0.70709137]
 [-0.012888    0.70705751 -0.70691413 -0.01326592]
 [-0.00452971  0.70702776  0.70714945  0.00555749]
 [ 0.70699543  0.01256438 -0.01358963  0.7069759 ]]",-1.9038424578046134,-1.9033508678158213
"[[0.         0.         0.        ]
 [2.02753255 3.53493975 1.19011449]
 [2.74340926 4.25649653 5.04953761]
 [3.78978302 6.83468418 8.37951521]]",[0. 0. 0. 0.],"[[(0, 3), (1, 2)], [(0, 1), (2, 3)], [(0, 2), (1, 3)]]","[[ 0.70710678  0.          0.         -0.70710678]
 [ 0.          0.70710678 -0.70710678  0.        ]
 [ 0.          0.70710678  0.70710678  0.        ]
 [ 0.70710678  0.          0.          0.70710678]]",-1.8663360098492077,-1.8663335661051705
"[[0.         0.         0.        ]
 [0.7858051  1.07127325 2.47462068]
 [2.07946    5.03816948 5.57958679]
 [1.15015849 3.22937997 4.82827702]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3)], [(0, 2), (1, 3)], [(0, 3), (1, 2)]]","[[ 7.07100940e-01 -7.07111790e-01 -7.80940464e-04 -7.53303998e-04]
 [ 7.07107517e-01  7.07096870e-01  2.40397442e-03 -2.68261633e-03]
 [-2.52949419e-03 -2.55709603e-03  7.07104307e-01 -7.07100107e-01]
 [ 9.06445057e-04 -6.27801450e-04  7.07104737e-01  7.07107965e-01]]",-1.8762340318937678,-1.8761505078923044
"[[0.         0.         0.        ]
 [2.99356889 3.43194367 3.24285382]
 [3.02734779 1.65864886 2.14737871]
 [3.61554075 6.78767395 5.63027814]]",[0. 0. 0. 0.],"[[(0, 3), (1, 2)], [(0, 2), (1, 3)], [(0, 1), (2, 3)]]","[[ 7.07106636e-01  4.48370830e-04 -4.97492238e-04 -7.07106610e-01]
 [-4.47538110e-04  7.07106677e-01 -7.07106568e-01  4.98324955e-04]
 [-3.48192584e-04  7.07106658e-01  7.07106707e-01 -3.97314043e-04]
 [ 7.07106699e-01  3.47359869e-04  3.98146754e-04  7.07106666e-01]]",-1.878113399399595,-1.8781100074631212
"[[0.         0.         0.        ]
 [3.31937599 2.80612377 2.88081889]
 [3.06274753 2.17591315 1.46162947]
 [4.77336723 3.29004519 4.72796595]]",[0. 0. 0. 0.],"[[(0, 3), (1, 2)], [(0, 2), (1, 3)], [(0, 1), (2, 3)]]","[[ 0.7071057   0.00089597 -0.00107047 -0.70710649]
 [ 0.0020942   0.70686402 -0.7073347   0.00406068]
 [-0.02523995  0.70699852  0.70630744 -0.02541335]
 [ 0.70665416  0.02226089  0.02839494  0.70663858]]",-1.9197999754779476,-1.9187252005461128
"[[0.         0.         0.        ]
 [2.04154917 3.41803243 3.00950357]
 [3.14862882 6.0961483  3.04693554]
 [1.01899366 1.32162527 3.91790241]]",[0. 0. 0. 0.],"[[(0, 2), (1, 3)], [(0, 3), (1, 2)], [(0, 1), (2, 3)]]","[[ 7.07106305e-01  1.77998310e-04 -7.07107221e-01 -1.39652090e-04]
 [-4.79377581e-05  7.07096887e-01  2.69711959e-04 -7.07116623e-01]
 [ 7.07102228e-01  2.53644420e-03  7.07101406e-01  2.75814278e-03]
 [-2.66646890e-03  7.07112104e-01 -2.62811490e-03  7.07091547e-01]]",-1.8691563830313318,-1.8688042269759222
"[[0.         0.         0.        ]
 [3.69261669 1.31078798 3.98952371]
 [1.07543875 2.54414097 1.5958248 ]
 [1.70006823 2.0690045  3.7195009 ]]",[0. 0. 0. 0.],"[[(0, 2), (1, 3)], [(0, 1), (2, 3)], [(0, 3), (1, 2)]]","[[ 0.70711996 -0.00208699 -0.70708761 -0.00203067]
 [-0.01518848  0.70712644 -0.01524654 -0.70675954]
 [ 0.70692639  0.01488115  0.70695948 -0.01555404]
 [ 0.00239918  0.70692743 -0.00171845  0.70727993]]",-1.8766884573902296,-1.8725199414809377
"[[0.         0.         0.        ]
 [2.33238706 0.86385583 1.05604179]
 [4.15751616 1.31414567 2.37942476]
 [0.15000277 2.58887074 0.37367668]]",[0. 0. 0. 0.],"[[(0, 3), (1, 2)], [(0, 1), (2, 3)], [(0, 2), (1, 3)]]","[[ 7.07070197e-01  2.68509364e-03  7.91677062e-03 -7.07093948e-01]
 [ 5.88673116e-03  7.07036766e-01 -7.07151986e-01  6.53989498e-04]
 [-9.30066675e-03  7.07171315e-01  7.06979871e-01  1.30052646e-03]
 [ 7.07057692e-01  7.30463299e-04  7.27024866e-03  7.07118116e-01]]",-1.8736678711450394,-1.8727778874195244
"[[ 0.          0.          0.        ]
 [ 3.31652092  3.03928625  2.253431  ]
 [ 7.13485341  5.90499793  4.43022914]
 [10.47693886  8.46960547  7.54535279]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.70710678 -0.70710678  0.          0.        ]
 [ 0.70710678  0.70710678  0.          0.        ]
 [ 0.          0.          0.70710678 -0.70710678]
 [ 0.          0.          0.70710678  0.70710678]]",-1.8663274707558137,-1.8663254038822374
"[[0.         0.         0.        ]
 [3.50709348 1.42456975 1.05121242]
 [4.5709117  4.81404495 1.11402132]
 [4.95879038 8.25429035 3.02246278]]",[0. 0. 0. 0.],"[[(0, 3), (1, 2)], [(0, 1), (2, 3)], [(0, 2), (1, 3)]]","[[ 7.07106782e-01  3.98763439e-05  4.02401335e-05 -7.07106779e-01]
 [-3.76319689e-05  7.07106745e-01 -7.07106816e-01 -3.79957627e-05]
 [-3.98765964e-05  7.07106816e-01  7.07106745e-01  4.02398810e-05]
 [ 7.07106779e-01  3.76322215e-05 -3.79955101e-05  7.07106782e-01]]",-1.8663809119998866,-1.8663701710887226
"[[0.         0.         0.        ]
 [3.14437561 2.7031469  2.2657219 ]
 [2.00300328 0.9960782  2.28827141]
 [3.47787761 1.00664999 2.80050857]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3)], [(0, 2), (1, 3)], [(0, 3), (1, 2)]]","[[ 0.7068177  -0.70733715  0.00605982  0.00679472]
 [ 0.70227535  0.70242812  0.11179222 -0.03010927]
 [-0.07065196 -0.07135222  0.7023652  -0.70469872]
 [-0.04718442 -0.03431837  0.70295726  0.70883494]]",-1.9121737668431755,-1.9028992086312708
"[[0.         0.         0.        ]
 [0.69110721 1.12951489 1.79185992]
 [3.75075163 3.60677799 4.59275587]
 [2.00096163 1.96384199 0.13253628]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3)], [(0, 2), (1, 3)], [(0, 3), (1, 2)]]","[[ 7.07007050e-01 -7.06949017e-01 -1.35332773e-02 -1.34524660e-02]
 [ 7.06968153e-01  7.07211905e-01 -4.80956236e-03 -4.92137894e-03]
 [-1.54809398e-05 -9.63209545e-05  7.07107025e-01 -7.07106531e-01]
 [ 1.83592629e-02 -8.62544195e-03  7.06960660e-01  7.06961926e-01]]",-1.873978961606714,-1.869429588570704
"[[0.         0.         0.        ]
 [0.06669749 3.67253218 1.5663663 ]
 [1.92436831 1.08288407 0.190133  ]
 [4.26888243 2.20793975 0.60177213]]",[0. 0. 0. 0.],"[[(0, 2), (1, 3)], [(0, 1), (2, 3)], [(0, 3), (1, 2)]]","[[ 7.07123767e-01 -8.49423140e-03 -7.07016453e-01 -5.61791486e-03]
 [ 1.80155985e-03  7.07092337e-01 -1.07458715e-03 -7.07118113e-01]
 [ 7.07056978e-01  1.23504463e-04  7.07156059e-01  8.50259242e-04]
 [ 6.56975657e-03  7.07070194e-01 -7.54248446e-03  7.07072620e-01]]",-1.8738517021941687,-1.8729360894067555
"[[0.         0.         0.        ]
 [0.2637465  0.30526226 2.49327531]
 [2.33689809 2.13499002 4.06990666]
 [1.43457827 2.08888923 2.77781817]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3)], [(0, 2), (1, 3)], [(0, 3), (1, 2)]]","[[ 0.70719309 -0.70695853 -0.00643237 -0.00679572]
 [ 0.70592553  0.70618854  0.03803203 -0.03899303]
 [-0.03868127 -0.03834299  0.70668579 -0.70542807]
 [ 0.00712927 -0.00609895  0.70647532  0.70767549]]",-1.9213439507972698,-1.918755562201919
"[[0.         0.         0.        ]
 [2.94986445 1.8403643  3.44101516]
 [3.76384714 1.98302486 6.21454643]
 [4.58354914 5.79542133 7.06524198]]",[0. 0. 0. 0.],"[[(0, 3), (1, 2)], [(0, 1), (2, 3)], [(0, 2), (1, 3)]]","[[ 7.07106773e-01  1.59048034e-05  1.62987301e-05 -7.07106789e-01]
 [-1.34675332e-04  7.07106993e-01 -7.07106544e-01 -1.35069245e-04]
 [-1.62370551e-05  7.07106556e-01  7.07107006e-01  1.59664785e-05]
 [ 7.07106776e-01  1.35007620e-04 -1.34736957e-04  7.07106761e-01]]",-1.8670245826450693,-1.8670210931815179
"[[0.         0.         0.        ]
 [2.80042775 0.88467774 0.898061  ]
 [3.55616261 1.69135827 3.42027063]
 [5.38393429 3.19804343 5.92400849]]",[0. 0. 0. 0.],"[[(0, 3), (1, 2)], [(0, 1), (2, 3)], [(0, 2), (1, 3)]]","[[ 7.07105708e-01  1.18848327e-03  1.23799830e-03 -7.07105772e-01]
 [-5.46775523e-04  7.07104273e-01 -7.07108826e-01 -5.96298363e-04]
 [-1.19888037e-03  7.07108071e-01  7.07103409e-01  1.22760104e-03]
 [ 7.07106626e-01  5.57174791e-04 -5.85898998e-04  7.07106474e-01]]",-1.867503656916048,-1.86725815689452
"[[0.         0.         0.        ]
 [3.22570795 2.89227815 3.59900726]
 [1.10006898 1.27201006 2.37899534]
 [5.19173105 5.23773572 7.30362734]]",[0. 0. 0. 0.],"[[(0, 2), (1, 3)], [(0, 3), (1, 2)], [(0, 1), (2, 3)]]","[[ 7.07109651e-01 -1.14063262e-03 -7.07102069e-01  1.14216414e-03]
 [ 1.11806239e-03  7.07106129e-01 -1.16473462e-03 -7.07105590e-01]
 [ 7.07103028e-01  5.70673444e-06  7.07110534e-01 -4.09776902e-05]
 [ 1.68691985e-05  7.07106514e-01  1.84017668e-05  7.07107048e-01]]",-1.8671068310981296,-1.8666407106049785
"[[0.         0.         0.        ]
 [0.85222435 2.56784141 1.49974962]
 [0.47097145 3.62169908 2.56386776]
 [3.53844281 3.99269943 6.01425913]]",[0. 0. 0. 0.],"[[(0, 3), (1, 2)], [(0, 1), (2, 3)], [(0, 2), (1, 3)]]","[[ 7.07069214e-01  6.40679036e-03  8.09522101e-03 -7.07068983e-01]
 [ 6.13144950e-04  7.07089392e-01 -7.07123086e-01 -1.07572000e-03]
 [-7.24700735e-03  7.07095109e-01  7.07044096e-01  7.25495345e-03]
 [ 7.07106945e-01  2.27307816e-04 -2.35266888e-04  7.07106542e-01]]",-1.9242900901395061,-1.9242137776567712
"[[0.         0.         0.        ]
 [3.53595441 1.76066194 1.20490201]
 [3.81768609 4.83143393 3.23469555]
 [3.8662711  5.57167555 3.39144928]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 7.07105375e-01 -7.07108187e-01 -5.41857413e-06 -4.94331522e-06]
 [ 7.07103956e-01  7.07101109e-01  1.91471650e-03  2.88984615e-03]
 [ 4.87802479e-04  4.87325265e-04  7.07107722e-01 -7.07105505e-01]
 [-2.39710539e-03 -2.40745767e-03  7.07103248e-01  7.07102153e-01]]",-2.070030738171046,-2.0700299721609543
"[[0.         0.         0.        ]
 [2.64101042 1.74813353 3.36566773]
 [1.5134625  0.10033561 1.86691041]
 [3.64069017 1.29465069 3.66608622]]",[0. 0. 0. 0.],"[[(0, 2), (1, 3)], [(0, 3), (1, 2)], [(0, 1), (2, 3)]]","[[ 0.70725182 -0.00351225 -0.70695218  0.00106998]
 [-0.00101564  0.70684163 -0.00559835 -0.70734895]
 [ 0.70656763  0.02811947  0.70675994  0.02149109]
 [-0.0235799   0.70680398 -0.02603205  0.70653694]]",-2.007184314310445,-2.006928524842116
"[[0.         0.         0.        ]
 [2.46998244 0.05115741 1.27761636]
 [1.88182674 2.8723364  3.55399082]
 [5.28888548 3.20925539 6.82702976]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 7.07106849e-01 -7.07106549e-01 -3.40979126e-04  3.41034967e-04]
 [ 7.07106626e-01  7.07106936e-01 -1.29568333e-05  5.99143326e-06]
 [ 3.50481251e-04 -3.31532837e-04  7.07106731e-01 -7.07106667e-01]
 [ 3.45476305e-06  3.51063616e-06  7.07106749e-01  7.07106813e-01]]",-1.8673833075181605,-1.8673683685839257
"[[0.         0.         0.        ]
 [3.38468665 0.45591883 3.47815308]
 [5.68341054 1.83103013 5.76969104]
 [7.94576774 5.5092914  7.64876949]]",[0. 0. 0. 0.],"[[(0, 3), (1, 2)], [(0, 1), (2, 3)], [(0, 2), (1, 3)]]","[[ 0.70710678  0.          0.         -0.70710678]
 [ 0.          0.70710678 -0.70710678  0.        ]
 [ 0.          0.70710678  0.70710678  0.        ]
 [ 0.70710678  0.          0.          0.70710678]]",-1.8663857588783852,-1.8663854932721187
