geometry,target,edges,coeff,fci,energy
"[[ 1.19565328e+00  0.00000000e+00  0.00000000e+00]
 [ 7.32126484e-17  1.19565328e+00  0.00000000e+00]
 [-1.19565328e+00  1.46425297e-16  0.00000000e+00]
 [-2.19637945e-16 -1.19565328e+00  0.00000000e+00]]",[-0.91315832 -0.91315832],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.70710678 -0.70710678  0.          0.        ]
 [ 0.70710678  0.70710678  0.          0.        ]
 [ 0.          0.          0.70710678 -0.70710678]
 [ 0.          0.          0.70710678  0.70710678]]",-1.9313552359282242,-1.8913708108476825
"[[ 1.21279527e+00  0.00000000e+00  0.00000000e+00]
 [ 7.42622921e-17  1.21279527e+00  0.00000000e+00]
 [-1.21279527e+00  1.48524584e-16  0.00000000e+00]
 [-2.22786876e-16 -1.21279527e+00  0.00000000e+00]]",[-0.9328796 -0.9328796],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.70710678 -0.70710678  0.          0.        ]
 [ 0.70710678  0.70710678  0.          0.        ]
 [ 0.          0.          0.70710678 -0.70710678]
 [ 0.          0.          0.70710678  0.70710678]]",-1.9283069661436376,-1.890025274288126
"[[ 1.22993725e+00  0.00000000e+00  0.00000000e+00]
 [ 7.53119358e-17  1.22993725e+00  0.00000000e+00]
 [-1.22993725e+00  1.50623872e-16  0.00000000e+00]
 [-2.25935807e-16 -1.22993725e+00  0.00000000e+00]]",[-0.95235495 -0.95235495],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.70710678 -0.70710678  0.          0.        ]
 [ 0.70710678  0.70710678  0.          0.        ]
 [ 0.          0.          0.70710678 -0.70710678]
 [ 0.          0.          0.70710678  0.70710678]]",-1.9253039399037115,-1.8887117144187098
"[[ 1.24707923e+00  0.00000000e+00  0.00000000e+00]
 [ 7.63615795e-17  1.24707923e+00  0.00000000e+00]
 [-1.24707923e+00  1.52723159e-16  0.00000000e+00]
 [-2.29084739e-16 -1.24707923e+00  0.00000000e+00]]",[-0.97157057 -0.97157057],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.70710678 -0.70710678  0.          0.        ]
 [ 0.70710678  0.70710678  0.          0.        ]
 [ 0.          0.          0.70710678 -0.70710678]
 [ 0.          0.          0.70710678  0.70710678]]",-1.9223551962845005,-1.8874347308433568
"[[ 1.26422121e+00  0.00000000e+00  0.00000000e+00]
 [ 7.74112232e-17  1.26422121e+00  0.00000000e+00]
 [-1.26422121e+00  1.54822446e-16  0.00000000e+00]
 [-2.32233670e-16 -1.26422121e+00  0.00000000e+00]]",[-0.99050278 -0.99050278],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.70710678 -0.70710678  0.          0.        ]
 [ 0.70710678  0.70710678  0.          0.        ]
 [ 0.          0.          0.70710678 -0.70710678]
 [ 0.          0.          0.70710678  0.70710678]]",-1.9194701760024426,-1.8861986273586822
"[[ 1.28136320e+00  0.00000000e+00  0.00000000e+00]
 [ 7.84608669e-17  1.28136320e+00  0.00000000e+00]
 [-1.28136320e+00  1.56921734e-16  0.00000000e+00]
 [-2.35382601e-16 -1.28136320e+00  0.00000000e+00]]",[-1.00912967 -1.00912967],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.70710678 -0.70710678  0.          0.        ]
 [ 0.70710678  0.70710678  0.          0.        ]
 [ 0.          0.          0.70710678 -0.70710678]
 [ 0.          0.          0.70710678  0.70710678]]",-1.916657010525987,-1.885006738363767
"[[ 1.29850518e+00  0.00000000e+00  0.00000000e+00]
 [ 7.95105106e-17  1.29850518e+00  0.00000000e+00]
 [-1.29850518e+00  1.59021021e-16  0.00000000e+00]
 [-2.38531532e-16 -1.29850518e+00  0.00000000e+00]]",[-1.02744179 -1.02744179],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.70710678 -0.70710678  0.          0.        ]
 [ 0.70710678  0.70710678  0.          0.        ]
 [ 0.          0.          0.70710678 -0.70710678]
 [ 0.          0.          0.70710678  0.70710678]]",-1.9139210262580055,-1.8838608856221533
"[[ 1.31564716e+00  0.00000000e+00  0.00000000e+00]
 [ 8.05601543e-17  1.31564716e+00  0.00000000e+00]
 [-1.31564716e+00  1.61120309e-16  0.00000000e+00]
 [-2.41680463e-16 -1.31564716e+00  0.00000000e+00]]",[-1.04539968 -1.04539968],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.70710678 -0.70710678  0.          0.        ]
 [ 0.70710678  0.70710678  0.          0.        ]
 [ 0.          0.          0.70710678 -0.70710678]
 [ 0.          0.          0.70710678  0.70710678]]",-1.9112711545121077,-1.8827641265850168
"[[ 1.33278915e+00  0.00000000e+00  0.00000000e+00]
 [ 8.16097980e-17  1.33278915e+00  0.00000000e+00]
 [-1.33278915e+00  1.63219596e-16  0.00000000e+00]
 [-2.44829394e-16 -1.33278915e+00  0.00000000e+00]]",[-1.06299803 -1.06299803],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.70710678 -0.70710678  0.          0.        ]
 [ 0.70710678  0.70710678  0.          0.        ]
 [ 0.          0.          0.70710678 -0.70710678]
 [ 0.          0.          0.70710678  0.70710678]]",-1.9087104286440042,-1.8817168396092272
"[[ 1.34993113e+00  0.00000000e+00  0.00000000e+00]
 [ 8.26594417e-17  1.34993113e+00  0.00000000e+00]
 [-1.34993113e+00  1.65318883e-16  0.00000000e+00]
 [-2.47978325e-16 -1.34993113e+00  0.00000000e+00]]",[-1.08022276 -1.08022276],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.70710678 -0.70710678  0.          0.        ]
 [ 0.70710678  0.70710678  0.          0.        ]
 [ 0.          0.          0.70710678 -0.70710678]
 [ 0.          0.          0.70710678  0.70710678]]",-1.9062424895804022,-1.8807195132341272
"[[ 1.36707311e+00  0.00000000e+00  0.00000000e+00]
 [ 8.37090854e-17  1.36707311e+00  0.00000000e+00]
 [-1.36707311e+00  1.67418171e-16  0.00000000e+00]
 [-2.51127256e-16 -1.36707311e+00  0.00000000e+00]]",[-1.09706179 -1.09706179],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.70710678 -0.70710678  0.          0.        ]
 [ 0.70710678  0.70710678  0.          0.        ]
 [ 0.          0.          0.70710678 -0.70710678]
 [ 0.          0.          0.70710678  0.70710678]]",-1.9038700407844855,-1.8797721450106932
"[[ 1.38421509e+00  0.00000000e+00  0.00000000e+00]
 [ 8.47587291e-17  1.38421509e+00  0.00000000e+00]
 [-1.38421509e+00  1.69517458e-16  0.00000000e+00]
 [-2.54276187e-16 -1.38421509e+00  0.00000000e+00]]",[-1.11351451 -1.11351451],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.70710678 -0.70710678  0.          0.        ]
 [ 0.70710678  0.70710678  0.          0.        ]
 [ 0.          0.          0.70710678 -0.70710678]
 [ 0.          0.          0.70710678  0.70710678]]",-1.901593623299355,-1.878873805763623
"[[ 1.40135708e+00  0.00000000e+00  0.00000000e+00]
 [ 8.58083728e-17  1.40135708e+00  0.00000000e+00]
 [-1.40135708e+00  1.71616746e-16  0.00000000e+00]
 [-2.57425119e-16 -1.40135708e+00  0.00000000e+00]]",[-1.12955359 -1.12955359],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.70710678 -0.70710678  0.          0.        ]
 [ 0.70710678  0.70710678  0.          0.        ]
 [ 0.          0.          0.70710678 -0.70710678]
 [ 0.          0.          0.70710678  0.70710678]]",-1.899416941666214,-1.8780247727286352
"[[ 1.41849906e+00  0.00000000e+00  0.00000000e+00]
 [ 8.68580165e-17  1.41849906e+00  0.00000000e+00]
 [-1.41849906e+00  1.73716033e-16  0.00000000e+00]
 [-2.60574050e-16 -1.41849906e+00  0.00000000e+00]]",[-1.14518249 -1.14518249],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.70710678 -0.70710678  0.          0.        ]
 [ 0.70710678  0.70710678  0.          0.        ]
 [ 0.          0.          0.70710678 -0.70710678]
 [ 0.          0.          0.70710678  0.70710678]]",-1.8973389717470974,-1.877223447862814
"[[ 1.43564104e+00  0.00000000e+00  0.00000000e+00]
 [ 8.79076603e-17  1.43564104e+00  0.00000000e+00]
 [-1.43564104e+00  1.75815321e-16  0.00000000e+00]
 [-2.63722981e-16 -1.43564104e+00  0.00000000e+00]]",[-1.16039672 -1.16039672],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.70710678 -0.70710678  0.          0.        ]
 [ 0.70710678  0.70710678  0.          0.        ]
 [ 0.          0.          0.70710678 -0.70710678]
 [ 0.          0.          0.70710678  0.70710678]]",-1.8953593998029807,-1.8764685358996824
"[[ 1.45278302e+00  0.00000000e+00  0.00000000e+00]
 [ 8.89573040e-17  1.45278302e+00  0.00000000e+00]
 [-1.45278302e+00  1.77914608e-16  0.00000000e+00]
 [-2.66871912e-16 -1.45278302e+00  0.00000000e+00]]",[-1.17519354 -1.17519354],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.70710678 -0.70710678  0.          0.        ]
 [ 0.70710678  0.70710678  0.          0.        ]
 [ 0.          0.          0.70710678 -0.70710678]
 [ 0.          0.          0.70710678  0.70710678]]",-1.893477337013671,-1.8757585545816489
"[[ 1.46992501e+00  0.00000000e+00  0.00000000e+00]
 [ 9.00069477e-17  1.46992501e+00  0.00000000e+00]
 [-1.46992501e+00  1.80013895e-16  0.00000000e+00]
 [-2.70020843e-16 -1.46992501e+00  0.00000000e+00]]",[-1.18958004 -1.18958004],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.70710678 -0.70710678  0.          0.        ]
 [ 0.70710678  0.70710678  0.          0.        ]
 [ 0.          0.          0.70710678 -0.70710678]
 [ 0.          0.          0.70710678  0.70710678]]",-1.8916903737120039,-1.8750915009303801
"[[ 1.48706699e+00  0.00000000e+00  0.00000000e+00]
 [ 9.10565914e-17  1.48706699e+00  0.00000000e+00]
 [-1.48706699e+00  1.82113183e-16  0.00000000e+00]
 [-2.73169774e-16 -1.48706699e+00  0.00000000e+00]]",[-1.20353979 -1.20353979],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.70710678 -0.70710678  0.          0.        ]
 [ 0.70710678  0.70710678  0.          0.        ]
 [ 0.          0.          0.70710678 -0.70710678]
 [ 0.          0.          0.70710678  0.70710678]]",-1.8899987569269168,-1.8744664193568203
"[[ 1.50420897e+00  0.00000000e+00  0.00000000e+00]
 [ 9.21062351e-17  1.50420897e+00  0.00000000e+00]
 [-1.50420897e+00  1.84212470e-16  0.00000000e+00]
 [-2.76318705e-16 -1.50420897e+00  0.00000000e+00]]",[-1.21708298 -1.21708298],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.70710678 -0.70710678  0.          0.        ]
 [ 0.70710678  0.70710678  0.          0.        ]
 [ 0.          0.          0.70710678 -0.70710678]
 [ 0.          0.          0.70710678  0.70710678]]",-1.8883992035199328,-1.8738811024486615
"[[ 1.52135095e+00  0.00000000e+00  0.00000000e+00]
 [ 9.31558788e-17  1.52135095e+00  0.00000000e+00]
 [-1.52135095e+00  1.86311758e-16  0.00000000e+00]
 [-2.79467636e-16 -1.52135095e+00  0.00000000e+00]]",[-1.23021257 -1.23021257],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.70710678 -0.70710678  0.          0.        ]
 [ 0.70710678  0.70710678  0.          0.        ]
 [ 0.          0.          0.70710678 -0.70710678]
 [ 0.          0.          0.70710678  0.70710678]]",-1.8868891830340173,-1.873333699445571
"[[ 1.53849294e+00  0.00000000e+00  0.00000000e+00]
 [ 9.42055225e-17  1.53849294e+00  0.00000000e+00]
 [-1.53849294e+00  1.88411045e-16  0.00000000e+00]
 [-2.82616567e-16 -1.53849294e+00  0.00000000e+00]]",[-1.24293261 -1.24293261],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.70710678 -0.70710678  0.          0.        ]
 [ 0.70710678  0.70710678  0.          0.        ]
 [ 0.          0.          0.70710678 -0.70710678]
 [ 0.          0.          0.70710678  0.70710678]]",-1.8854659042652064,-1.872822339298543
"[[ 1.55563492e+00  0.00000000e+00  0.00000000e+00]
 [ 9.52551662e-17  1.55563492e+00  0.00000000e+00]
 [-1.55563492e+00  1.90510332e-16  0.00000000e+00]
 [-2.85765499e-16 -1.55563492e+00  0.00000000e+00]]",[-1.25524818 -1.25524818],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.70710678 -0.70710678  0.          0.        ]
 [ 0.70710678  0.70710678  0.          0.        ]
 [ 0.          0.          0.70710678 -0.70710678]
 [ 0.          0.          0.70710678  0.70710678]]",-1.8841263677854556,-1.8723451514453184
"[[ 1.57277690e+00  0.00000000e+00  0.00000000e+00]
 [ 9.63048099e-17  1.57277690e+00  0.00000000e+00]
 [-1.57277690e+00  1.92609620e-16  0.00000000e+00]
 [-2.88914430e-16 -1.57277690e+00  0.00000000e+00]]",[-1.26717205 -1.26717205],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.70710678 -0.70710678  0.          0.        ]
 [ 0.70710678  0.70710678  0.          0.        ]
 [ 0.          0.          0.70710678 -0.70710678]
 [ 0.          0.          0.70710678  0.70710678]]",-1.8828667027425903,-1.8719000327570299
"[[ 1.58991888e+00  0.00000000e+00  0.00000000e+00]
 [ 9.73544536e-17  1.58991888e+00  0.00000000e+00]
 [-1.58991888e+00  1.94708907e-16  0.00000000e+00]
 [-2.92063361e-16 -1.58991888e+00  0.00000000e+00]]",[-1.27869703 -1.27869703],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.70710678 -0.70710678  0.          0.        ]
 [ 0.70710678  0.70710678  0.          0.        ]
 [ 0.          0.          0.70710678 -0.70710678]
 [ 0.          0.          0.70710678  0.70710678]]",-1.881685101680118,-1.8714856810965093
"[[ 1.60706087e+00  0.00000000e+00  0.00000000e+00]
 [ 9.84040973e-17  1.60706087e+00  0.00000000e+00]
 [-1.60706087e+00  1.96808195e-16  0.00000000e+00]
 [-2.95212292e-16 -1.60706087e+00  0.00000000e+00]]",[-1.28983753 -1.28983753],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.70710678 -0.70710678  0.          0.        ]
 [ 0.70710678  0.70710678  0.          0.        ]
 [ 0.          0.          0.70710678 -0.70710678]
 [ 0.          0.          0.70710678  0.70710678]]",-1.8805774563353557,-1.8711000513473743
"[[ 1.62420285e+00  0.00000000e+00  0.00000000e+00]
 [ 9.94537410e-17  1.62420285e+00  0.00000000e+00]
 [-1.62420285e+00  1.98907482e-16  0.00000000e+00]
 [-2.98361223e-16 -1.62420285e+00  0.00000000e+00]]",[-1.30060144 -1.30060144],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.70710678 -0.70710678  0.          0.        ]
 [ 0.70710678  0.70710678  0.          0.        ]
 [ 0.          0.          0.70710678 -0.70710678]
 [ 0.          0.          0.70710678  0.70710678]]",-1.8795403760922396,-1.8707414204938235
"[[ 1.64134483e+00  0.00000000e+00  0.00000000e+00]
 [ 1.00503385e-16  1.64134483e+00  0.00000000e+00]
 [-1.64134483e+00  2.01006769e-16  0.00000000e+00]
 [-3.01510154e-16 -1.64134483e+00  0.00000000e+00]]",[-1.31099709 -1.31099709],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.70710678 -0.70710678  0.          0.        ]
 [ 0.70710678  0.70710678  0.          0.        ]
 [ 0.          0.          0.70710678 -0.70710678]
 [ 0.          0.          0.70710678  0.70710678]]",-1.878570461737744,-1.8704081260155443
"[[ 1.65848681e+00  0.00000000e+00  0.00000000e+00]
 [ 1.01553028e-16  1.65848681e+00  0.00000000e+00]
 [-1.65848681e+00  2.03106057e-16  0.00000000e+00]
 [-3.04659085e-16 -1.65848681e+00  0.00000000e+00]]",[-1.32457229 -1.32457229],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.70710678 -0.70710678  0.          0.        ]
 [ 0.70710678  0.70710678  0.          0.        ]
 [ 0.          0.          0.70710678 -0.70710678]
 [ 0.          0.          0.70710678  0.70710678]]",-1.8776638221669948,-1.870101932566377
"[[ 1.67562880e+00  0.00000000e+00  0.00000000e+00]
 [ 1.02602672e-16  1.67562880e+00  0.00000000e+00]
 [-1.67562880e+00  2.05205344e-16  0.00000000e+00]
 [-3.07808016e-16 -1.67562880e+00  0.00000000e+00]]",[-1.33448622 -1.33448622],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.70710678 -0.70710678  0.          0.        ]
 [ 0.70710678  0.70710678  0.          0.        ]
 [ 0.          0.          0.70710678 -0.70710678]
 [ 0.          0.          0.70710678  0.70710678]]",-1.8768181750242747,-1.8698150768698003
"[[ 1.69277078e+00  0.00000000e+00  0.00000000e+00]
 [ 1.03652316e-16  1.69277078e+00  0.00000000e+00]
 [-1.69277078e+00  2.07304632e-16  0.00000000e+00]
 [-3.10956947e-16 -1.69277078e+00  0.00000000e+00]]",[-1.34405752 -1.34405752],"[[(0, 3), (1, 2)], [(0, 1), (2, 3)], [(0, 2), (1, 3)]]","[[ 0.70710678  0.          0.         -0.70710678]
 [ 0.          0.70710678 -0.70710678  0.        ]
 [ 0.          0.70710678  0.70710678  0.        ]
 [ 0.70710678  0.          0.          0.70710678]]",-1.8760296976328221,-1.8695490056660458
"[[ 1.70991276e+00  0.00000000e+00  0.00000000e+00]
 [ 1.04701960e-16  1.70991276e+00  0.00000000e+00]
 [-1.70991276e+00  2.09403919e-16  0.00000000e+00]
 [-3.14105879e-16 -1.70991276e+00  0.00000000e+00]]",[-1.35327726 -1.35327726],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.70710678 -0.70710678  0.          0.        ]
 [ 0.70710678  0.70710678  0.          0.        ]
 [ 0.          0.          0.70710678 -0.70710678]
 [ 0.          0.          0.70710678  0.70710678]]",-1.8752951930688189,-1.8693023346289712
"[[ 1.72705474e+00  0.00000000e+00  0.00000000e+00]
 [ 1.05751603e-16  1.72705474e+00  0.00000000e+00]
 [-1.72705474e+00  2.11503206e-16  0.00000000e+00]
 [-3.17254810e-16 -1.72705474e+00  0.00000000e+00]]",[-1.36218486 -1.36218486],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.70710678 -0.70710678  0.          0.        ]
 [ 0.70710678  0.70710678  0.          0.        ]
 [ 0.          0.          0.70710678 -0.70710678]
 [ 0.          0.          0.70710678  0.70710678]]",-1.8746115566694457,-1.8690737521836944
"[[ 1.74419673e+00  0.00000000e+00  0.00000000e+00]
 [ 1.06801247e-16  1.74419673e+00  0.00000000e+00]
 [-1.74419673e+00  2.13602494e-16  0.00000000e+00]
 [-3.20403741e-16 -1.74419673e+00  0.00000000e+00]]",[-1.37078013 -1.37078013],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.70710678 -0.70710678  0.          0.        ]
 [ 0.70710678  0.70710678  0.          0.        ]
 [ 0.          0.          0.70710678 -0.70710678]
 [ 0.          0.          0.70710678  0.70710678]]",-1.8739754291334219,-1.868861900745537
"[[ 1.76133871e+00  0.00000000e+00  0.00000000e+00]
 [ 1.07850891e-16  1.76133871e+00  0.00000000e+00]
 [-1.76133871e+00  2.15701781e-16  0.00000000e+00]
 [-3.23552672e-16 -1.76133871e+00  0.00000000e+00]]",[-1.37906159 -1.37906159],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.70710678 -0.70710678  0.          0.        ]
 [ 0.70710678  0.70710678  0.          0.        ]
 [ 0.          0.          0.70710678 -0.70710678]
 [ 0.          0.          0.70710678  0.70710678]]",-1.8733846601343265,-1.86866585934822
"[[ 1.77848069e+00  0.00000000e+00  0.00000000e+00]
 [ 1.08900534e-16  1.77848069e+00  0.00000000e+00]
 [-1.77848069e+00  2.17801069e-16  0.00000000e+00]
 [-3.26701603e-16 -1.77848069e+00  0.00000000e+00]]",[-1.38704292 -1.38704292],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.70710678 -0.70710678  0.          0.        ]
 [ 0.70710678  0.70710678  0.          0.        ]
 [ 0.          0.          0.70710678 -0.70710678]
 [ 0.          0.          0.70710678  0.70710678]]",-1.87283609118598,-1.868484401859387
"[[ 1.79562267e+00  0.00000000e+00  0.00000000e+00]
 [ 1.09950178e-16  1.79562267e+00  0.00000000e+00]
 [-1.79562267e+00  2.19900356e-16  0.00000000e+00]
 [-3.29850534e-16 -1.79562267e+00  0.00000000e+00]]",[-1.39473265 -1.39473265],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.70710678 -0.70710678  0.          0.        ]
 [ 0.70710678  0.70710678  0.          0.        ]
 [ 0.          0.          0.70710678 -0.70710678]
 [ 0.          0.          0.70710678  0.70710678]]",-1.8723270691168319,-1.868316497962516
"[[ 1.81276466e+00  0.00000000e+00  0.00000000e+00]
 [ 1.10999822e-16  1.81276466e+00  0.00000000e+00]
 [-1.81276466e+00  2.21999644e-16  0.00000000e+00]
 [-3.32999465e-16 -1.81276466e+00  0.00000000e+00]]",[-1.40213926 -1.40213926],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.70710678 -0.70710678  0.          0.        ]
 [ 0.70710678  0.70710678  0.          0.        ]
 [ 0.          0.          0.70710678 -0.70710678]
 [ 0.          0.          0.70710678  0.70710678]]",-1.8718550636462634,-1.8681611823714754
"[[ 1.82990664e+00  0.00000000e+00  0.00000000e+00]
 [ 1.12049465e-16  1.82990664e+00  0.00000000e+00]
 [-1.82990664e+00  2.24098931e-16  0.00000000e+00]
 [-3.36148396e-16 -1.82990664e+00  0.00000000e+00]]",[-1.40927524 -1.40927524],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.70710678 -0.70710678  0.          0.        ]
 [ 0.70710678  0.70710678  0.          0.        ]
 [ 0.          0.          0.70710678 -0.70710678]
 [ 0.          0.          0.70710678  0.70710678]]",-1.871417422555626,-1.868017471584768
"[[ 1.84704862e+00  0.00000000e+00  0.00000000e+00]
 [ 1.13099109e-16  1.84704862e+00  0.00000000e+00]
 [-1.84704862e+00  2.26198218e-16  0.00000000e+00]
 [-3.39297327e-16 -1.84704862e+00  0.00000000e+00]]",[-1.41614057 -1.41614057],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.70710678 -0.70710678  0.          0.        ]
 [ 0.70710678  0.70710678  0.          0.        ]
 [ 0.          0.          0.70710678 -0.70710678]
 [ 0.          0.          0.70710678  0.70710678]]",-1.8710123715318958,-1.867884689343792
"[[ 1.86419060e+00  0.00000000e+00  0.00000000e+00]
 [ 1.14148753e-16  1.86419060e+00  0.00000000e+00]
 [-1.86419060e+00  2.28297506e-16  0.00000000e+00]
 [-3.42446259e-16 -1.86419060e+00  0.00000000e+00]]",[-1.42274765 -1.42274765],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.70710678 -0.70710678  0.          0.        ]
 [ 0.70710678  0.70710678  0.          0.        ]
 [ 0.          0.          0.70710678 -0.70710678]
 [ 0.          0.          0.70710678  0.70710678]]",-1.8706374835042834,-1.867761961644912
"[[ 1.88133259e+00  0.00000000e+00  0.00000000e+00]
 [ 1.15198397e-16  1.88133259e+00  0.00000000e+00]
 [-1.88133259e+00  2.30396793e-16  0.00000000e+00]
 [-3.45595190e-16 -1.88133259e+00  0.00000000e+00]]",[-1.42910452 -1.42910452],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.70710678 -0.70710678  0.          0.        ]
 [ 0.70710678  0.70710678  0.          0.        ]
 [ 0.          0.          0.70710678 -0.70710678]
 [ 0.          0.          0.70710678  0.70710678]]",-1.8702907155739388,-1.867648555154635
"[[ 1.89847457e+00  0.00000000e+00  0.00000000e+00]
 [ 1.16248040e-16  1.89847457e+00  0.00000000e+00]
 [-1.89847457e+00  2.32496081e-16  0.00000000e+00]
 [-3.48744121e-16 -1.89847457e+00  0.00000000e+00]]",[-1.43521908 -1.43521908],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.70710678 -0.70710678  0.          0.        ]
 [ 0.70710678  0.70710678  0.          0.        ]
 [ 0.          0.          0.70710678 -0.70710678]
 [ 0.          0.          0.70710678  0.70710678]]",-1.8699701408902794,-1.867543787097815
"[[ 1.91561655e+00  0.00000000e+00  0.00000000e+00]
 [ 1.17297684e-16  1.91561655e+00  0.00000000e+00]
 [-1.91561655e+00  2.34595368e-16  0.00000000e+00]
 [-3.51893052e-16 -1.91561655e+00  0.00000000e+00]]",[-1.44110242 -1.44110242],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.70710678 -0.70710678  0.          0.        ]
 [ 0.70710678  0.70710678  0.          0.        ]
 [ 0.          0.          0.70710678 -0.70710678]
 [ 0.          0.          0.70710678  0.70710678]]",-1.869673779022212,-1.867446968064193
"[[ 1.93275854e+00  0.00000000e+00  0.00000000e+00]
 [ 1.18347328e-16  1.93275854e+00  0.00000000e+00]
 [-1.93275854e+00  2.36694655e-16  0.00000000e+00]
 [-3.55041983e-16 -1.93275854e+00  0.00000000e+00]]",[-1.44675525 -1.44675525],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.70710678 -0.70710678  0.          0.        ]
 [ 0.70710678  0.70710678  0.          0.        ]
 [ 0.          0.          0.70710678 -0.70710678]
 [ 0.          0.          0.70710678  0.70710678]]",-1.8694002688377214,-1.8673576202211422
"[[ 1.94990052e+00  0.00000000e+00  0.00000000e+00]
 [ 1.19396971e-16  1.94990052e+00  0.00000000e+00]
 [-1.94990052e+00  2.38793943e-16  0.00000000e+00]
 [-3.58190914e-16 -1.94990052e+00  0.00000000e+00]]",[-1.44894901 -1.44894901],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.70710678 -0.70710678  0.          0.        ]
 [ 0.70710678  0.70710678  0.          0.        ]
 [ 0.          0.          0.70710678 -0.70710678]
 [ 0.          0.          0.70710678  0.70710678]]",-1.869147828879227,-1.8672720517492944
